cent_price_cor,cent_trans_cor
-0.21360418362178837,0.3684717318646208
-0.20065321522601784,0.35277691998104643
-0.19889487434323705,0.3648555503786246
-0.18941677602637594,0.35620101392279724
-0.20772144869209563,0.356288524696044
-0.20798970088640606,0.36510482266792355
-0.20699697422305768,0.36887051254408953
-0.19621679544109522,0.3585831491320204
-0.20118199425550948,0.35996480160552835
-0.1930323748838842,0.35467039837423264
-0.19899511943096437,0.36485132720771046
-0.20614296663070247,0.3753058771167982
-0.19870002151832966,0.37067463952483104
-0.2002435204663594,0.35781008099431244
-0.19891346111615132,0.3628346715658276
-0.2181960654981756,0.3755877712035918
-0.2181034622613881,0.38160646386615343
-0.2101076477621812,0.36156051896949637
-0.19495682684279492,0.35525188941210706
-0.20129050359102496,0.361713638410203
-0.21048838751294593,0.3592316801437869
-0.21118498660420792,0.3736128147379712
-0.1965579014373389,0.36470914732182813
-0.20653588253044305,0.35181588827147026
-0.1963966528885811,0.35968556631680326
-0.19760205363483752,0.35880849974538126
-0.2097616890933123,0.363246539512384
-0.21001670551077228,0.3733457636487223
-0.1975039761890234,0.3612967340885359
-0.21009085698528007,0.3745459452924549
-0.1898742416397321,0.3512971829943542
-0.20028808200846587,0.35858552759806994
-0.20217076722404487,0.3691973664480524
-0.20021006016756063,0.3663169048404709
-0.20584181434357596,0.36143327470415426
-0.19998202906374643,0.35902308028438656
-0.19440740052801098,0.36123373271481546
-0.21196075986757582,0.3681797035747151
-0.19995069801655957,0.37419134238192653
-0.1986107048798727,0.3588975339258745
-0.1890704669711361,0.35913753938917864
-0.20024801564968348,0.35697321991558234
-0.2065640621273454,0.3691721337346535
-0.1995450271740935,0.35492525494808214
-0.2098452570596168,0.36178709535777753
-0.19544320051693675,0.35874834327520644
-0.1996377673632489,0.3631612631138978
-0.18800629212084474,0.3566938688747939
-0.21453355364846216,0.3690032483785085
-0.20911015078936177,0.36905682030863185
-0.19939640127500569,0.35713078891728484
-0.19425791933623876,0.35586675084497993
-0.20255132218424438,0.3583601908233485
-0.20488313699778132,0.36791511112655606
-0.21157421977894436,0.3632920914715465
-0.21003701145462322,0.3621263519100459
-0.19903975321753065,0.36471165496168456
-0.1982167513197935,0.3584516115892287
-0.19227688323251838,0.35621260695751095
-0.18581504156484702,0.35318865310666187
-0.20611136112120626,0.37436163276985074
-0.19675615465685464,0.3582035104944602
-0.20447400737618726,0.36469388331596886
-0.19647733002764317,0.35426494510080425
-0.21671614612980183,0.372899936410737
-0.19319120614926955,0.3583423921284382
-0.19471364378980677,0.36481429167932844
-0.20114298440727008,0.35312899363563893
-0.19907256161576023,0.36226151347693103
-0.20652564472847423,0.371767482327426
-0.2011764181061733,0.3603479278441772
-0.20559280633108884,0.37042727926037156
-0.20123943900516406,0.36440937828585074
-0.19535967703941942,0.3561946960964564
-0.20072349915111215,0.37012940186543275
-0.2113998142627271,0.3702428796871958
-0.19794684194853934,0.3602920153836623
-0.20132581307152497,0.35864483017839005
-0.20081858533560656,0.370416883759481
-0.2011686915132501,0.3682234185549387
-0.19338259754073397,0.3543381154237226
-0.20853468946136522,0.3650527991415549
-0.19324173635093744,0.356828935555495
-0.20156535800162895,0.35113304721191724
-0.21555085576053817,0.35990014926315994
-0.19637231028998287,0.36089809913771154
-0.21853369890723406,0.3724750649792787
-0.20864246647596763,0.3637497989757637
-0.19065265710674317,0.3480344094584096
-0.1944264901323196,0.3611039433084835
-0.19720941716122958,0.36073162654060015
-0.20235127001688097,0.3733270162820838
-0.19347132398714223,0.35615064557771603
-0.1981386294007783,0.36146072721639877
-0.1980612871211897,0.36097156926410395
-0.20260517515290336,0.36780571947649326
-0.19256571176385573,0.3522366400100815
-0.2001359351407149,0.36938162697738
-0.2007756522951753,0.358770912763431
-0.20506115877967393,0.35475663473500674
-0.20217564979394584,0.3630877758848552
-0.19474974047086913,0.3599322588682826
-0.19833627878460175,0.3550601097486538
-0.199390203182019,0.37192538814868387
-0.20430207811809314,0.3643716572140184
-0.19753179735464255,0.3467014803044227
-0.2054235598579618,0.3732511023908715
-0.19521311966821459,0.35862777611166374
-0.20350466450802795,0.36171347520521535
-0.21060425840754438,0.36666319010964055
-0.20783738113460437,0.3651333078516344
-0.20569604975800032,0.3663757504548874
-0.19697232216515015,0.360183201942983
-0.20814106054844123,0.3649656716301436
-0.20081508872920462,0.35786459843842183
-0.20529720394329826,0.3670431819147708
-0.20503640454457572,0.36736743807335864
-0.20485277096714016,0.36906386499016586
-0.2004652778782285,0.3658538287166537
-0.20609357663811867,0.36736922084441964
-0.2107964887561551,0.36476845931112756
-0.20037730994020425,0.36246230175870264
-0.19957574565060904,0.3683943620713403
-0.20215289638535072,0.36529452468459667
-0.20292568772141983,0.3654627167568305
-0.2062957704029258,0.35461449245089555
-0.2000850094938994,0.36570907594770924
-0.20416530501093588,0.36348875542175985
-0.2005999362250303,0.36242584063291944
-0.2075793807335353,0.3620131161632153
-0.19720894886061707,0.3605055489203296
-0.21185543926391914,0.37081469741291195
-0.20320796801467628,0.36689461859857336
-0.20178473102479821,0.3660035610015009
-0.19590314353922422,0.3553602694464644
-0.19380475742429282,0.37023148194804056
-0.20182754494420285,0.3646579228418346
-0.21228853419523447,0.36641323445614454
-0.20002320042466937,0.3613768314760574
-0.20408749038098428,0.36613715650161227
-0.2047681188783852,0.36954279494343145
-0.19840858760846902,0.3682111670497307
-0.21633471689602374,0.3765717429797309
-0.20573875350559298,0.3610481532535391
-0.21272730576693719,0.37763347692311433
-0.20381818351126424,0.3708929184407792
-0.2064465577327249,0.3610309987154522
-0.19604463603380162,0.3659452425660512
-0.18400422221169777,0.3605213539405473
-0.19645565938453932,0.35273250789218324
-0.19687443685783562,0.35647165054661356
-0.20430151781555933,0.3592267045161412
-0.1950404054041046,0.3586744671001749
-0.21567324825069517,0.37296800810545955
-0.20224545262514426,0.35202481179179806
-0.21371768067322536,0.36904829805659417
-0.20573713404307767,0.37329832750725117
-0.19236052119047575,0.3537364272228615
-0.2030048744142094,0.3646886900163187
-0.21220340276218516,0.3654186531564198
-0.19383045682938116,0.3612505431562539
-0.20919012856767,0.3619803488645712
-0.19977055202308813,0.34668521562374227
-0.1916722088900083,0.3594710896423809
-0.20430814428789135,0.3570465646517091
-0.21043390346366947,0.3686147562751334
-0.20234478248475962,0.36334074867339033
-0.19804804363338846,0.3501675660756155
-0.20651822622342836,0.3662118739803219
-0.21095646549852298,0.3707357188587948
-0.18774666126705203,0.34860299224882213
-0.19580042618949026,0.3651811603185866
-0.20608808718358645,0.3662373699622823
-0.2120493351617752,0.36688571295913525
-0.2041593273848592,0.3688274610520668
-0.20417484061006047,0.3630908022681867
-0.203303122339639,0.36081398677124793
-0.19931697905665352,0.3613231008093889
-0.19302249109530284,0.3511217314923635
-0.1922723884856101,0.35884751272760473
-0.20204097250606373,0.36834395332716885
-0.19993729918250883,0.3616153717584221
-0.19944511859906866,0.3624592473342863
-0.20140829688461862,0.365492705447286
-0.214408131734363,0.3694252178936804
-0.21368201359877106,0.3650161973075421
-0.20867508330058399,0.36280377042567824
-0.2020355990656077,0.36274925915358713
-0.19093032091580092,0.35584398975001197
-0.19351147675890268,0.3649168684277764
-0.20447235376934014,0.3736632053356339
-0.20563918725324265,0.36121650901004587
-0.20473709483595603,0.36972670577788735
-0.2118127034628546,0.3673710107200675
-0.1918913721464747,0.36088753546116203
-0.20223426542105488,0.365662119046393
-0.2050395986994389,0.3650935232417189
-0.2017374714405586,0.3624820931970127
-0.19786181090161142,0.3464805422913282
-0.19153600523192704,0.3546501634793647
-0.20265569841061573,0.3655363744346089
-0.21668522435103182,0.38093929313949426
-0.2074084881441412,0.3663960170436747
-0.19513503127674867,0.3597060046591553
-0.2067527386612498,0.3628555314350037
-0.19361803379499687,0.36506727494500857
-0.21167371577674404,0.3704230248416166
-0.20764607126029705,0.365335530438636
-0.21135513597367084,0.36265255477339803
-0.19147777461268253,0.35497480883368154
-0.18959037103386886,0.3556294498572644
-0.21855310920895768,0.370126893817838
-0.2072799802778526,0.3692032775235602
-0.18821669850074996,0.3497825843215589
-0.19973689680908369,0.36376833906305694
-0.20564067934427452,0.36853443189900237
-0.20706383050435076,0.36641831084032184
-0.19801067628890273,0.3587767780249692
-0.18470815286720588,0.35022290170154075
-0.19727778232106255,0.36377600490349193
-0.21274419160215738,0.36801398495312526
-0.20747000076342886,0.36472107713461355
-0.2131843102682916,0.3695038819284217
-0.2049621163188615,0.36293485446957857
-0.2146764320345161,0.36650038871772056
-0.19910633705874448,0.367433026546266
-0.1977056318870693,0.36075587558565125
-0.1976517851439008,0.3655768689341903
-0.208643038433813,0.3631697044780494
-0.18780336718445356,0.35487832121165214
-0.2148901775316479,0.37759406329790285
-0.21054190518940935,0.3724974491611
-0.20536959841895203,0.35931811392501695
-0.19471466833076712,0.3598944209406486
-0.20087214945047555,0.36407954572183243
-0.21439862275896895,0.3703875842138502
-0.2040112670073833,0.3587864282180917
-0.20426422559751226,0.3650022552887758
-0.2015807555361344,0.36438442500766294
-0.2033639034636997,0.35862491283918724
-0.20550676641356436,0.3687330734785095
-0.20952998460578726,0.3639026689706113
-0.20058690673997825,0.361779036421954
-0.20203699337169057,0.365727686626043
-0.21041579820217104,0.36723334597142504
-0.2057024910289778,0.3628178165680886
-0.20973665590960558,0.36928630571124216
-0.20692114461974093,0.3650539512217872
-0.20655255951610021,0.3584775951514555
-0.20576420867714942,0.3604560571872459
-0.19959313789625238,0.37289523512264067
-0.2104251936274947,0.3651452702252882
-0.21087800647941074,0.3603303290422952
-0.19462242684465622,0.35549368518264735
-0.19007508265233575,0.36155511863148604
-0.18716149766593349,0.3542081522949758
-0.21261908688142345,0.3629177447940081
-0.20824280060094616,0.36348406282271295
-0.20760799377791736,0.3659810157738014
-0.20178981608180843,0.3585133970957258
-0.201006719998863,0.3653747861019758
-0.20777710825032628,0.36268566670952446
-0.19104245429954203,0.36153244114420574
-0.20580969761443382,0.35985021886208923
-0.19953833178782007,0.3607394556116373
-0.19052825166245296,0.3591915812878806
-0.20408444488671093,0.3646297038652093
-0.19602577685804423,0.35857253189190164
-0.2012867698306229,0.37037458541765117
-0.20180534710604786,0.36056246070849923
-0.2013952102084447,0.3635439386063178
-0.19554342862648266,0.3472100220758596
-0.203677490342787,0.3665267534547154
-0.19325996212696966,0.35855928365108886
-0.1987791385388575,0.3694014011901194
-0.19891032689641253,0.3637657909525303
-0.1914071504903033,0.36074365998825414
-0.20339938016690207,0.36605956250248795
-0.21272140429999753,0.37270171272076774
-0.20331156161688255,0.36259399140831655
-0.19615762333147213,0.3563328642792828
-0.21900019580415192,0.3692673849980596
-0.18832776465208956,0.35721977562008517
-0.21356705125982772,0.367838330026792
-0.20491533863207348,0.3583319753701271
-0.19531151760207746,0.3624418820931731
-0.2094627527441995,0.3673513977141344
-0.20537917208095607,0.36251954688180965
-0.19365700422774412,0.35303973230127905
-0.2128064921244322,0.36170665176216193
-0.1984639142664653,0.36207803986055354
-0.19498336522440712,0.3581819655317679
-0.2035206463636205,0.3723802299442034
-0.20219366023656987,0.3683430297336565
-0.19585872948658817,0.35488577139942606
-0.20126963843864826,0.3637039284656427
-0.20453968873394363,0.3656131249760113
-0.19519690614411073,0.35909026214732714
-0.2041240610605934,0.363867866442653
-0.20280590880010083,0.36168011063272876
-0.19571395718516768,0.35548885785553214
-0.20047756594293237,0.36397813909713495
-0.20269404303655839,0.36115741389962325
-0.20473502812724215,0.37074935501271
-0.20474707791625701,0.36174192425179336
-0.20794787687662122,0.372710345955376
-0.19741115451853747,0.3577535081420533
-0.19852274521914753,0.3571107592678934
-0.20846127860720776,0.36785444353974955
-0.2088013444276978,0.36725458362283686
-0.20839826620684218,0.3601186705856411
-0.20097037223890576,0.36245219815289953
-0.19875762653468376,0.35969218422208515
-0.20620213500365017,0.362698621365642
-0.2048406869054255,0.3619226936062479
-0.21127046731647509,0.3667315465017088
-0.20293678293482778,0.3676942058631355
-0.2023816985117513,0.36406381335450194
-0.20409097538064308,0.36589923812178643
-0.20405356428171348,0.36451579836076764
-0.19583204316998304,0.36490332972808015
-0.20712611074066262,0.36720925603024135
-0.2026348356421293,0.36628977874166846
-0.20071837985349866,0.3588467276442882
-0.19976363129989527,0.3632169190672134
-0.20977761179837118,0.36603752926705746
-0.2084864513478834,0.36516966260589123
-0.21213675767400592,0.3732624218535218
-0.20352712948249183,0.3616201859011861
-0.21148533313775658,0.3651695936014274
-0.19264814699300606,0.3603952508570751
-0.20060553245207002,0.36537942578948307
-0.19579232651296163,0.364539721680033
-0.1999090823436792,0.3562882601930436
-0.20892424913634655,0.36430587913412393
-0.20647627055538137,0.35994405444214417
-0.19955527858762673,0.3584576087276125
-0.2099913712292077,0.37990107322941513
-0.20294918438759585,0.3657628966534598
-0.18920524690074575,0.35277035751513514
-0.20641101150481478,0.3710541217811959
-0.2006900557203455,0.3665541386230503
-0.20878049743141125,0.3605031443967925
-0.20022259405008064,0.3664060953314113
-0.1978456188533827,0.3520973141040017
-0.1926024900298007,0.3563858704412636
-0.20152995598159462,0.36189890428913934
-0.20356700300840108,0.3604252467917314
-0.2070996677158485,0.363040412531686
-0.20480980033015234,0.3637257395082069
-0.20121765859357474,0.35988647229258747
-0.19727207249886633,0.3575988917339253
-0.2108945149035591,0.3625207385694543
-0.2029037675676662,0.35773961229101164
-0.19499726009993,0.35809111267733573
-0.20102564410397716,0.35687276820912994
-0.20730845102684514,0.36299764839274057
-0.21702775616473272,0.3723612593010521
-0.20762500392655248,0.36198821421021005
-0.19803357379854603,0.36780306376053906
-0.21613884491181068,0.3720265807107974
-0.19322497114678783,0.36539694772574033
-0.20040750958823286,0.35912717427816865
-0.21484490502891096,0.3676556506115142
-0.2043037421108106,0.36491551751855844
-0.19882057841281914,0.36143601583925744
-0.20947525786613103,0.36600285742463584
-0.21307395503918816,0.36348177958818495
-0.19609067124276935,0.36665453821124844
-0.1900123807354484,0.3623214398647917
-0.19633331184823027,0.36115073650398055
-0.19676554801297425,0.35872957933379584
-0.20334035431130487,0.3660505882816863
-0.20189366976997075,0.365597952000022
-0.20094256573097646,0.36846173248771974
-0.1953981988033225,0.35571623237917377
-0.1917099751470514,0.3549550502476396
-0.19399607153670623,0.35652923659399605
-0.2081308081768524,0.3713965184281004
-0.2005897470914791,0.35680520463836723
-0.2156306674004106,0.3743541663527127
-0.19615794793066663,0.3556245495070844
-0.19014093007063818,0.35457168475762535
-0.20618090427917188,0.36553714830949774
-0.202554240845447,0.36633771907404145
-0.21305023686789776,0.36894985610140396
-0.19776973281562155,0.3625703508496676
-0.20102052930204178,0.3612849960225303
-0.19856390784490585,0.356203717472813
-0.1953130794032515,0.3532221442283242
-0.19635348169073685,0.35160801245053375
-0.20053528668329448,0.360796061762831
-0.20344461472153047,0.36487032565284544
-0.20006592848151736,0.36423338659166005
-0.19638392126015458,0.3567059294280595
-0.20761324927021768,0.3596416345305586
-0.19760147472427095,0.36477639518554056
-0.20524475399795394,0.36385628769568795
-0.20505343535351334,0.3627217935988325
-0.200792217187656,0.36122586136591867
-0.2092070379256861,0.36746990827971165
-0.20167855096124143,0.3589082946097024
-0.21815754128791692,0.3713506894121527
-0.2039321442356939,0.3700895049970633
-0.19974079953795415,0.3615675132279473
-0.20619766590008767,0.3617562273011896
-0.20303837987588294,0.3613919515408635
-0.21253910487480343,0.36773959132863154
-0.2077300075911896,0.36672446219934324
-0.18922099292355699,0.3486082860070654
-0.20396967462912424,0.36191519558539653
-0.20816434371885495,0.36404861506302244
-0.2123704555063601,0.36936285382201417
-0.20534927304230688,0.3640212416678792
-0.19585375863535692,0.35664754040245705
-0.195161521900859,0.35876468526187877
-0.2012398700754235,0.3652940689838806
-0.20498633854763487,0.3662670618893614
-0.19111204548054128,0.3534016968131515
-0.2077685154117934,0.3590917637541747
-0.20571557240882926,0.3629717395922337
-0.2013834254202221,0.3773852573232367
-0.21458454710058722,0.37370909406179825
-0.18786883315497038,0.35714563758975393
-0.20190483154077535,0.3621573564731518
-0.20980377146504092,0.3624737514916734
-0.2078391601800064,0.3655667093376187
-0.20273400516384216,0.36116966483678525
-0.1968697473476413,0.35137361325479244
-0.20491547609898672,0.36979243222811087
-0.2078043880581662,0.3659200451005444
-0.20953200630125854,0.3691969940764418
-0.20404187303751384,0.36260996565830955
-0.20069028996885505,0.36176682594543486
-0.19848598701946335,0.35494327670113607
-0.2167982644918881,0.3743145782672351
-0.20175818905157647,0.3549442256956631
-0.20382293074706043,0.3598219331377876
-0.1972710171826493,0.35521335667402054
-0.19588721093968742,0.36485827132336357
-0.1961026740129929,0.35607479744824233
-0.18862873415709935,0.35730630279948034
-0.205904842017403,0.3663285872358595
-0.20390732779359677,0.36984625098406426
-0.19262738917643335,0.35977644357169225
-0.2056898137462002,0.3707145979284215
-0.19821497115408154,0.36591219984031464
-0.18598088120300837,0.35115284696097543
-0.2092583637039566,0.36632822821345434
-0.19460151856320812,0.3563248302284807
-0.2079051849604298,0.3636909676268589
-0.2111382797435166,0.36780688925798194
-0.194749843942214,0.35444350981618344
-0.19196393712435797,0.35763262772298277
-0.1874757712618791,0.35495933327908524
-0.19497999011173478,0.3558880909029597
-0.1972501054373682,0.3552433862805736
-0.21516531004340067,0.376209361076531
-0.20208770431201162,0.3708518946050499
-0.2073064696606022,0.3597961810444111
-0.2200389130512549,0.3781339997885465
-0.19606335649414133,0.34675786911996076
-0.20257018932614426,0.35434291493050285
-0.20757405339475216,0.36713823344302676
-0.20733797060787912,0.3607116727246568
-0.19940266805010673,0.37369494812530163
-0.1918428711202529,0.35554412708736927
-0.19859955845925442,0.3585045995864496
-0.2131166502881235,0.3547288481737553
-0.20751402669910124,0.36152080303469747
-0.18930501120783377,0.35661352893544157
-0.20098268518077375,0.3633725580549075
-0.21249767049563661,0.368951845364104
-0.19687625454304397,0.36087044872747914
-0.2024186480967345,0.34564328720552123
-0.20354683033149656,0.37356957380341843
-0.218904684817217,0.3709322834211806
-0.20433434175131104,0.36698135801407217
-0.20607239829386242,0.3578220219096995
-0.20293137237133207,0.3671238479288533
-0.20649342717606706,0.36813926149977066
-0.20575477429261535,0.3618604612708791
-0.21158384484298698,0.3692391993548095
-0.19922322326772574,0.36304672511785674
-0.20879890504197807,0.36245637214850257
-0.20448840167214105,0.36601643035524956
-0.20002912237254722,0.3579701871915073
-0.1983779377475302,0.3632148589502781
-0.20677509104502179,0.3615927040365362
-0.21410122609077115,0.36601717127286537
-0.20137102358448047,0.3638402022490756
-0.2065560020619889,0.36176342184339433
-0.19369937081024574,0.35405278201358603
-0.21099201973536333,0.36950427798382085
-0.20679270827702767,0.3554307541468694
-0.21023521839230752,0.3693275245694389
-0.21168417994879196,0.35727993317702617
-0.21128235682169894,0.3742239988824237
-0.20513027922368485,0.36832805501443766
-0.20042728462445053,0.37180464656042667
-0.19202171947720403,0.3634748541650136
-0.20040112822257056,0.36685668160431184
-0.20822769885807377,0.3731155857900153
-0.2170030100391803,0.36492685010972664
-0.19737203953356172,0.3595044200929515
-0.21240458073600516,0.35829656735013754
-0.20411213074856865,0.35793101049190357
-0.1963086194302457,0.3589886285236189
-0.19849154864218277,0.35309716887506454
-0.19429160623459926,0.3584801150686886
-0.2081077335910471,0.3645962116084352
-0.19376863684005177,0.3572399484357517
-0.20594698573656023,0.36582777201106775
-0.2050158018822404,0.36260213937830055
-0.19061409283995778,0.3560365454461455
-0.20554266626471168,0.36829156887624115
-0.20550682496671308,0.3652705980046553
-0.20328414456993243,0.3640972978580658
-0.205787928823722,0.3644566970249222
-0.19623007978922535,0.35650023768374756
-0.2065969618032708,0.3620453428735896
-0.2032219723009166,0.3617236023732861
-0.2027966412117665,0.3655957374560937
-0.2120250704209789,0.3700935307250465
-0.19979022430801568,0.35986776266811477
-0.2035511290211539,0.3614677032160659
-0.2055697785238582,0.36586179200100705
-0.21085000385309163,0.3623882215490924
-0.1960880061889817,0.3616073724823888
-0.2011499712612184,0.36204708741610947
-0.19872067396391221,0.3559626811290953
-0.19827401016739543,0.3618891466996356
-0.2073747128896133,0.3786316022511313
-0.20029334248830105,0.3668829225238856
-0.19843215801166447,0.3571969225744521
-0.20388363122509415,0.3582765485293865
-0.19358998409832504,0.36440929701710334
-0.1967311433824761,0.35459525730302743
-0.19853400359257506,0.33003075097459733
-0.20601934583169784,0.3631410125304195
-0.1989976680523408,0.3589816476422479
-0.21133852938352815,0.37242647205591317
-0.21206789138534632,0.3712573483200403
-0.1914253841180984,0.3637726401782719
-0.21428938578150736,0.37270472161900936
-0.21765408509067097,0.3771760145390626
-0.19601524652615512,0.3622647131681337
-0.19325664203501547,0.35136326863437023
-0.20694054869250736,0.3681503916058581
-0.19686692117918642,0.36371091766650243
-0.19432551668175482,0.3677138272498508
-0.20984147315143348,0.372649384750858
-0.20523629977166558,0.3732120629653744
-0.19790369315165734,0.35951727699130936
-0.19782721283891672,0.35637340914238846
-0.2054243544178972,0.37125457853693317
-0.20443790712121296,0.3629592093177182
-0.1992012452098315,0.36483852204525674
-0.19418690280429168,0.36204530338999585
-0.20092128505684137,0.3610982726545499
-0.19915098910269524,0.3617557215826629
-0.20072712504555526,0.3675576435824598
-0.20864274310265435,0.37001052227713116
-0.19833158056499628,0.3639695548271733
-0.20217309798818353,0.3629133092196381
-0.19879100654147042,0.3669195203335527
-0.20414928974867286,0.36808574884051737
-0.1998293448999398,0.36249734807889333
-0.2066072728954849,0.3672857358544061
-0.21330028407407287,0.37117472508434557
-0.20147916423110668,0.36022318201043496
-0.20337403658951358,0.36690053589583504
-0.21305824205098747,0.3599227341515952
-0.1912842921331543,0.3620486326061405
-0.19958721583049002,0.3566668742082779
-0.20367326025927823,0.37031946586774134
-0.20313210061089113,0.3614369990290304
-0.19951721094882852,0.36190089686701
-0.19440294997082777,0.3621626922961727
-0.20823542405615833,0.37339888997446946
-0.20486969483215417,0.35887701481299344
-0.20341412001731585,0.37019085453844935
-0.20615718922604845,0.376056909887134
-0.2025636653553266,0.37303938852712454
-0.2051526861587323,0.3678371309646245
-0.19166461778626379,0.3474373250272374
-0.19865629234649446,0.3608512638672704
-0.18987281213896093,0.3562381392393743
-0.20845622850979173,0.364006976551916
-0.1934807245270053,0.35613235883279304
-0.20560293427408066,0.35617122055607403
-0.204778015677135,0.364561775791542
-0.20531388857285113,0.3657377877887263
-0.21439552434388492,0.378695219378075
-0.20144846471566963,0.36998067638117854
-0.19757894133482445,0.36105267480923775
-0.1930642921183318,0.35755291478033013
-0.20848448339203032,0.3699846215301188
-0.2023401739254203,0.35628926893830404
-0.19773749313421984,0.36347239700526424
-0.1961622607051256,0.353369906903455
-0.20894605519137588,0.37489313453634565
-0.2010500741760738,0.35672738966823053
-0.20648878906865803,0.36997790074406056
-0.19941385943696127,0.35614676951338664
-0.20341099521760186,0.3693730267194108
-0.20062884095389716,0.35959813396564566
-0.20279153859052906,0.35740708026227025
-0.20509700787803153,0.36349581659649016
-0.19608548449391242,0.3633527826627585
-0.20049721119901415,0.36460341029108523
-0.2040975371434326,0.360896890939591
-0.21685280898947062,0.37378040957654723
-0.20463054117361051,0.3619965447532575
-0.20098023494728257,0.3613626402810393
-0.20913655208356352,0.36508021753865233
-0.20242648162860893,0.36340137331085887
-0.20631470087245563,0.3636813244477344
-0.20118916365263123,0.3549125355864152
-0.20226132638998937,0.3638744406946364
-0.19749945276895675,0.3494775374298228
-0.19554054715280716,0.3610370271271571
-0.20913499331026417,0.3633572139586532
-0.19965644310013597,0.354744594617081
-0.20186488715589934,0.36311029311643145
-0.201552392335517,0.3625067580723986
-0.20586765076416508,0.36125596727083287
-0.19548045735295114,0.3545398996144084
-0.20304653888917165,0.3588879730515642
-0.208257966071666,0.36143563911287285
-0.21255769622358717,0.36803340721275557
-0.20512802491012705,0.36510834361376393
-0.1963004684550868,0.36464832126445684
-0.20376363114010582,0.358230261880051
-0.19399855044210995,0.3558343185135652
-0.20821536091557882,0.3671044143907596
-0.20312836124766856,0.36327710725303025
-0.20206190723164758,0.36095808275752556
-0.19212746654869223,0.3701945080187315
-0.2058838599799174,0.3604637522561901
-0.20131189215539552,0.3645885178815169
-0.19575614596103946,0.3659640533476215
-0.20683620898844243,0.3643540848299334
-0.19522053752950727,0.34397621040344795
-0.2040843723039269,0.362785782093979
-0.19916638795564295,0.3636864110032347
-0.20116030552836653,0.3413996679072548
-0.2099884535882599,0.3669759090374293
-0.20737529135023855,0.36311927416290213
-0.2016021590051666,0.3681110648160791
-0.20816336276350927,0.37241274823770576
-0.2056353682344832,0.3664947383507229
-0.2081936436857268,0.37037049074788586
-0.20130792250337864,0.3550565709890242
-0.18072496233905244,0.35328259853135785
-0.20848330137110904,0.3697705863823685
-0.2188872723882431,0.3706335200606491
-0.20054785352838975,0.3685376680338681
-0.20443172872442586,0.3665435852169506
-0.20484008689493752,0.36119443975296495
-0.2033432801595142,0.3577677867737459
-0.19202124368901763,0.3516022664867934
-0.20433046600167498,0.3598005796201899
-0.19870365745895074,0.35931850682601046
-0.19635160782531552,0.353332686528795
-0.20258028253744476,0.359191252323518
-0.1845574420471678,0.3504552697161273
-0.2050876185463161,0.3681647052210906
-0.19827863890949068,0.3588274903718579
-0.1946963386663451,0.3530777470367135
-0.19185488660936834,0.3566361838236098
-0.1985063625385582,0.3549910736507557
-0.1978045093713025,0.35973839854275375
-0.19957695434326544,0.3624941693161565
-0.19844403229978919,0.3560886845310302
-0.201265969329102,0.36149728203844095
-0.2010337383676033,0.36302325257115536
-0.20663298992572215,0.3588166000029623
-0.19688245869079224,0.36103772188345906
-0.1967759153209695,0.3632278254140149
-0.21025549458746062,0.3739599242133196
-0.20221684256519096,0.3655898081578755
-0.20056484445370992,0.35794442889670447
-0.20246942406270962,0.36745169220206897
-0.19716779086553773,0.3652224424513778
-0.20687323772770222,0.3678088387111199
-0.2042552061871449,0.36229704238329263
-0.20173279359142443,0.36020042758432536
-0.20964402668858034,0.3736019891806316
-0.19811237474101653,0.3603742559819708
-0.21279074657507607,0.36309573364768155
-0.21140795516055058,0.3685634321911515
-0.2028072410960326,0.3704367015015379
-0.20235084632024816,0.36781276662642226
-0.19880612404610673,0.36245763131081765
-0.20668513369544697,0.36505757291775465
-0.20113704471651814,0.3598803699114742
-0.20135580152514304,0.35374080500586097
-0.20752991870990206,0.3666596836338747
-0.1967408834266926,0.36463611398167345
-0.19634399092640814,0.36829426896417744
-0.19638981610520267,0.35596076034514096
-0.20403779059963628,0.36987379263622755
-0.20300958599681074,0.35893018762254625
-0.21409585274391052,0.3660217386351609
-0.19040424189876104,0.3529332286735758
-0.20108121066416912,0.3613347826490042
-0.21513700491347917,0.3628260332667964
-0.19966557744692498,0.36802453449154043
-0.20509577138638693,0.3626912239693944
-0.2129370905559395,0.3666626721279831
-0.2040361889506263,0.36891043426694065
-0.20436891227181886,0.36474643545428553
-0.2084151741541103,0.36712235404482696
-0.1970481952064365,0.35385622783658527
-0.19192852828503082,0.35918131431101613
-0.20436558753101358,0.3689435964704142
-0.1931411371667954,0.3652572072370981
-0.20231569628229978,0.36508276969824494
-0.2057510925654814,0.36715048637583164
-0.2053199733881887,0.3555259789550495
-0.2107049867231623,0.3681817428984657
-0.20306216811498137,0.362587989313436
-0.19768562197286937,0.36113592025315927
-0.20063690610076634,0.3620709216341501
-0.2113202197383758,0.3660973075326565
-0.2027839342935433,0.365695327813198
-0.20166980770084106,0.3645690731532193
-0.21204852520275097,0.3765301535129615
-0.21110891959376307,0.36570753319185356
-0.20763464529201037,0.35806542908829314
-0.20632890723837014,0.3731462764312661
-0.2078322120525913,0.3629318932080015
-0.20177111302919817,0.35990749681594436
-0.20412727053294474,0.3678367738639482
-0.19785915578542929,0.36480517357630166
-0.19109962189748625,0.3574581709647187
-0.20440310488786745,0.35880095565972503
-0.20352616627605702,0.3654448125788876
