cent_price_cor,cent_trans_cor
-0.20409621624323598,0.36447368956722714
-0.20178296250297223,0.36135973718122455
-0.20004322263585558,0.36068155409645497
-0.20231088036376754,0.3610689737266477
-0.20332812750898452,0.3639610944242404
-0.20544504408869768,0.3651967184969528
-0.19337979368325178,0.35536153282588395
-0.21433575635150826,0.37101560496588243
-0.2000731390940881,0.3588254393959552
-0.20583711146208272,0.3628538947761517
-0.20247113313929885,0.3620292550607365
-0.20318515897840667,0.3621019662609425
-0.20463549419458818,0.36327724207828144
-0.19750755084106558,0.35944459435331566
-0.20618357369841625,0.3648853262729358
-0.20501976636458602,0.3650062727205454
-0.20603869083322185,0.36476075902168115
-0.20999585908892224,0.36867910360744144
-0.20014280547191043,0.3622934674843177
-0.2046401176200263,0.36219731821572326
-0.19556849821675096,0.35931329083658115
-0.19775516490693917,0.3580623320035422
-0.20790260332516625,0.36770539184550355
-0.2004192106144464,0.3607343761403906
-0.2040194449011011,0.3625365452095964
-0.20348305161068928,0.363649883896178
-0.20695619755113207,0.3661115759152205
-0.1933371303654084,0.35706498934670966
-0.20341307405034836,0.3635224764352271
-0.1944346336935518,0.35793627843698106
-0.20416815598139498,0.3642340732549914
-0.20586273196450217,0.36525798106671625
-0.20361668044290204,0.3654584583084019
-0.2054658935440866,0.3643270082135317
-0.2048134092716257,0.36465508926799184
-0.20603106113144284,0.36183260626734753
-0.20253207382037136,0.3617931961285924
-0.19783018428992552,0.3603546212535113
-0.2023364677079963,0.36237547253981023
-0.21074689948273262,0.3671266950519574
-0.2051867766940389,0.3644350042766286
-0.19590899670255907,0.3570746245275114
-0.19980597004672268,0.3612993284210021
-0.2012515277916646,0.36108249351737387
-0.19867050341693288,0.3602557291566036
-0.20094135000078478,0.3619990222832087
-0.20733863295592875,0.36507032496830233
-0.2020825459095759,0.3629947073922723
-0.20862281086399154,0.36465375701508385
-0.20470605068427822,0.3631785853884293
-0.21242007964871124,0.3700335423904523
-0.19750450030780836,0.35924027701142114
-0.20888735788522106,0.36584558119172794
-0.20162302986253627,0.3601894497748109
-0.1972533135652245,0.3597302784811035
-0.20338355437793154,0.36301248736187314
-0.1966855145267233,0.3576883498711867
-0.2125208427421364,0.3690151770415706
-0.2043875831784451,0.36294480399773393
-0.19871247572012413,0.361191766958492
-0.2047677950534691,0.3645077593496969
-0.2041908870497443,0.3644940001279142
-0.1993533174351105,0.3597507787509816
-0.19590262878771272,0.35569685872029894
-0.2024206846346365,0.36257012520301696
-0.1946751979084771,0.3570531758346563
-0.20268884039609447,0.36167462928823246
-0.20590990004507814,0.36646033327967875
-0.1994010669228268,0.35865626293934944
-0.20092543573839655,0.3606446905941745
-0.20953155670102871,0.3681093543141719
-0.20281800809750652,0.3632669913064724
-0.20290356749720548,0.3623205201985975
-0.20146204515127214,0.3627863255272245
-0.20045747758547994,0.36074113334215147
-0.2053456518089649,0.36519495057943363
-0.20071776431492558,0.36190737893094804
-0.2045946453329106,0.36304206266972516
-0.1964765066711031,0.3587663868260301
-0.20416836381410255,0.3646413458879434
-0.20301469475915293,0.3646595633089183
-0.2074267387702189,0.36474083528153983
-0.20429495019063965,0.3648571305978591
-0.2009630015777789,0.36209136092701766
-0.2000820157326372,0.3619169742828344
-0.20084967600882747,0.36052696569554465
-0.20605323377583393,0.36604445445214295
-0.20016778232313112,0.36147208667576874
-0.20284098393332056,0.36397863121045504
-0.19958518783947587,0.35966412558168526
-0.20340949853353674,0.3622494775179125
-0.20380855047981977,0.3623928902562958
-0.20565295120887436,0.36546247931067743
-0.19985012183878387,0.361028598007626
-0.19545433916703564,0.35785305122734534
-0.20192972830660869,0.36267062578366244
-0.20381586490953538,0.36471590895386474
-0.20348515326612723,0.3631123715771147
-0.19990974284916274,0.3583616320118496
-0.2026879646051568,0.3619916239755951
-0.19995719842837284,0.3592330053070827
-0.20494364406081506,0.3643457838923426
-0.19910963398172737,0.360639958510201
-0.2002266082482201,0.3598566708308254
-0.20436647953845294,0.3622174546327622
-0.20036079894487865,0.36092104808622105
-0.2032008053836759,0.3636306405555135
-0.1986197643201822,0.36088975522092503
-0.2067520115457201,0.3650229929846773
-0.20558383169647132,0.3638053182294923
-0.2013378624894816,0.3614895393675316
-0.1978701066506405,0.35817510992853274
-0.20206965858161385,0.36273477212964217
-0.19632218971539764,0.35710650152840095
-0.2031367043367884,0.3634124459070864
-0.20504764759990324,0.36361495046378
-0.19979893692605757,0.361533213596964
-0.2042848247912587,0.3640014650917024
-0.20678483516295398,0.3665045008335534
-0.20038916969361958,0.36183977865419814
-0.20190307085166645,0.36130860850201674
-0.20425330864743094,0.3645731210161024
-0.20286991804378712,0.3633172407441947
-0.20789752824036614,0.3661794159538822
-0.20310502065556396,0.36034537831413016
-0.20388441540430013,0.3623242650157098
-0.1988986955268966,0.36175076951746754
-0.20280307696164318,0.3634969621163748
-0.1978281072292467,0.3584843786802026
-0.19994124293013224,0.36190897239999464
-0.2044621557862629,0.36357513202322633
-0.20123507364533594,0.36146649885704546
-0.20116057368522677,0.36258275668964274
-0.20076937474345005,0.3623607980610418
-0.2005840472760953,0.3625530889699344
-0.19558113030274044,0.35680486979870935
-0.20849832943872748,0.36689288191348246
-0.20380034706094646,0.3634725175122884
-0.20201964769215647,0.360671461787606
-0.20753572920014765,0.36574860693123445
-0.20872630932948505,0.3663482046730007
-0.2011736734741916,0.36183403387663715
-0.19986737364780846,0.35925932114693726
-0.19724032118123497,0.3575443794525109
-0.2005942553420392,0.3631182539787232
-0.19595002649143978,0.35835254721001963
-0.20063304111892233,0.36060901837430287
-0.2110716330445555,0.36699577479229184
-0.20327604531672344,0.3618416099032725
-0.2046880513828404,0.36339652604348455
-0.20203768443925235,0.3627733538392388
-0.2025918904088091,0.35931633697943344
-0.19720655082513583,0.3577888964405966
-0.2003882935573444,0.3613247522473573
-0.20283610480022246,0.3620954381653863
-0.20181394339053643,0.36138185238247805
-0.19786868743380898,0.35890481784340045
-0.1963391337379145,0.3581841039688525
-0.2138211809891229,0.3698391048936839
-0.20218244184879933,0.3630639294489114
-0.19851120826809027,0.35997418132744763
-0.20258505963852189,0.3629659053146598
-0.1963328655066623,0.35944713221704405
-0.20134091866596548,0.36149964475389085
-0.2047002488834284,0.3641978410095481
-0.20169547099031637,0.36275140593261845
-0.20775006344806324,0.36613875452242
-0.1943053461233073,0.3563946935246051
-0.20104586445053096,0.3618692473694511
-0.1986459415969018,0.3593122060149718
-0.20456757492424404,0.36592474956192655
-0.19619466086709225,0.35964874301598904
-0.20190924925294107,0.36282299205292123
-0.20612561259943485,0.36488337857976366
-0.20024339676954606,0.36204008736644433
-0.20253899731347158,0.36268124253091216
-0.20450052505511923,0.36497059559195383
-0.19827899860485393,0.3599038039661839
-0.19968518531344265,0.3620609471534447
-0.2023205475462262,0.3630579114853466
-0.19647042420989588,0.35892123115054364
-0.20810812565522702,0.3689465492343206
-0.20111016528969805,0.3632974508012173
-0.2041018504659602,0.36350375735363605
-0.20427852449237338,0.36393039518546283
-0.19281967553105417,0.35560942289117325
-0.20538756114334533,0.36634561505877283
-0.20319324876811976,0.3634011585655461
-0.20442403404628617,0.36319006502874257
-0.1938766628775665,0.35720954956499545
-0.20844482816831356,0.3641417092479093
-0.20398551469660064,0.36219627402765187
-0.20064725716359075,0.3602998783328204
-0.2064946588119665,0.36610314875087474
-0.19656402693912745,0.36076052391535895
-0.20067171328759642,0.36077955299094394
-0.20060459621309323,0.35987060623363687
-0.1990224440885583,0.3591106521917578
-0.20558537303144284,0.3664028491966346
-0.19827404061888862,0.36015721161545877
-0.20357932010082766,0.3634215333618174
-0.2131538067095426,0.3700913570675855
-0.20418283851534758,0.36294805199357005
-0.1954165368249447,0.35890880568523587
-0.20182306863758903,0.36402198935568414
-0.2093780524180674,0.36778580281077833
-0.20556865647639747,0.36432647927836226
-0.19950641931664292,0.35814240698454747
-0.20669358299669022,0.36520250427224543
-0.20200609311445275,0.36143231296353656
-0.20048850586532474,0.36161238353045133
-0.20804475124902944,0.36642819855578074
-0.20340114687332853,0.3621170117051839
-0.2050741532721933,0.3639223782297426
-0.19851907245407757,0.3607967402991714
-0.19815052209008788,0.3607571837717234
-0.19822279814192473,0.36065806813852475
-0.20240420086105318,0.36227780996213876
-0.1998966468552624,0.363084166456102
-0.20117198648673246,0.3618990173302489
-0.19940467661102712,0.35880890818718414
-0.20393912803382347,0.3672935869788777
-0.20882199265524176,0.36583893602803075
-0.19757044580581384,0.36112325338615037
-0.20583279982956032,0.3642984224450302
-0.20086250429273245,0.3597091200912664
-0.19900757951398534,0.3598627812676191
-0.19499532729979213,0.3568030588589197
-0.19762804729099995,0.3590418711283301
-0.20190464395382118,0.36265678553402225
-0.2117138414523922,0.36958501564391566
-0.19782709556323602,0.36004529854678685
-0.19960518458605897,0.3608808911838382
-0.1986141415167074,0.36048677828001663
-0.2024843229521833,0.3630102795152337
-0.20168643808848902,0.3605297999362391
-0.2015277149359607,0.3616962885173153
-0.20079989223271671,0.3616145847812325
-0.20023647977935366,0.3631502718379904
-0.20332468929251712,0.36525771004364505
-0.20573396868216384,0.36493115403820536
-0.20148978027079928,0.36180136127581325
-0.208119377978567,0.3646294924886846
-0.20265911081223428,0.36303092647806906
-0.19933183109525116,0.3613696055928051
-0.20437393924588695,0.36307250740354996
-0.20837314612177588,0.366173110215307
-0.1979689609393242,0.36059814669490625
-0.198723260252274,0.35905947370672736
-0.1979764528664567,0.3599002743834585
-0.20139110481548217,0.3612345433619774
-0.20353619597342457,0.3637773339877529
-0.19825352453112555,0.35862980650905857
-0.20922325943436834,0.3674692858768161
-0.20975630596184394,0.3693069503284408
-0.20557813984532225,0.36507384190507297
-0.2127371948189743,0.370322095015194
-0.2004345152419912,0.359799041180722
-0.20385155009591965,0.36000867817302784
-0.20084467840757642,0.3611476079268673
-0.2062175658854741,0.36384046121377556
-0.20369502949773424,0.36242484803259084
-0.20174972166300537,0.3616270525846164
-0.20826549974238842,0.36627010161822837
-0.19838413839236804,0.3579848663860852
-0.20550096837422743,0.3652893672562933
-0.19643683934595665,0.3573424070996085
-0.2009043633573836,0.3603261174831414
-0.2006419808681182,0.3598848088257412
-0.20084453893764082,0.36029532797935526
-0.20236432414550368,0.3630035450935492
-0.19933052539228996,0.36223640426532133
-0.20239202624334757,0.36158903039631207
-0.20033347491852713,0.3597607698500328
-0.20369703922718885,0.36308704456143315
-0.20470281796164017,0.3629725067015681
-0.20166055361833343,0.3615223627500347
-0.2064369247774604,0.3655655603448073
-0.19805165832037194,0.36117256405435993
-0.20067393553324347,0.36143464346261495
-0.20039247819991537,0.36157017383769896
-0.2060902249418914,0.36519743349937933
-0.20206132600955962,0.3640873876502837
-0.19703735365276562,0.3577730618918342
-0.1989131664607069,0.35941717489456376
-0.19928614615243986,0.36101792674249755
-0.20112536566232328,0.36326377425159695
-0.21002866348131305,0.3658380416784071
-0.1980230854540997,0.36014288643951925
-0.2066834957827249,0.3648481550901936
-0.19836526533045423,0.3604809066041983
-0.2009098157220835,0.3613596236972014
-0.2096412213228069,0.3683925057990838
-0.19782900890305544,0.3603695444957989
-0.20047400481865077,0.3619905993991659
-0.20658294716667022,0.36504693696246326
-0.1986986292474929,0.3600880855487985
-0.2040023506477415,0.36197571158635583
-0.20584877807387644,0.3666009027250938
-0.19756170540116166,0.35941499107260544
-0.19929711686054907,0.3606137245577176
-0.20514924085897093,0.36269606897283985
-0.20058491368380243,0.36039087642838796
-0.21189509670314077,0.3696130366440412
-0.19931188337057118,0.36114119567621816
-0.20064465175099977,0.3588719499410153
-0.21283805435967088,0.3684268721294715
-0.20612128361519788,0.36562731490456724
-0.20624386835961978,0.3650030571770701
-0.20007348560781935,0.3592181993559566
-0.20371306018547342,0.36407141169808077
-0.2014813552354065,0.3619476411281439
-0.19697975084686334,0.36102906204482643
-0.20022992684024338,0.3642456777121403
-0.20775097957769997,0.3646783760696311
-0.1994610225617084,0.36120690210140355
-0.21454493905879124,0.3695162481231403
-0.20585451161598753,0.36565280315560067
-0.2014334476770011,0.3614390891398982
-0.20071862560931805,0.36122181064440506
-0.20070458029433658,0.3603059899521169
-0.214989555366845,0.3727995396285879
-0.21006729584712616,0.3677421275731643
-0.20822375694287826,0.3672500728448498
-0.20725670504421562,0.3642912966858121
-0.20323980304373548,0.36311581394140796
-0.20159606711266403,0.3614275815710409
-0.19824319469142485,0.3563176749674519
-0.2039055587862052,0.36341418550146115
-0.19919392358387344,0.3617012946608707
-0.20616158209711505,0.36551378654311006
-0.20149582308984204,0.3622574072653727
-0.20986119083899205,0.3668654950435122
-0.1991073735942967,0.36186159543479457
-0.20079460681221575,0.36274219563272403
-0.20845708465324775,0.3658530122621432
-0.20213774072998958,0.36217374731455365
-0.2052728292092782,0.3643170320544603
-0.19604940428357945,0.35700199629786494
-0.18955066992743103,0.35343415479252294
-0.20061221364381587,0.3611275144595112
-0.19828048684206778,0.3609010814353778
-0.2040224741593043,0.3643196931337169
-0.20833806368828103,0.3674407615360674
-0.20579655872163638,0.36487713369286434
-0.19864129167102984,0.3592791218378017
-0.20287907799799318,0.36359401461033064
-0.20464000036983526,0.36393018208824046
-0.19625761866935085,0.359685070099859
-0.20251800807151718,0.36232977730053384
-0.20383949217575878,0.3625881387006653
-0.19901762475736684,0.35944084910210017
-0.1985108704640408,0.35923756504983234
-0.20243185361402016,0.3616681112063667
-0.20812197699978913,0.3669282896211777
-0.19817161355857277,0.3562024191785246
-0.20295974411738416,0.3622442572337337
-0.20135180171844227,0.3629075174516731
-0.19804736824404665,0.35919357091122406
-0.19823534659280356,0.3590828332177163
-0.20488794967882454,0.36512057496062256
-0.2050299479519506,0.3663835675061082
-0.20096692053166595,0.35964590031577215
-0.20459116605118657,0.3630511382154935
-0.19913470393473542,0.3596355419171455
-0.2027611768796511,0.3622080456402166
-0.2009045829316625,0.3618397527899296
-0.2031168932830799,0.36425190774983973
-0.20466627572449392,0.36383007177972937
-0.20263647882352537,0.3635414010398361
-0.2050781383242923,0.3650863562781297
-0.2050990733387488,0.36413489297340235
-0.2000893051444979,0.3613471788980251
-0.2081921782221705,0.36694586373703414
-0.20458872908959908,0.3640900885064894
-0.2016100304166133,0.3626686583640408
-0.20560521942202215,0.36451781748809625
-0.20416685894028513,0.3642926868863706
-0.20684945840818283,0.36483398973764025
-0.20286550562382277,0.36444418721029864
-0.2086661918172337,0.36673540596501564
-0.20079625198171044,0.3617261006838836
-0.20333298171090539,0.3626081792725036
-0.20325379185760956,0.36419394334652355
-0.1961998613669539,0.35651707890271167
-0.2061060982391574,0.36169854477972474
-0.2009661670760261,0.36188350853435636
-0.19925319387373086,0.36008734352876615
-0.20413556784895703,0.3638383520476268
-0.2017108747013846,0.36027439761158375
-0.19958357376512545,0.3621418736466968
-0.1997590290900536,0.3621193124212174
-0.2049321886758202,0.3668739719913036
-0.20450609482348175,0.3642442336343667
-0.20404007737115742,0.3635526439911522
-0.20508321454779072,0.36533819463301576
-0.19668583116778826,0.3591734560071631
-0.20123824248362837,0.3612474339357311
-0.19417610463546875,0.3583275687536074
-0.20399539340062794,0.3636459010342011
-0.20415306739489583,0.36318247748743226
-0.20448071776366286,0.3654900456416164
-0.20062128010506752,0.35942076333210043
-0.20031023301162657,0.3616284040900991
-0.2039594866472734,0.36421302535554045
-0.2082575415071297,0.367613589195877
-0.2006021604914776,0.36201545445081995
-0.20291208251458548,0.36330689517195036
-0.20185526518193958,0.3620514356436316
-0.20060523496885097,0.36018142608695675
-0.20680765815405835,0.36449558980954444
-0.2016519972041898,0.3619403278242244
-0.19920125956099105,0.35812146621202673
-0.20423741645331298,0.36332349403232106
-0.19784987610642768,0.3590961925712556
-0.20780882893131025,0.3654275370088282
-0.2055162378895795,0.36636204092295943
-0.19919529169780886,0.36023018595186873
-0.20015192580500107,0.361504360440128
-0.19805854147697974,0.3594504738500706
-0.19976468099258293,0.3621255316564004
-0.19714920601308566,0.35685853077760454
-0.20681542578334366,0.36493160816996606
-0.2019241800794424,0.3632646582151765
-0.20540176911245528,0.3640104719899691
-0.20805236189497056,0.3678963567185572
-0.20276671286331865,0.36188015861106215
-0.19930017837100766,0.36000240622363444
-0.2032652235109279,0.3630221974442299
-0.20428174829916754,0.364458118595081
-0.19606059948401916,0.3586692781425958
-0.20295921634014763,0.36256089081156495
-0.2040941395302059,0.36427411539000887
-0.19964940957216692,0.3613070210277881
-0.19522368693681647,0.35759912789379644
-0.20828491811908384,0.3664772379633972
-0.20069444510152992,0.3621611437463943
-0.19705610987829997,0.3589506106871314
-0.19690825722624944,0.35944082300992497
-0.20213205272064041,0.3612085826353748
-0.19926313856521227,0.3610042858217988
-0.20241457494195475,0.3623793166124267
-0.1976623479622931,0.3603311619626863
-0.21272217127425258,0.3700731459971911
-0.20094400164368387,0.35965693339885474
-0.2098840048437257,0.3681475318122657
-0.20026400581740153,0.3623141523261882
-0.2101834013139805,0.3677632666548494
-0.20286177864799193,0.36407423186721527
-0.1799746371721144,0.34352937930644367
-0.1925633701016179,0.3553827145264854
-0.20551660745321543,0.3641476077579223
-0.209253714151418,0.3676949399840669
-0.20095687515611826,0.3614384304900774
-0.20631715209556922,0.36372134518238297
-0.20331194090731894,0.3614149240439287
-0.20571056838982538,0.3652579501203439
-0.20378780614137637,0.3640212403057568
-0.1927274041557461,0.3561958364940436
-0.2004628847261995,0.3615323300582991
-0.20110489176614832,0.36086704277989295
-0.19940163620013654,0.3619211200773062
-0.20437605640626177,0.36303271597438197
-0.20961529699687542,0.3664539815718073
-0.19774008961202238,0.36048833048076667
-0.20406392543994806,0.36207628655706187
-0.20170672125246858,0.3619773302554632
-0.19186848522394687,0.35470491498296863
-0.20771528001917508,0.36664488065546
-0.20482971495565436,0.3638436110726729
-0.20115187403254686,0.3620282475454459
-0.20079037516395076,0.36193342561384323
-0.19463532774799855,0.35834139870115356
-0.20783748104206534,0.36616238749075813
-0.19922241669845714,0.35978104572681335
-0.20757600117627317,0.3673349517897932
-0.20442799621209934,0.36294309316711015
-0.204042436563236,0.36369592683947694
-0.20371911862988554,0.3644325988532343
-0.19925593091989266,0.35938709876255565
-0.19773729524617265,0.359722953409957
-0.19853494980112607,0.36084688281933114
-0.20350879693949422,0.36403274667125274
-0.20599828899783265,0.367818809080553
-0.20099894156247317,0.3623516825612933
-0.20653926305424392,0.36426072668933307
-0.19479105720848605,0.3562884754529909
-0.20290507656728962,0.3610908122886154
-0.204764398282914,0.3637968486643173
-0.2023684203679818,0.36343649593854793
-0.19964691560769363,0.36189210774709557
-0.20113338538251974,0.3627296192184403
-0.20485863855090117,0.3635676871770011
-0.20102854807056755,0.3614739521506467
-0.20733320081424525,0.36425178874926023
-0.20131145421395713,0.36294458880809355
-0.20075439074670814,0.3619289653704444
-0.2052224674602221,0.3632768348590282
-0.19952156208423916,0.35983103616991674
-0.20361204445693898,0.36162041186990596
-0.20418277623588937,0.3641084420494505
-0.2091017364528428,0.3679277414594581
-0.2073926266589652,0.3654034454442502
-0.20582631632574216,0.3644929476671758
-0.20166454621823499,0.3618356543138609
-0.20643180627969854,0.365565061634791
-0.20107675841638137,0.363085935228564
-0.19943545138257945,0.3600462175397334
-0.19667196831541825,0.3571686495513423
-0.19910506313001952,0.35871710821211145
-0.20221326012025112,0.3632784638286406
-0.20846674420993053,0.3665996161812044
-0.2004403616637958,0.3585832123928153
-0.20536606472806732,0.36544024816957055
-0.2021633468598673,0.3624243411176178
-0.19996405598108669,0.3607834513317042
-0.1977147098934706,0.36199926213493816
-0.20174471340595365,0.3618024707487857
-0.20109435586625304,0.3619102730106704
-0.19552790120463512,0.3574494748325499
-0.20252703280000098,0.3634178803305832
-0.2036449726658897,0.3621582936836253
-0.20316582227539476,0.3623871608624672
-0.20336849545946045,0.36198590763709015
-0.20267458760291135,0.3633213500549255
-0.20421143370498687,0.36317964513543183
-0.19987477836550482,0.3621739059215763
-0.20202828770601566,0.36130035665382415
-0.1991811916269315,0.36109989571187096
-0.2016357424947902,0.36096665838437636
-0.19603057791593737,0.358582916042547
-0.20957614654721785,0.36994243842348323
-0.205825971959173,0.3644249748764734
-0.2022093004116623,0.3607643148608541
-0.19595287828796565,0.3591844457447407
-0.2097084211864126,0.36753996015818297
-0.20292690015920292,0.3620643979857425
-0.20224164574657985,0.3612306717198718
-0.20215365896506607,0.36171130521204875
-0.1999278660966578,0.3614543164013687
-0.19719864601022358,0.35894781494060146
-0.20272836331537097,0.36247001750300284
-0.19641144633598726,0.35734221937860694
-0.20602646274780284,0.36493869418258973
-0.20739208525463307,0.36592254016206743
-0.20713077570344382,0.367156252701143
-0.20688832656850067,0.36354225582248967
-0.19857881421262163,0.3602338397166365
-0.2058404816846611,0.36466453293368
-0.20070949929060922,0.3604576292858166
-0.20647685001787588,0.36500694293230185
-0.20333347894764636,0.36537906181056146
-0.2083575318103168,0.366495089285406
-0.20009985658775142,0.3619752722497677
-0.2029053005911232,0.3629414740074802
-0.20081473928165922,0.3626833742672361
-0.19808569233375417,0.36026939090588483
-0.20659521138988546,0.36535575837657214
-0.20322062817307865,0.36223462129396833
-0.20668018188262846,0.3635440771361633
-0.20559776333281313,0.3647348907514151
-0.2004877796761676,0.3618750828132569
-0.2009897558305271,0.3604663479161796
-0.20273068916626882,0.3643595262816287
-0.2043403577150344,0.3634334553304913
-0.20179344556317577,0.3628376017999174
-0.1959552005087703,0.3596087908563531
-0.20271593605953864,0.3606650633479689
-0.20669136766964247,0.365937312796719
-0.20046805059798517,0.3631082482365704
-0.20344074090915643,0.3628719809331957
-0.2080343442781709,0.3666937567251726
-0.20010717682802304,0.3606750889511483
-0.198775873756459,0.35918309606765403
-0.20094766687833965,0.36198591522190027
-0.20118084115804047,0.3636111218331243
-0.20176148875096184,0.3619822326868955
-0.1990894367949045,0.361902687620244
-0.1974535576076052,0.35980931253171144
-0.19667496551720615,0.3590461759367719
-0.19982732446589233,0.3596665959719816
-0.20671588981424716,0.36458875399126117
-0.20158031164266682,0.35992341066800576
-0.19829398146753782,0.3618345149201111
-0.19845621349753853,0.3602993759908848
-0.19981745377068977,0.3615943949893801
-0.200151784536917,0.3655303303271642
-0.19690915305201728,0.3591004289415203
-0.19838230195877204,0.35765042179515777
-0.20485449690166468,0.36460545216974866
-0.21271720073507855,0.3668671818813189
-0.20399304014869518,0.3644390015137058
-0.19529737387328605,0.358432696005252
-0.19904157393524535,0.36190531113404945
-0.20722501138429872,0.36603034338741486
-0.19626829652387834,0.35840331553508686
-0.210399352939546,0.37120503908333585
-0.20328258544999206,0.3627250809232826
-0.19495090072778598,0.3570779942670431
-0.20082458836408726,0.35971991468886017
-0.20781875727187513,0.36673437452390306
-0.20484569841323852,0.36451925172029037
-0.20159828165962002,0.3621032033887505
-0.20082499872429854,0.3623254605921708
-0.2053273695309889,0.364836028286356
-0.20025539402339537,0.36120386149415074
-0.2050206906762503,0.36498383620219815
-0.1991173368471128,0.3608997501701609
-0.2001681961718066,0.361672946054862
-0.203035722395898,0.3623651046495483
-0.20406667689735852,0.3619567515079227
-0.20224423707306344,0.3613441799458552
-0.20572479172362235,0.3649746399748588
-0.209327054653595,0.36786001626990966
-0.2060035359319642,0.3651961635873302
-0.20302714536420047,0.3633124279248965
-0.2029137738601901,0.3621664025172141
-0.20933653633994603,0.37078652688015656
-0.1982024839756674,0.3600254577730993
-0.20622812657352463,0.3651074799560733
-0.20079423275704644,0.3616886390630318
-0.20518243280515414,0.3668961065350365
-0.2029834098372365,0.36257905472877455
-0.19993432859066806,0.36051114664397726
-0.2017695647885951,0.3635689108624073
-0.19330164838457936,0.356071114249792
-0.20358549949994212,0.36361360331283293
-0.19908117167391018,0.3608591649489964
-0.20449224298282898,0.3650961647784132
-0.2021409128480136,0.36080745657954616
-0.19985227738370376,0.35898088584096977
-0.2020325470002926,0.3653958180080541
-0.20034074197904644,0.3628118689296579
-0.203296928465208,0.36407429153802545
-0.19960263477761087,0.35999775391870026
-0.20347034221270738,0.36207927877333523
-0.2020392100525804,0.3614584320801557
-0.2022393880960713,0.36258778339144304
-0.20229103589821412,0.36390525986334993
-0.2024127035987403,0.36208936599348307
-0.20308351446336392,0.364461179670329
-0.201043370551254,0.3619375779327716
-0.20365589528435762,0.364168326708323
-0.20354223708708694,0.3627293161114145
-0.19742609029914898,0.3599131375548117
-0.20540194336285478,0.3638072483813751
-0.20095546002954162,0.3629613725986216
-0.20563665270508635,0.3645395751686419
-0.20182874338415707,0.3608711904003455
-0.20237750691127063,0.364595967695076
-0.20520136220850121,0.36572338416637584
-0.19933040951130254,0.3619449624391814
-0.20944157259270738,0.3672894022122432
-0.20621475494219255,0.3652220672367559
-0.2022224639276956,0.36165111366832847
-0.20009779357441682,0.3610085892232583
-0.20233451120166346,0.3611579337573122
-0.20382600332784834,0.3641935324132239
-0.20546283643974522,0.3639608294663199
-0.19930456088042964,0.36013530177003583
-0.20038289069448484,0.3626357404986994
-0.20099484328532438,0.36058076868617206
-0.1970334161771438,0.35973787615106295
-0.2053436482121464,0.3643524465683513
-0.20098074632610924,0.35860161643775035
-0.20083015632181717,0.3615064049425076
-0.20150681519343305,0.3618510413711151
-0.1931044284225588,0.3562380769015846
-0.19927247534518228,0.3589324910409657
-0.19586878960155565,0.35990860033590355
-0.19558132359508662,0.3590443801279388
-0.19909222555343792,0.3606169800615797
-0.1989929359576047,0.3610718900551504
-0.2083581490115025,0.3661814945526717
-0.20435401138074982,0.36354891129739325
-0.2039465672877333,0.365011432594504
-0.19956635852924298,0.3612344169849117
-0.20216769685707903,0.3630784525794887
-0.20537997739390773,0.36461273772665936
-0.2032536558716976,0.36391435645926323
-0.21203655344788647,0.36886272868482184
-0.20622679206566424,0.3654784047617658
-0.2097931932574647,0.3666223658541286
-0.19640904086528901,0.35919006613916926
-0.19592845014531754,0.3576432630302176
-0.19944019123507192,0.36117689242114415
-0.21890551674433995,0.3743605327696553
-0.20195577181745158,0.3630587490612234
-0.20622044629387837,0.36517560121053916
-0.20579150627131243,0.3650535515207992
-0.20181198518051335,0.36160108386200185
-0.2034820781471143,0.36315094112345736
-0.20251142658790888,0.36260429891087637
-0.1968930260139879,0.35842659792287407
-0.2113189845693835,0.36772403268515386
-0.2011011226233154,0.3615529093334928
-0.19820630641338685,0.3601150360962551
-0.2036190894115091,0.3638625017235993
-0.20060317367711206,0.3593300134569097
-0.19986143112993324,0.3605568709854582
-0.2031647761353297,0.3637878597913631
-0.1980339025132863,0.35878050989173177
-0.20386675236229918,0.3627724036154743
-0.20391203976180422,0.3623593274491766
-0.2019025828616501,0.36285433474837303
-0.20104656053970565,0.3619011940188436
-0.20253838749165948,0.3598200705382638
-0.2043777209673936,0.3648304413774685
-0.2113054746458337,0.36690187843469824
-0.19782076996885006,0.36064065767504117
-0.2051681546646474,0.36371834088396243
-0.19680399371062332,0.35725378940452246
-0.20852331383364453,0.3656078410451207
-0.2007259426425273,0.35938019484696093
-0.2041018602909085,0.3625339460436427
-0.1975504550204703,0.35878896958855144
-0.20642491506939814,0.36551815608211213
-0.21023866445470862,0.3683754472013191
-0.20027500583924845,0.36045694527121275
-0.2036667110905344,0.36364778951610294
-0.20728927596230368,0.3644858911860095
-0.20933756298942832,0.3664460015675123
-0.20541156625811924,0.370600827383141
-0.19714718450420216,0.3592204947770308
-0.1986022695721517,0.36275237200132276
-0.20679893207485664,0.3649447860239972
-0.20171205269231224,0.36175680166620916
-0.20112381997987575,0.36034972736979043
-0.20495429037062102,0.36462922250381724
-0.19882513110438163,0.3600125488501027
-0.20169906882785366,0.3622708994908004
-0.20438164490432292,0.3644119064251068
-0.20370776311471872,0.36354810805352894
-0.20181584360059637,0.3627770581910945
-0.20446096995700114,0.3633372784220258
-0.2029732979669613,0.3622301636118467
-0.20168005983385046,0.36094115211553357
-0.1988350934299587,0.3585726308350225
