reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.1985900621848486,0.3621968141991277,-0.1986073684745178,0.3621916021609353,-0.2015533936426079,0.354265334312257,-0.2102557142857143,0.3681014285714286,-0.162,0.353,0.0,-0.19526705471385597,-0.19526705471385597
-0.210266718456743,0.3696078230066933,-0.2102335251940751,0.3695806778673897,-0.1806928519416321,0.3785730948820639,-0.2027142857142856,0.3588371428571428,-0.141,0.357,0.0,-0.2002554764403362,-0.2002554764403362
-0.1985472842775547,0.3622031676824526,-0.1984891462635056,0.3621362301725801,-0.2139239135111861,0.3657400121720428,-0.2032499999999999,0.3647528571428571,-0.193,0.347,0.0,-0.19916528892572197,-0.19916528892572197
-0.2098454977462337,0.3576532397598767,-0.2102590291141559,0.3578967108662572,-0.2316719627331896,0.3501102983058754,-0.2127428571428571,0.3698271428571429,-0.128,0.339,0.0,-0.20803408798655093,-0.20803408798655093
-0.1970257711581442,0.3619223315326167,-0.1969752904917181,0.3619481360930295,-0.2007510194464523,0.3869495221206821,-0.2011028571428571,0.3622542857142857,-0.147,0.363,0.0,-0.20215773479833887,-0.20215773479833887
-0.2005297256714072,0.3527182262367618,-0.2006241925210214,0.352784565268216,-0.2025585545352856,0.3279874441189413,-0.2013771428571428,0.3599171428571429,-0.418,0.592,0.0,-0.2061404672407844,-0.2061404672407844
-0.215062023073146,0.3676785708576892,-0.2149914401823932,0.3676340942776183,-0.2465147714374032,0.3837609989971262,-0.2023542857142857,0.3668928571428571,-0.195,0.256,0.0,-0.20671286960372035,-0.20671286960372035
-0.203408678655868,0.3645184549752073,-0.2034177771559139,0.3646209570202786,-0.1894047625201014,0.3544912645431652,-0.2028571428571428,0.3639142857142857,-0.279,0.351,0.0,-0.20751984643789678,-0.20751984643789678
-0.1851682476900076,0.354897985248815,-0.1854244071423836,0.3549373946925536,-0.2028909017672302,0.3405639542375074,-0.2035428571428571,0.3580428571428571,-0.235,0.466,0.0,-0.19677466274379365,-0.19677466274379365
-0.2087963303438144,0.3647057733926685,-0.2085299306519394,0.3646771095140226,-0.1517922874497637,0.3058997283557463,-0.2041514285714285,0.3623485714285714,-0.39,0.493,0.0,-0.20201515143449067,-0.20201515143449067
-0.212336031789445,0.3740532544255837,-0.2121494492593614,0.3739892267418456,-0.1977599695318916,0.3569031783956176,-0.19655,0.35555,-0.221,0.411,0.0,-0.20528233163971088,-0.20528233163971088
-0.2097400845116077,0.3670658362204984,-0.2098887787593826,0.3670617229429889,-0.2059752770435742,0.3366645808276385,-0.2102228571428571,0.36545,-0.178,0.237,0.0,-0.1985128587709027,-0.1985128587709027
-0.2066588064883942,0.3666578074197688,-0.2065818478207235,0.3666435690874258,-0.2311756958851085,0.3610915255968914,-0.2113614285714286,0.3708628571428572,-0.016,0.275,0.0,-0.19669931620851303,-0.19669931620851303
-0.2144838421026319,0.3767388619982737,-0.2144021436225437,0.3767191898599484,-0.2137598415681848,0.3895181092634057,-0.1997728571428571,0.3553442857142857,-0.305,0.393,0.0,-0.20205004155043835,-0.20205004155043835
-0.2082691365626893,0.3664244478816754,-0.2080500000227523,0.3663521011295693,-0.1988199994387697,0.3603766726541865,-0.2030628571428571,0.3662571428571428,-0.205,0.48,0.0,-0.20247690591285483,-0.20247690591285483
-0.2037646359471006,0.3616182204739563,-0.2037424350658644,0.3615722274657102,-0.1958170179599274,0.3568818013334434,-0.2063199999999999,0.36388,-0.223,0.474,0.0,-0.19736295826776862,-0.19736295826776862
-0.1982992156000474,0.356289183511515,-0.1981917668470391,0.3562424178257441,-0.2071816373854045,0.3917378937468457,-0.1991814285714285,0.3575971428571428,-0.366,0.514,0.0,-0.19849830711788957,-0.19849830711788957
-0.2009350082189063,0.3558731142819738,-0.2008567990952862,0.3558619563612335,-0.20844992356172,0.3056533630587589,-0.1998257142857143,0.3597628571428571,-0.27,0.396,0.0,-0.20523639825660703,-0.20523639825660703
-0.1965394374807911,0.3596856442490845,-0.1967461597432482,0.3596483475901882,-0.2155497677539106,0.3476396031215459,-0.2031128571428571,0.3657014285714285,-0.361,0.523,0.0,-0.20335198395858387,-0.20335198395858387
-0.1982690207679259,0.3671641758603464,-0.1985402427588707,0.3671468993085901,-0.2009814521602506,0.3421696753865798,-0.19786,0.3567885714285714,-0.442,0.566,0.0,-0.20591716803103122,-0.20591716803103122
-0.1968089081983835,0.3582715061885416,-0.196969149773389,0.3584447121171224,-0.1756589071932545,0.3502958421762187,-0.2068285714285714,0.3640942857142857,-0.221,0.321,0.0,-0.2039876111607977,-0.2039876111607977
-0.1985089829912179,0.361087800697892,-0.198569325846492,0.3611816547695169,-0.1851139862546217,0.3616316987748802,-0.2073257142857142,0.3724314285714286,-0.221,0.289,0.0,-0.20616850112003968,-0.20616850112003968
-0.1985308828026726,0.3585637852201309,-0.1986672397649291,0.3586145514190282,-0.1791543245313196,0.3265847449372059,-0.1943214285714285,0.3553671428571429,-0.395,0.571,0.0,-0.21195193388539812,-0.21195193388539812
-0.2064744199892616,0.3573225012146669,-0.2064623034216673,0.3572931920773796,-0.2017090120750767,0.3446971780725573,-0.2000699999999999,0.3566228571428572,-0.316,0.501,0.0,-0.20246968117059128,-0.20246968117059128
-0.208019979803102,0.3618393392755411,-0.2081612475476552,0.3619357495090226,-0.2093780177055054,0.375773957777549,-0.20459,0.3606657142857143,-0.233,0.391,0.0,-0.20377202467870947,-0.20377202467870947
-0.2053830914029162,0.3664315237501478,-0.2054351354792388,0.3664465376204295,-0.1667153168865112,0.3648193347985697,-0.20286,0.3642957142857143,-0.356,0.52,0.0,-0.2055705555284975,-0.2055705555284975
-0.2071944829491834,0.3675607456460434,-0.2071241128876795,0.3675255064088514,-0.2262533873764213,0.3417389637155161,-0.1980814285714285,0.3574371428571429,-0.363,0.48,0.0,-0.205313644647679,-0.205313644647679
-0.2063708102484068,0.3669399573280453,-0.2062235598256191,0.3669013835015761,-0.2044085727517447,0.3342920108840637,-0.1943057142857143,0.3577342857142857,-0.029,0.042,0.0,-0.21035715005363148,-0.21035715005363148
-0.207128445917362,0.369842298633814,-0.2069650505916806,0.3698743057866057,-0.2181771796898545,0.3975324773594504,-0.21091,0.3700528571428572,-0.267,0.498,0.0,-0.19625104801411736,-0.19625104801411736
-0.1941495750457724,0.3501222011693838,-0.1941487939861476,0.3501439653922432,-0.1897936190113039,0.3750221173772677,-0.2109771428571429,0.36899,-0.31,0.417,0.0,-0.19356477769851382,-0.19356477769851382
-0.2112423394181557,0.3689314424840676,-0.2112903767032292,0.3689358567808768,-0.1866026735496974,0.3556782716118249,-0.1993242857142857,0.3605971428571428,-0.185,0.309,0.0,-0.20929020398308482,-0.20929020398308482
-0.209619904363099,0.3656673324344593,-0.2095237004293037,0.3656730510991138,-0.1938187259908574,0.3361390730886041,-0.2056657142857142,0.3675157142857143,-0.5,0.56,0.0,-0.2049370380443188,-0.2049370380443188
-0.2062529815140823,0.3590066462922037,-0.2063728111467002,0.3590328028496018,-0.200069977813067,0.3328662952193059,-0.2033557142857142,0.3658,-0.324,0.444,0.0,-0.20831134144527136,-0.20831134144527136
-0.214655809806129,0.3733904263009919,-0.2147634907749882,0.3734896085445661,-0.210156045488998,0.3980901881333764,-0.1992357142857143,0.3549071428571428,-0.253,0.438,0.0,-0.2076951979567437,-0.2076951979567437
-0.192791710177286,0.3591854064802335,-0.1928499487943978,0.3590520866415589,-0.2110995919301546,0.3799062057049016,-0.1967028571428571,0.3635942857142857,-0.266,0.469,0.0,-0.20374579372344342,-0.20374579372344342
-0.2179996645611367,0.3726950969396858,-0.2178124056104352,0.3727654306661386,-0.1904955618000133,0.3691558122005963,-0.2073242857142857,0.3651571428571429,-0.179,0.303,0.0,-0.20342766994721662,-0.20342766994721662
-0.2007382470525909,0.3663945136154888,-0.2007725672719849,0.3664589666177437,-0.2001709144646398,0.3863529166397635,-0.2073557142857142,0.3651157142857142,-0.102,0.138,0.0,-0.1987756975128711,-0.1987756975128711
-0.2134609176461636,0.3609174071523566,-0.2133342556306476,0.3608401505479874,-0.1864599750442016,0.3436127017110222,-0.2011771428571429,0.3588657142857143,-0.252,0.296,0.0,-0.20245402672355967,-0.20245402672355967
-0.2024723220506725,0.3586008998062284,-0.2023875990209236,0.3585334363075633,-0.2204847696060709,0.3610445535027783,-0.2040328571428571,0.3619842857142857,-0.258,0.387,0.0,-0.19707569675770845,-0.19707569675770845
-0.2159745239664932,0.3768834141480843,-0.2158356114965985,0.3765839230452039,-0.2138036954326104,0.3808397681975248,-0.2094099999999999,0.3737799999999999,-0.366,0.341,0.0,-0.19371915150554594,-0.19371915150554594
-0.1982063757015465,0.3511615355054832,-0.1979819333541117,0.3512006105017456,-0.2130746892854501,0.363333862051409,-0.2022328571428571,0.36615,-0.212,0.486,0.0,-0.20392691338305413,-0.20392691338305413
-0.2034656002215905,0.3770241842530759,-0.2033106242825258,0.3768398500416218,-0.1867773216505789,0.4023532335765461,-0.2041728571428571,0.3719571428571429,-0.138,0.265,0.0,-0.1988360663055558,-0.1988360663055558
-0.1973350357772498,0.3602507945992873,-0.1973387971356701,0.3602712636461883,-0.1724346515949175,0.3611091204342795,-0.2003071428571428,0.3696299999999999,-0.341,0.467,0.0,-0.21066737578915945,-0.21066737578915945
-0.2028174371559736,0.3628568492111888,-0.202811169798736,0.362709832689606,-0.2246728547049608,0.3787688494256648,-0.2003799999999999,0.36392,-0.223,0.325,0.0,-0.20089711678447567,-0.20089711678447567
-0.2072253350663382,0.359904312371169,-0.2073013510754858,0.3600150176937403,-0.1871999120204321,0.3421063473204238,-0.1946785714285714,0.3536257142857143,-0.034,0.395,0.0,-0.2135817625905922,-0.2135817625905922
-0.2077724238360518,0.3692742580308948,-0.2078167491070021,0.3692388669209662,-0.1977626455429037,0.3793046950825334,-0.1981142857142857,0.3591257142857142,-0.225,0.386,0.0,-0.2062794318148346,-0.2062794318148346
-0.2102272535343826,0.372173973151513,-0.2102511706687564,0.3721668677069334,-0.1907108241544457,0.3662895222420197,-0.2019414285714285,0.3610742857142857,-0.111,0.237,0.0,-0.2046075261955489,-0.2046075261955489
-0.2051409826175639,0.3667137381117357,-0.2051422627121926,0.3667426055580819,-0.2103254047620028,0.3829822764241474,-0.2068285714285714,0.3680328571428571,-0.235,0.471,0.0,-0.20169922122654738,-0.20169922122654738
-0.2109074316566447,0.3540959043108117,-0.2108648570718007,0.3539962405251676,-0.2051781436974662,0.3505931042755157,-0.2070228571428571,0.3629057142857143,-0.182,0.292,0.0,-0.19606441089384083,-0.19606441089384083
-0.1951286483847923,0.355881090276767,-0.1951977136033049,0.3559312421366039,-0.1949568385164719,0.344093470391587,-0.1970771428571428,0.3577328571428571,-0.27,0.397,0.0,-0.20741619002002395,-0.20741619002002395
-0.1943886591776478,0.3573748719372402,-0.1945033991035037,0.3574003829772122,-0.1861285987548625,0.3617984377463887,-0.2016171428571428,0.3598528571428572,-0.205,0.315,0.0,-0.20132527831618918,-0.20132527831618918
-0.2099019521641063,0.361344484374775,-0.2096446781603624,0.3614025095523457,-0.2266907825669734,0.3870353538103074,-0.2054399999999999,0.3620428571428571,-0.297,0.393,0.0,-0.19910554200582192,-0.19910554200582192
-0.2150727664198322,0.366605567146594,-0.215052947610113,0.3665494096239975,-0.1541629633360782,0.3533954217028121,-0.2043114285714285,0.3660428571428571,0.026,-0.007,0.0,-0.20551495333900963,-0.20551495333900963
-0.1909962699448812,0.3652616328471422,-0.1910630528298745,0.3652674801230496,-0.1593611181876941,0.3776471879174066,-0.2013942857142857,0.36541,-0.203,0.287,0.0,-0.20335961415480014,-0.20335961415480014
-0.2024358899398251,0.3653607371310162,-0.2023787676184463,0.3652758270639246,-0.1989620653633018,0.3610045013344601,-0.2031414285714285,0.3633371428571428,-0.212,0.328,0.0,-0.19916889414084196,-0.19916889414084196
-0.1961973429098575,0.3729234135378234,-0.1961813071262178,0.3728655314427397,-0.2300182583043089,0.3235601589924506,-0.2056199999999999,0.3660728571428571,-0.401,0.415,0.0,-0.19845561488020122,-0.19845561488020122
-0.2165102081713394,0.3718823544466486,-0.216468917882192,0.3718281030057734,-0.1991646644210232,0.3603014013410349,-0.2034242857142857,0.3571757142857142,-0.099,0.344,0.0,-0.1995553319833206,-0.1995553319833206
-0.2000675845847969,0.3579565908244564,-0.2002697846269835,0.3581529938100004,-0.2134518412956443,0.3727433393861707,-0.2006071428571428,0.3599814285714285,-0.359,0.558,0.0,-0.21030718868861448,-0.21030718868861448
-0.2060084795013047,0.3658548473355139,-0.2060524074587873,0.3658644388584883,-0.2152311593071336,0.3736826970451342,-0.2057828571428571,0.3653757142857143,-0.111,0.393,0.0,-0.20143610847247212,-0.20143610847247212
-0.2047934707237981,0.3637676695006901,-0.2049763290909155,0.3639334068795538,-0.1901021622737145,0.3459936326626247,-0.20975,0.36418,-0.253,0.423,0.0,-0.20241106019224342,-0.20241106019224342
-0.1951353293219287,0.3532158807847395,-0.1951550111330492,0.3532124588965943,-0.2028995708093665,0.3413234946264394,-0.1985957142857143,0.3565814285714286,-0.314,0.461,0.0,-0.20226864799907876,-0.20226864799907876
-0.2082969785960137,0.3598881687278703,-0.2083996274129868,0.3600123810206946,-0.1542276118092183,0.315060495383298,-0.1963285714285714,0.3554771428571429,-0.235,0.299,0.0,-0.21517742791387956,-0.21517742791387956
-0.2098231300488323,0.364702321430559,-0.2097127181933595,0.3646326212031296,-0.1753168956134286,0.3733785187183784,-0.1985071428571428,0.3610228571428571,-0.217,0.34,0.0,-0.2059027786768889,-0.2059027786768889
-0.2059729677720417,0.3635673453268346,-0.2059666919451525,0.3635256810047535,-0.2102689270047729,0.3931487872319205,-0.2037142857142857,0.3617471428571429,-0.388,0.495,0.0,-0.1986020341501477,-0.1986020341501477
-0.2003178821400479,0.3592113812775546,-0.2002749755668876,0.3592105427907842,-0.190023973812472,0.3356469862370488,-0.20454,0.3601714285714285,0.022,0.015,0.0,-0.19827160976059993,-0.19827160976059993
-0.2040516059594748,0.369221485874776,-0.2041085960609251,0.3692228219195556,-0.1795973169086545,0.3247639923625645,-0.2096171428571428,0.3716657142857142,-0.153,0.269,0.0,-0.20258805322510398,-0.20258805322510398
-0.2030578723541016,0.3492932842701168,-0.203339295125264,0.3497545913541759,-0.2066157672195837,0.3919247881746321,-0.1995014285714285,0.3588042857142857,-0.236,0.439,0.0,-0.22066300604052536,-0.22066300604052536
-0.2082385345398942,0.3461992175190618,-0.2083201836423202,0.3465988133301353,-0.1895576931831476,0.3803765071535651,-0.2061542857142857,0.3629857142857143,-0.173,0.225,0.0,-0.21318048466766798,-0.21318048466766798
-0.1966625325208134,0.3549102307888755,-0.1966444804970171,0.3549079416068897,-0.241420061771283,0.3726090915635269,-0.20172,0.3626257142857143,-0.031,0.247,0.0,-0.20104258194597618,-0.20104258194597618
-0.2079135837672385,0.3698670928451779,-0.2079959939428278,0.3698853781402518,-0.2256573880712068,0.3706341317467118,-0.2042442857142857,0.3658942857142856,-0.135,0.302,0.0,-0.20519790804914,-0.20519790804914
-0.1975905950392382,0.3541406260790902,-0.1975325065503313,0.3540821068452285,-0.2360845569441872,0.3723896427593827,-0.2065057142857143,0.3631142857142857,-0.201,0.377,0.0,-0.19287297482930638,-0.19287297482930638
-0.1961207986687189,0.3607141712833445,-0.1962271806789036,0.3606390160247887,-0.1340224871998843,0.3113449383917336,-0.2051328571428571,0.3702528571428571,-0.161,0.409,0.0,-0.2041509995037104,-0.2041509995037104
-0.207712518642125,0.3741062137611928,-0.207614094088089,0.3739931274112876,-0.1874404498664644,0.387778924749895,-0.2023185714285714,0.36362,-0.035,0.317,0.0,-0.19981068018601533,-0.19981068018601533
-0.2122794300442588,0.3746954183094496,-0.2122971049531455,0.374576492199556,-0.2321054424161694,0.413357741145446,-0.2017971428571428,0.3619,0.004,0.254,0.0,-0.19982996541099216,-0.19982996541099216
-0.2140712476172414,0.3689979029679159,-0.2139580640076167,0.3690061121266558,-0.2138610725803953,0.3571251780125278,-0.1983514285714285,0.3567185714285714,-0.258,0.445,0.0,-0.20706889998475447,-0.20706889998475447
-0.1991598926804541,0.3618590549037577,-0.1990601026405764,0.361805267221516,-0.2074353171599255,0.3752922576071782,-0.2025657142857143,0.3724285714285715,-0.051,0.257,0.0,-0.20596034658039905,-0.20596034658039905
-0.2065288043325807,0.3695953091428997,-0.206655414774236,0.3697617458858234,-0.1942157657982569,0.3689975988917203,-0.2057342857142857,0.36483,-0.276,0.406,0.0,-0.20757681737659628,-0.20757681737659628
-0.2086026676994977,0.3640136901619887,-0.2086740386266383,0.3640381880323159,-0.1925357507026279,0.3703396295122091,-0.21225,0.3651042857142856,-0.241,0.475,0.0,-0.19408060373157932,-0.19408060373157932
-0.2108190797348423,0.3698235815954198,-0.2106959455297888,0.3695609781128399,-0.1840963662125309,0.3105752843248094,-0.1960257142857143,0.3596385714285715,-0.204,0.332,0.0,-0.20465145365158238,-0.20465145365158238
-0.1969606227167026,0.360842101621491,-0.1970613504116473,0.3607803271187135,-0.2066765092123409,0.3869187347551759,-0.2019742857142857,0.3645928571428571,-0.238,0.268,0.0,-0.20092285497017873,-0.20092285497017873
-0.1885917172572753,0.3531547327513945,-0.188643778518833,0.3531248651928748,-0.196381022634917,0.3643471898292397,-0.20483,0.3626142857142856,-0.34,0.421,0.0,-0.19461392087294657,-0.19461392087294657
-0.1928716871411157,0.353245945758338,-0.1929232897342924,0.353276805431976,-0.2151019172854333,0.3717127355439806,-0.2021871428571428,0.3577171428571428,-0.197,0.317,0.0,-0.19740803445998922,-0.19740803445998922
-0.2037425929544196,0.3646809452801129,-0.2036595382464405,0.3645630180301943,-0.1804328776274957,0.3744951025332178,-0.2019814285714285,0.3610828571428571,-0.356,0.518,0.0,-0.19772570860829783,-0.19772570860829783
-0.2138646140787392,0.3729492265797191,-0.2137631750897767,0.3729064387775497,-0.2023681139929489,0.3732384440052035,-0.2066985714285714,0.36465,-0.141,0.345,0.0,-0.19922502352443483,-0.19922502352443483
-0.2003662914111555,0.3637235207608559,-0.200335385015404,0.3638039516592907,-0.1810971700230056,0.339657249962377,-0.2040442857142857,0.3654757142857143,-0.114,0.463,0.0,-0.20578521902937918,-0.20578521902937918
-0.2107209323944909,0.3647656554547294,-0.2106184800385865,0.3647855399719881,-0.2021011478301206,0.340874213311718,-0.2123828571428571,0.3676928571428571,-0.397,0.569,0.0,-0.1961858690402432,-0.1961858690402432
-0.201370204500335,0.3629166145944906,-0.2012065164870764,0.3629772570719775,-0.1836556323633452,0.3130426973574155,-0.19783,0.3550357142857143,-0.238,0.37,0.0,-0.2061565550984416,-0.2061565550984416
-0.215210391951745,0.3698423945435031,-0.2151619556215869,0.3698479052934387,-0.1986103027428382,0.3741522748922056,-0.2029985714285714,0.3660128571428571,-0.305,0.422,0.0,-0.20789843546996595,-0.20789843546996595
-0.2214000615968445,0.3735668550975958,-0.2211076734194434,0.3734946236777328,-0.1926819807799361,0.3998664140633801,-0.2113299999999999,0.3690114285714285,-0.197,0.321,0.0,-0.19485136473558845,-0.19485136473558845
-0.2135196809844233,0.3711498304229227,-0.2133404515272475,0.3710575516912395,-0.2013597691230655,0.3466825978309409,-0.2041414285714285,0.35854,-0.461,0.617,0.0,-0.19687338760560946,-0.19687338760560946
-0.2130264518233239,0.3624209119484505,-0.2127807729256115,0.3624516962480669,-0.1808950462143479,0.3425509913551311,-0.2037157142857142,0.3658514285714285,-0.322,0.131,0.0,-0.20692743876846678,-0.20692743876846678
-0.2122338344220688,0.3708937764926673,-0.2121522458003466,0.3708782236280705,-0.1652301030949678,0.4123479818593377,-0.2031571428571428,0.35842,-0.354,0.53,0.0,-0.19860049465865665,-0.19860049465865665
-0.2129224058085516,0.3626408058862843,-0.2126849136659981,0.3626613367426845,-0.1747578436978303,0.3443345743607847,-0.2106742857142857,0.3661028571428572,-0.272,0.402,0.0,-0.19707705984841734,-0.19707705984841734
-0.2098884868115945,0.3669023321281688,-0.2099864987701388,0.3669222207998245,-0.2101334963677253,0.3447931135424149,-0.1996271428571428,0.3597428571428571,-0.382,0.519,0.0,-0.20897345308835708,-0.20897345308835708
-0.1995456554104977,0.3632715560778164,-0.1996514554159916,0.3633729741631679,-0.2393165554061005,0.3323813908468628,-0.2045928571428571,0.3665728571428571,-0.145,0.368,0.0,-0.2071871732153887,-0.2071871732153887
-0.2048786425478414,0.3656855504458233,-0.2047394183843514,0.3653942722023113,-0.1867897011974756,0.3797463484181481,-0.1989514285714286,0.3570228571428571,-0.133,0.316,0.0,-0.19261195693027053,-0.19261195693027053
-0.209927349637368,0.36316691048153,-0.209989466085579,0.3631123150674673,-0.2274182611505221,0.3610678327149172,-0.2061157142857143,0.3600728571428571,-0.408,0.547,0.0,-0.1965301350204655,-0.1965301350204655
-0.1860451652938133,0.3637119225346327,-0.1867341666060786,0.3643783953682157,-0.1544811625833208,0.358855311628538,-0.2082542857142857,0.3736471428571428,-0.131,0.287,0.0,-0.22665887565287468,-0.22665887565287468
-0.2074349432257954,0.3701170518402193,-0.207462884749481,0.3701395029250736,-0.2218926164248844,0.3725283610244787,-0.2045214285714286,0.3648757142857143,-0.095,0.279,0.0,-0.20353930276228166,-0.20353930276228166
-0.2081326120179207,0.3709967921277536,-0.2081669883325773,0.3711699953279428,-0.2034835680381996,0.3432510428634545,-0.2045528571428571,0.3683457142857143,-0.246,0.378,0.0,-0.21294345148265958,-0.21294345148265958
-0.2022710631459956,0.363406292858489,-0.2023597843718637,0.3633758312548072,-0.2321359428106666,0.3779926730885456,-0.2083185714285714,0.3632057142857143,-0.042,0.323,0.0,-0.19374889243555501,-0.19374889243555501
-0.1915609849779413,0.3560993630105302,-0.1917230550179886,0.3561878659506132,-0.2214205493209218,0.3394715026400894,-0.20068,0.36052,-0.199,0.341,0.0,-0.2054199204320197,-0.2054199204320197
-0.1983739119927994,0.3508752866911718,-0.1984527348484375,0.3512549421849127,-0.1897116089735983,0.3692207967389898,-0.2031271428571429,0.3627671428571429,-0.064,0.133,0.0,-0.21397872748974917,-0.21397872748974917
-0.1946797776836411,0.3530176427782024,-0.194667611934568,0.3530028248567598,-0.1849383918101443,0.3706688303055492,-0.2092557142857143,0.3630871428571429,-0.273,0.377,0.0,-0.19050295795375513,-0.19050295795375513
-0.1967743378546072,0.3620006651743346,-0.1968552029367796,0.3619559738720408,-0.2082572079605729,0.3545041263361734,-0.2068214285714285,0.36806,-0.186,0.179,0.0,-0.1985735535921655,-0.1985735535921655
-0.2030677941975906,0.3584685427150781,-0.2027176903460725,0.3584921591162943,-0.1634047471636097,0.3236159468824418,-0.2073428571428571,0.3614928571428571,0.027,0.222,0.0,-0.1953659581014101,-0.1953659581014101
-0.203101979260386,0.365699725329914,-0.2030778399077191,0.3656711383046187,-0.1749106902395388,0.3790438538358659,-0.1971071428571429,0.3523928571428572,-0.253,0.476,0.0,-0.2009851355474604,-0.2009851355474604
-0.2124048082895008,0.3545272851039104,-0.2124145535104862,0.3545481409818511,-0.2267930345152303,0.3731557885847459,-0.2051071428571428,0.3599114285714285,-0.169,0.352,0.0,-0.20019470073837842,-0.20019470073837842
-0.2118886904088899,0.3685959255178326,-0.2119039720327399,0.3685977603490584,-0.2077945573041194,0.3441494902721631,-0.1980942857142857,0.36209,-0.265,0.505,0.0,-0.21231070963564352,-0.21231070963564352
-0.1991071790932093,0.3620472387452378,-0.1991569566972621,0.362108014200108,-0.1782924535123702,0.3775829327763383,-0.1957714285714286,0.3554957142857143,0.03,0.112,0.0,-0.20763807374028348,-0.20763807374028348
-0.208300705187543,0.3713826500305022,-0.2082449849114065,0.3712450859446052,-0.2309748536332813,0.3625672336565646,-0.1979214285714285,0.3557914285714285,-0.33,0.402,0.0,-0.20033022451949525,-0.20033022451949525
-0.2019157025052335,0.3595111887378841,-0.2019164971722346,0.3595256767950822,-0.2037017486103525,0.3614633276838936,-0.1984657142857142,0.3542571428571429,-0.191,0.493,0.0,-0.20231394522385537,-0.20231394522385537
-0.1907823454139965,0.3583898086267312,-0.1909344667800937,0.3584634973956787,-0.2031586527418128,0.3438226262944749,-0.2072157142857142,0.3648314285714286,-0.24,0.331,0.0,-0.19876859859395904,-0.19876859859395904
-0.1911178555063092,0.3482218140188947,-0.191257707451127,0.3484610283192096,-0.1950981852396802,0.3795728532467667,-0.2025771428571428,0.3642071428571428,-0.132,0.256,0.0,-0.20887868009673316,-0.20887868009673316
-0.2058500781046314,0.3665557781451221,-0.2058757430851369,0.3665175527923705,-0.2568738784407134,0.3297613387194362,-0.2029285714285714,0.3654428571428571,-0.367,0.491,0.0,-0.20518987801422334,-0.20518987801422334
-0.2011309209266387,0.3604036617343683,-0.2012604934863283,0.3603939017644156,-0.2334197215820524,0.3873876718154216,-0.2072399999999999,0.3622914285714285,-0.335,0.418,0.0,-0.19480806204714785,-0.19480806204714785
-0.2059943329651998,0.3576788723314512,-0.2059752764204566,0.3576926868300672,-0.1955751911048535,0.3555665484032566,-0.1991285714285714,0.3564685714285714,-0.031,0.2,0.0,-0.20449734572092387,-0.20449734572092387
-0.2113789194354474,0.3704851158875368,-0.2112849083922041,0.3703155362278625,-0.1580522531445742,0.343819929145863,-0.2050842857142856,0.3646871428571429,-0.349,0.107,0.0,-0.1982200371447389,-0.1982200371447389
-0.2005979960675812,0.3639605658707321,-0.2006885872512833,0.3639396715916985,-0.1863933261223768,0.3431033719866886,-0.2027628571428571,0.3559928571428571,-0.249,0.409,0.0,-0.1977190830420855,-0.1977190830420855
-0.2131240911880227,0.3601722464153332,-0.2129839530977925,0.3601295550190927,-0.1727002993113459,0.3395912917602747,-0.2106342857142857,0.3674628571428572,-0.091,0.483,0.0,-0.19711591921627714,-0.19711591921627714
-0.187897319505264,0.3545571263618849,-0.1879629149484998,0.3546240784241887,-0.1691638638477423,0.3270363575112258,-0.1964271428571428,0.3515228571428571,-0.276,0.492,0.0,-0.20284403107414936,-0.20284403107414936
-0.2024171539613309,0.3606233401825344,-0.2023661112352612,0.3606429283819723,-0.2162697402692005,0.3501556885405859,-0.2024714285714286,0.3578614285714286,-0.181,0.383,0.0,-0.19977942694036088,-0.19977942694036088
-0.1906934823668482,0.3585135705636618,-0.1908836716983833,0.3584162738722816,-0.2110306856433648,0.3631671482393937,-0.2086614285714286,0.3716885714285715,-0.286,0.419,0.0,-0.1956231972854689,-0.1956231972854689
-0.1881057341183349,0.3516890418916181,-0.1881912266797755,0.3517054545133017,-0.17994790727342,0.3365406111294806,-0.20671,0.3603514285714286,-0.234,0.339,0.0,-0.19328959559322204,-0.19328959559322204
-0.2030808131603637,0.3661832161682314,-0.2028732302543504,0.3658613650043276,-0.2275212732306098,0.3739188678917849,-0.2035742857142857,0.3573228571428571,-0.11,0.138,0.0,-0.18414051629279893,-0.18414051629279893
-0.2121108966684968,0.3670042293417016,-0.2120618321885448,0.3670551305199658,-0.2101837716381782,0.3316908771821147,-0.1972871428571428,0.3600642857142857,-0.113,0.233,0.0,-0.2136107308683048,-0.2136107308683048
-0.2008328681019094,0.35247657364022,-0.20049338563763,0.3525186804706302,-0.2364370592717644,0.4055172498000189,-0.2115657142857143,0.3702542857142857,-0.226,0.496,0.0,-0.19200024667326118,-0.19200024667326118
-0.201113991231751,0.3615885257833503,-0.2011837217164585,0.361720023913223,-0.2514172537869285,0.3250649071960003,-0.20271,0.3642757142857142,-0.198,0.432,0.0,-0.2094680137713535,-0.2094680137713535
-0.2087280676032882,0.3652770261093865,-0.2087512430100701,0.3652548516907006,-0.2316072417504444,0.3611073544994078,-0.20478,0.3634942857142857,-0.077,0.566,0.0,-0.20138989895876036,-0.20138989895876036
