knn_pred_price,knn_pred_trans
-0.20058285714285717,0.36747285714285716
-0.20216142857142858,0.3591357142857143
-0.20057,0.35824285714285714
-0.20214,0.36254571428571425
-0.2034842857142857,0.3595628571428572
-0.19948571428571427,0.35446714285714287
-0.20005,0.3615514285714285
-0.20369428571428574,0.3623485714285714
-0.19742142857142855,0.36720142857142857
-0.19930142857142857,0.35363714285714287
-0.2033671428571428,0.3629671428571429
-0.19551857142857143,0.35981142857142856
-0.2013642857142857,0.3645357142857143
-0.19887142857142853,0.3622957142857143
-0.20171714285714284,0.36197
-0.20231000000000002,0.36497285714285715
-0.20194285714285717,0.36331285714285716
-0.20725142857142856,0.36544714285714286
-0.20766428571428572,0.3715814285714285
-0.19566285714285714,0.3569785714285715
-0.20469714285714288,0.36480571428571423
-0.19585428571428573,0.3651499999999999
-0.2011728571428571,0.3624714285714285
-0.2019042857142857,0.3585628571428571
-0.20280142857142858,0.36529285714285714
-0.19905857142857145,0.3544785714285714
-0.19883,0.3607914285714286
-0.1974985714285714,0.36100000000000004
-0.19860999999999998,0.3655428571428571
-0.1988314285714286,0.35607999999999995
-0.1974557142857143,0.3544628571428572
-0.2007371428571429,0.35850714285714286
-0.20195857142857143,0.3567471428571429
-0.19958714285714288,0.35890285714285713
-0.20574,0.3647442857142857
-0.19931,0.36102142857142855
-0.20281999999999997,0.36114285714285715
-0.1982742857142857,0.36665571428571425
-0.20627142857142855,0.3666528571428571
-0.20459,0.36509428571428576
-0.19910571428571433,0.3613228571428571
-0.2025542857142857,0.3618871428571429
-0.19823000000000005,0.36203714285714284
-0.20632999999999999,0.36063000000000006
-0.2069157142857143,0.3664271428571429
-0.20419285714285715,0.3663271428571428
-0.20249714285714285,0.3594157142857143
-0.20380571428571426,0.3652814285714286
-0.20155142857142858,0.36858
-0.20072285714285718,0.36136857142857143
-0.2067385714285714,0.36569428571428575
-0.20164714285714289,0.3637557142857143
-0.20005428571428574,0.36287428571428565
-0.20679428571428568,0.36947142857142856
-0.20584285714285716,0.3670728571428572
-0.20021714285714284,0.36009
-0.2023514285714286,0.3580985714285714
-0.2023614285714286,0.3601357142857142
-0.2002157142857143,0.3579171428571428
-0.19792142857142855,0.3593328571428572
-0.20309857142857143,0.3618742857142857
-0.20263285714285717,0.36205
-0.20388714285714285,0.36454571428571425
-0.20317857142857146,0.36012285714285713
-0.19927285714285717,0.35315285714285716
-0.19981000000000002,0.3644
-0.20211428571428575,0.3663785714285714
-0.19949,0.3579114285714286
-0.19815857142857143,0.35981571428571424
-0.2055042857142857,0.36507428571428574
-0.20407428571428568,0.36572000000000005
-0.2013742857142857,0.36098142857142856
-0.19835142857142854,0.3567471428571428
-0.2022442857142857,0.36277142857142863
-0.2040842857142857,0.36734428571428573
-0.19960714285714284,0.36014
-0.1964057142857143,0.34988857142857144
-0.20414,0.36466714285714286
-0.2003442857142857,0.36759428571428576
-0.20157428571428568,0.3656085714285714
-0.19898714285714286,0.3579742857142857
-0.20018,0.3591028571428571
-0.20394,0.3715614285714286
-0.19685285714285713,0.3558957142857143
-0.19951714285714287,0.3586457142857143
-0.1968385714285714,0.3633728571428571
-0.20124857142857142,0.35823714285714287
-0.20352285714285712,0.3656842857142857
-0.20039571428571426,0.3599171428571429
-0.20748714285714284,0.36348428571428576
-0.20048428571428573,0.3610042857142858
-0.20359571428571427,0.36576428571428565
-0.20972857142857143,0.37002857142857143
-0.20224857142857144,0.3628085714285714
-0.20068142857142857,0.3623828571428572
-0.20431142857142856,0.36419428571428575
-0.2053685714285714,0.3648557142857143
-0.19995857142857143,0.3588342857142857
-0.2016514285714286,0.3679057142857143
-0.1971357142857143,0.3554614285714286
-0.20173571428571424,0.36500571428571427
-0.20361142857142855,0.3579242857142857
-0.20325285714285715,0.3657
-0.20927714285714283,0.3681214285714285
-0.2028842857142857,0.3645628571428572
-0.20323714285714284,0.3619442857142857
-0.20481142857142856,0.36788571428571426
-0.19756999999999997,0.35720714285714283
-0.20536571428571432,0.3629257142857143
-0.19853714285714286,0.3627228571428571
-0.19897142857142852,0.3593171428571429
-0.20775000000000002,0.3653585714285714
-0.20207000000000003,0.36401428571428573
-0.20310142857142857,0.3676157142857143
-0.20287285714285713,0.36310571428571425
-0.1996542857142857,0.35966
-0.20630142857142858,0.36796142857142855
-0.20223142857142853,0.3624914285714286
-0.19980142857142855,0.3647385714285714
-0.2061414285714286,0.36436571428571424
-0.19647285714285714,0.3578557142857143
-0.20256428571428572,0.3651442857142857
-0.20520142857142856,0.36508714285714283
-0.20217285714285713,0.3571857142857143
-0.20485285714285714,0.36455
-0.20609999999999998,0.36321000000000003
-0.20501571428571433,0.3603242857142857
-0.19765857142857146,0.36193
-0.2018457142857143,0.36285142857142855
-0.1994028571428572,0.36343142857142857
-0.20227714285714285,0.36960571428571426
-0.20433,0.3658257142857143
-0.2045971428571429,0.3697
-0.2009357142857143,0.3610771428571428
-0.20057142857142857,0.36104
-0.20989714285714287,0.36614285714285716
-0.20070714285714286,0.36214714285714283
-0.20511285714285715,0.3681814285714286
-0.20241714285714288,0.35964857142857143
-0.2073942857142857,0.36597714285714283
-0.20079857142857138,0.36772285714285713
-0.19875428571428574,0.35936428571428575
-0.20359428571428576,0.3590357142857143
-0.20988428571428572,0.3655314285714286
-0.1988214285714286,0.35827714285714285
-0.20293142857142857,0.35903428571428575
-0.20107142857142857,0.36138428571428577
-0.20444714285714286,0.3630585714285714
-0.19531285714285712,0.3594071428571428
-0.20251571428571433,0.36369428571428575
-0.19551714285714286,0.3566728571428571
-0.20488428571428574,0.36564285714285716
-0.19823857142857143,0.3609085714285714
-0.20292714285714286,0.36751285714285714
-0.20688999999999996,0.3669114285714285
-0.21087428571428574,0.3696885714285714
-0.19929857142857144,0.36173142857142854
-0.19862428571428567,0.35981571428571424
-0.20164571428571432,0.36099714285714285
-0.19803142857142855,0.3579642857142857
-0.20164142857142853,0.35965857142857144
-0.20387714285714287,0.36400571428571427
-0.20284,0.37002142857142856
-0.20873142857142857,0.36440857142857147
-0.20201285714285713,0.3583457142857143
-0.20416714285714285,0.3630942857142857
-0.20509857142857146,0.36795571428571433
-0.2012514285714286,0.35878714285714286
-0.19937857142857143,0.3608
-0.2033157142857143,0.35962142857142854
-0.19901428571428573,0.3556242857142857
-0.20436571428571426,0.3647671428571429
-0.20810142857142855,0.3627571428571429
-0.2033657142857143,0.36896428571428574
-0.20092571428571424,0.36321000000000003
-0.20312714285714284,0.36013428571428574
-0.20342000000000002,0.36535571428571434
-0.2037042857142857,0.3588342857142857
-0.19809285714285713,0.3600285714285714
-0.2058357142857143,0.3634228571428571
-0.19980714285714288,0.3641542857142857
-0.19885,0.35768285714285714
-0.2028085714285714,0.3632257142857143
-0.20278,0.36339285714285713
-0.20082714285714287,0.35801
-0.20416714285714285,0.3634842857142857
-0.20563857142857142,0.3653057142857143
-0.19982571428571427,0.3560542857142857
-0.20537999999999998,0.36812142857142865
-0.2042842857142857,0.36579571428571434
-0.20198142857142856,0.3666471428571428
-0.20974428571428572,0.36746285714285715
-0.2029942857142857,0.3647157142857143
-0.20019285714285712,0.36155857142857145
-0.20281285714285713,0.3680157142857143
-0.20171,0.35937142857142856
-0.20538285714285714,0.3705642857142857
-0.19945857142857143,0.35785571428571433
-0.20078142857142856,0.35764571428571423
-0.19750142857142858,0.35704142857142857
-0.20128285714285712,0.36155571428571426
-0.20512285714285716,0.3669728571428571
-0.19972714285714288,0.3625814285714286
-0.20354285714285716,0.36425
-0.20078,0.3587985714285714
-0.19697142857142858,0.3549228571428572
-0.20011,0.36714857142857144
-0.20114142857142853,0.36672571428571427
-0.20033428571428571,0.36219142857142855
-0.19794428571428568,0.3548942857142857
-0.20021142857142857,0.35900000000000004
-0.1996942857142857,0.3576728571428571
-0.20704714285714285,0.36977142857142864
-0.20452714285714288,0.3608914285714286
-0.20766285714285712,0.36941428571428575
-0.20244857142857142,0.36535
-0.19619428571428574,0.36443714285714285
-0.20507142857142854,0.36642
-0.20507999999999998,0.37180714285714284
-0.20086142857142858,0.36219
-0.20090571428571427,0.35723285714285713
-0.21070714285714287,0.3699571428571429
-0.2028657142857143,0.3614857142857143
-0.20586142857142858,0.3703885714285714
-0.20333285714285718,0.35960571428571425
-0.20406,0.3690842857142857
-0.19960857142857144,0.3565285714285714
-0.19894714285714288,0.35700571428571426
-0.2024885714285714,0.36284428571428573
-0.20493,0.36511714285714286
-0.20442714285714284,0.3662271428571429
-0.20312142857142856,0.36216571428571426
-0.19807,0.3563657142857143
-0.20408142857142858,0.36489999999999995
-0.20482714285714287,0.3659857142857143
-0.20437,0.3616828571428572
-0.20228714285714286,0.3667114285714285
-0.19699142857142857,0.35419428571428574
-0.2011357142857143,0.3584214285714286
-0.20590714285714284,0.3626257142857142
-0.19474714285714287,0.3568942857142857
-0.20323428571428573,0.36542714285714284
-0.2033657142857143,0.36466
-0.20483,0.36954714285714285
-0.20208000000000004,0.35829857142857147
-0.2094357142857143,0.3683728571428571
-0.19755285714285714,0.35325
-0.20603000000000002,0.3608857142857143
-0.19911571428571434,0.36165857142857144
-0.1954,0.3541142857142857
-0.1989742857142857,0.35446714285714287
-0.1964057142857143,0.35793714285714284
-0.20526142857142857,0.36006571428571427
-0.20037428571428573,0.3622842857142857
-0.20291142857142858,0.35974285714285714
-0.20104857142857144,0.36346
-0.20221428571428574,0.3661057142857143
-0.20347285714285715,0.37245999999999996
-0.20811142857142856,0.3634457142857143
-0.19897428571428574,0.3562985714285714
-0.19955,0.35881
-0.20352857142857142,0.36339857142857146
-0.20193142857142857,0.36083
-0.20364571428571426,0.36642142857142856
-0.19561857142857142,0.35527285714285717
-0.20237,0.36470857142857144
-0.20244428571428574,0.35974
-0.20422142857142855,0.3642042857142857
-0.19797,0.35494857142857145
-0.19953142857142855,0.3554871428571429
-0.20290428571428573,0.3608728571428572
-0.2055357142857143,0.3632214285714286
-0.1979071428571429,0.35613428571428574
-0.20164285714285715,0.3693442857142858
-0.20222428571428575,0.35860285714285717
-0.19902714285714287,0.35776857142857144
-0.19840285714285716,0.3621271428571429
-0.20706857142857144,0.36976285714285717
-0.20016571428571425,0.35478571428571426
-0.20444142857142855,0.36948571428571425
-0.2054957142857143,0.36945
-0.20398857142857146,0.36865714285714285
-0.20315999999999998,0.3635771428571429
-0.20563142857142858,0.3629457142857143
-0.20634428571428576,0.35969571428571434
-0.2014742857142857,0.3580557142857143
-0.1975971428571429,0.36195
-0.20087999999999998,0.35421857142857144
-0.2064342857142857,0.36637000000000003
-0.20973714285714287,0.3693642857142857
-0.2091742857142857,0.3687971428571429
-0.2096842857142857,0.3683057142857143
-0.20764285714285713,0.3647985714285714
-0.20569285714285715,0.3670042857142857
-0.20144,0.36360857142857145
-0.19381857142857142,0.3577157142857143
-0.20300142857142858,0.36629571428571434
-0.20651142857142857,0.36369285714285715
-0.20380857142857142,0.36171
-0.19736857142857145,0.3608257142857143
-0.20561571428571426,0.3614885714285714
-0.20325000000000001,0.3692814285714286
-0.20052142857142854,0.3615957142857143
-0.20439714285714286,0.3598642857142857
-0.19786428571428571,0.3541628571428571
-0.20019857142857145,0.3606885714285714
-0.19763285714285717,0.35455
-0.2001914285714286,0.3592057142857143
-0.20727571428571426,0.36964285714285716
-0.1976,0.35774
-0.20726857142857139,0.36937000000000003
-0.20107714285714287,0.3635271428571428
-0.20520857142857146,0.3649257142857143
-0.2068728571428571,0.3677057142857143
-0.20215142857142862,0.3629771428571429
-0.19779428571428573,0.3554042857142857
-0.20128142857142856,0.3571457142857143
-0.19943285714285716,0.3608028571428571
-0.20033142857142852,0.3698
-0.20283857142857145,0.3671857142857142
-0.20465714285714284,0.3650242857142857
-0.20070857142857143,0.3564514285714286
-0.2020957142857143,0.3633128571428571
-0.20618999999999998,0.3667428571428572
-0.20171,0.3680557142857143
-0.2022442857142857,0.3591114285714286
-0.2002242857142857,0.3618314285714286
-0.20072428571428572,0.35869428571428574
-0.20367714285714286,0.36419714285714283
-0.20320285714285716,0.3596971428571429
-0.20615714285714287,0.3619285714285715
-0.2051957142857143,0.36706999999999995
-0.20886714285714283,0.3684285714285714
-0.20324857142857142,0.3634642857142857
-0.20187,0.3643757142857143
-0.20456000000000002,0.36554714285714285
-0.20411142857142855,0.3645285714285714
-0.20347714285714288,0.36352
-0.2006842857142857,0.3630928571428571
-0.20516857142857142,0.36282142857142863
-0.20288714285714285,0.36504
-0.20302428571428574,0.3621214285714286
-0.20485857142857145,0.36825714285714284
-0.20383428571428572,0.3662485714285715
-0.20037000000000002,0.3602285714285714
-0.20091714285714285,0.3614942857142857
-0.20411428571428572,0.3668228571428572
-0.19923,0.35785428571428574
-0.20203857142857146,0.35843142857142857
-0.20680285714285715,0.36979714285714294
-0.20085857142857141,0.36328142857142853
-0.20397571428571432,0.3620885714285714
-0.19813571428571428,0.35546428571428573
-0.19914714285714288,0.3539328571428571
-0.20763714285714285,0.3700857142857143
-0.2048657142857143,0.3681085714285714
-0.20597142857142858,0.36118999999999996
-0.19689142857142858,0.3619614285714286
-0.20336999999999997,0.3642
-0.20155857142857145,0.3581471428571429
-0.2032557142857143,0.36413
-0.19911571428571426,0.3552557142857143
-0.2037614285714286,0.36151428571428573
-0.20209428571428573,0.3634514285714286
-0.20679857142857144,0.36437857142857144
-0.20502857142857145,0.36868999999999996
-0.20587999999999998,0.36787571428571436
-0.20332285714285714,0.36425
-0.20069142857142858,0.3619442857142857
-0.20306285714285716,0.36182857142857144
-0.20393571428571428,0.3638328571428571
-0.20463142857142855,0.3693742857142857
-0.21236428571428573,0.37066428571428567
-0.20457285714285717,0.3599671428571428
-0.2083114285714286,0.36972571428571427
-0.20490999999999998,0.36471857142857145
-0.2039657142857143,0.36370714285714284
-0.20337857142857144,0.3596714285714286
-0.19762285714285716,0.36277
-0.19863,0.35947428571428575
-0.2016,0.36306428571428573
-0.2057042857142857,0.36615285714285717
-0.20303285714285718,0.36515285714285717
-0.1997842857142857,0.36189714285714286
-0.20481714285714286,0.3681657142857143
-0.19505142857142857,0.3582471428571429
-0.20037,0.35892428571428575
-0.19647428571428574,0.3626385714285714
-0.2049714285714286,0.3610328571428571
-0.2060071428571429,0.36209285714285716
-0.2027057142857143,0.35953999999999997
-0.19531142857142855,0.36570714285714284
-0.2020785714285714,0.3620342857142857
-0.20004000000000002,0.36151
-0.1997942857142857,0.3621
-0.20068285714285716,0.3587442857142857
-0.20228000000000002,0.3630157142857143
-0.20239285714285715,0.36267285714285713
-0.20369142857142858,0.3575785714285714
-0.19428285714285717,0.36135285714285714
-0.2017542857142857,0.36145857142857146
-0.20754999999999998,0.36316857142857145
-0.19807142857142854,0.35689857142857145
-0.19827857142857144,0.35324428571428573
-0.20688428571428574,0.3679057142857143
-0.20084285714285716,0.35924285714285714
-0.2062014285714286,0.3648485714285714
-0.2011828571428571,0.36268285714285714
-0.20134142857142862,0.3576971428571429
-0.20150714285714286,0.36026142857142857
-0.20350857142857146,0.36343285714285717
-0.19851142857142856,0.35408
-0.20374428571428568,0.36442571428571424
-0.19403,0.3553071428571428
-0.20934857142857144,0.36714857142857144
-0.1970742857142857,0.35670285714285715
-0.20093285714285716,0.35329999999999995
-0.19590857142857143,0.35701571428571427
-0.20017571428571426,0.35462
-0.20082857142857144,0.3629257142857143
-0.20466285714285715,0.3628614285714286
-0.20017142857142858,0.36764714285714295
-0.19406428571428566,0.3573414285714286
-0.20034,0.35605714285714285
-0.20341857142857142,0.36985428571428575
-0.19838285714285714,0.3583014285714286
-0.1974742857142857,0.36392428571428576
-0.20593714285714287,0.3684628571428571
-0.20867,0.3674385714285714
-0.20360714285714288,0.3595442857142857
-0.20099571428571428,0.3671585714285714
-0.20624714285714285,0.3663657142857143
-0.2058,0.3712828571428571
-0.2032614285714286,0.3663414285714286
-0.20746857142857145,0.3669142857142857
-0.20542999999999997,0.37005571428571427
-0.2047314285714286,0.36855000000000004
-0.20360714285714282,0.3646257142857143
-0.2054528571428571,0.3657728571428571
-0.2025114285714286,0.3680228571428571
-0.2007471428571429,0.3587142857142857
-0.20354714285714287,0.3624114285714286
-0.20138285714285717,0.35482
-0.2056171428571429,0.36582714285714285
-0.20004,0.36302857142857137
-0.20250428571428575,0.3646985714285714
-0.2056457142857143,0.3626714285714286
-0.20036714285714285,0.3539528571428571
-0.20584714285714284,0.36667285714285713
-0.2004957142857143,0.36317857142857146
-0.19934857142857146,0.35604142857142856
-0.20405285714285712,0.36348
-0.20257857142857144,0.3599528571428572
-0.20071000000000003,0.36281857142857143
-0.2006542857142857,0.3586614285714286
-0.20197714285714288,0.37100000000000005
-0.20018428571428573,0.3577142857142857
-0.21022857142857146,0.36964857142857144
-0.1974857142857143,0.35717
-0.20067857142857143,0.3585014285714286
-0.19488428571428568,0.3538242857142857
-0.20449,0.36148714285714284
-0.2032357142857143,0.36971571428571426
-0.20187,0.36250000000000004
-0.19987285714285716,0.3629257142857143
-0.20244857142857142,0.35909
-0.19702285714285714,0.3535371428571429
-0.2025385714285714,0.3682328571428572
-0.20406428571428575,0.3648514285714286
-0.2061514285714286,0.36847714285714284
-0.2006857142857143,0.3568242857142857
-0.20489857142857143,0.3641728571428572
-0.20381714285714286,0.3611957142857143
-0.19901428571428573,0.36113428571428574
-0.20402999999999996,0.3649442857142857
-0.20669428571428572,0.36407428571428574
-0.2100857142857143,0.3688957142857143
-0.20394142857142858,0.3708228571428572
-0.2038642857142857,0.36123571428571427
-0.20114285714285715,0.3610114285714286
-0.20541571428571428,0.36664
-0.20536571428571432,0.36745000000000005
-0.20967,0.37056
-0.20581285714285716,0.36537714285714284
-0.20393714285714284,0.36058142857142855
-0.20059857142857143,0.36135142857142855
-0.19784571428571432,0.3528071428571428
-0.20228142857142856,0.3648971428571429
-0.20197000000000004,0.3592042857142857
-0.20198285714285716,0.3626342857142857
-0.19858714285714285,0.35797
-0.20029,0.3627228571428571
-0.19933,0.35686428571428574
-0.20156428571428567,0.3629242857142857
-0.20085142857142857,0.3650185714285714
-0.20726714285714284,0.3665785714285715
-0.20403428571428572,0.3652814285714286
-0.19840285714285716,0.35682714285714284
-0.20774285714285717,0.3619257142857143
-0.20259714285714284,0.36230999999999997
-0.20476142857142862,0.3660928571428571
-0.20511857142857137,0.36765285714285717
-0.20327857142857145,0.36148285714285716
-0.19873285714285716,0.35684
-0.20119857142857142,0.36550571428571427
-0.20505857142857142,0.36271285714285717
-0.20178142857142858,0.36452
-0.19728285714285712,0.35615
-0.20002714285714288,0.35698142857142856
-0.20520999999999998,0.3594657142857143
-0.20180428571428577,0.36478428571428567
-0.19879142857142856,0.36142
-0.20454428571428568,0.36614285714285716
-0.20121142857142854,0.3700771428571428
-0.2040757142857143,0.3597457142857143
-0.20480142857142855,0.36447142857142856
-0.20086999999999997,0.36094714285714286
-0.20276000000000002,0.3644871428571429
-0.20399142857142857,0.36136428571428575
-0.20579857142857141,0.3614371428571428
-0.20400142857142856,0.36642571428571435
-0.20085142857142857,0.35701857142857146
-0.20265,0.36167285714285713
-0.20592714285714286,0.36349714285714285
-0.19581142857142858,0.3559228571428571
-0.20498285714285713,0.3602728571428571
-0.2031557142857143,0.3653328571428571
-0.1991614285714286,0.35956285714285713
-0.20724,0.3621171428571428
-0.2048185714285714,0.3718571428571429
-0.1974814285714286,0.3669114285714286
-0.20281857142857146,0.35904
-0.20311285714285715,0.36203285714285716
-0.19825999999999996,0.3613757142857143
-0.20287714285714287,0.3586428571428571
-0.19536571428571434,0.36229285714285714
-0.20340285714285716,0.36427
-0.19860571428571427,0.35434714285714286
-0.20067285714285715,0.3576242857142857
-0.20097857142857142,0.3691085714285714
-0.20128714285714286,0.3629171428571429
-0.19967285714285712,0.3556471428571429
-0.20517285714285716,0.36625428571428575
-0.20460285714285711,0.36616571428571426
-0.20415285714285716,0.36061714285714286
-0.2017857142857143,0.36133714285714286
-0.20012999999999997,0.36804857142857145
-0.20792285714285713,0.3613828571428571
-0.20514428571428572,0.36488571428571426
-0.2012142857142857,0.3580885714285714
-0.20216571428571428,0.3613171428571429
-0.2008257142857143,0.35831714285714283
-0.20130571428571425,0.36286857142857143
-0.19814857142857145,0.35052
-0.20102428571428568,0.36011714285714286
-0.20029285714285713,0.35527142857142857
-0.20212999999999998,0.3585857142857143
-0.2015814285714286,0.36184
-0.20325999999999997,0.36526285714285717
-0.20656857142857143,0.3685928571428571
-0.20165857142857144,0.3590857142857143
-0.20770285714285713,0.37227714285714286
-0.2042342857142857,0.3641228571428572
-0.20452000000000004,0.3632357142857143
-0.19856142857142856,0.3577814285714286
-0.19971285714285716,0.3573371428571429
-0.20039714285714288,0.35922714285714286
-0.20064,0.36880857142857143
-0.20692714285714284,0.3681328571428572
-0.20122428571428572,0.36611
-0.2054285714285714,0.3648057142857143
-0.19886,0.3614
-0.20535714285714285,0.36518000000000006
-0.20445857142857143,0.35876
-0.20453857142857143,0.35999285714285717
-0.20478142857142853,0.36451
-0.19841857142857142,0.3603485714285714
-0.19532,0.3610528571428572
-0.20388571428571428,0.3663828571428572
-0.19393857142857143,0.35460714285714284
-0.2046157142857143,0.3619842857142857
-0.20112571428571427,0.3582642857142857
-0.2003042857142857,0.3649657142857143
-0.20164428571428572,0.3653842857142858
-0.20369428571428574,0.3627728571428572
-0.20000571428571431,0.3647557142857143
-0.2016528571428571,0.35807857142857147
-0.1986357142857143,0.35668857142857147
-0.20149857142857144,0.3645742857142857
-0.20707857142857142,0.36678285714285713
-0.20082142857142857,0.36548
-0.20292857142857146,0.36458714285714283
-0.20309714285714286,0.3622542857142857
-0.20129571428571427,0.3620957142857143
-0.20309000000000002,0.3596814285714286
-0.20009142857142856,0.36568
-0.20192857142857146,0.36261428571428567
-0.19927999999999998,0.3602071428571429
-0.20051428571428573,0.3639942857142857
-0.19803999999999997,0.35847428571428575
-0.20643999999999998,0.3684585714285714
-0.20479571428571428,0.3618257142857143
-0.20432,0.3669671428571429
-0.20450000000000002,0.3638185714285715
-0.20067142857142856,0.36677428571428566
-0.20439285714285713,0.36832714285714285
-0.20211142857142858,0.3603042857142857
-0.20627,0.3669114285714286
-0.20086,0.3601057142857143
-0.19883857142857145,0.36519999999999997
-0.19916428571428574,0.3553585714285714
-0.20027999999999999,0.3614671428571428
-0.20487714285714284,0.3645842857142857
-0.1986885714285714,0.3570557142857143
-0.19913428571428574,0.35679571428571427
-0.20399142857142857,0.3639257142857143
-0.20416142857142855,0.3643242857142857
-0.19987857142857146,0.36127
-0.19750142857142858,0.3530685714285714
-0.20323285714285716,0.3626457142857143
-0.20149428571428574,0.3581742857142857
-0.2028714285714286,0.36169142857142855
-0.19847285714285717,0.3597357142857143
-0.20471142857142857,0.36284285714285713
-0.20258571428571429,0.36265285714285717
-0.20353714285714286,0.3643
-0.20367714285714286,0.36462
-0.19912285714285718,0.36260285714285717
-0.19977142857142857,0.35995285714285713
-0.20044285714285714,0.3583985714285714
-0.20376857142857138,0.3654185714285714
-0.2047071428571429,0.36462857142857147
-0.20722571428571426,0.3675042857142857
-0.1994542857142857,0.36060857142857144
-0.20252714285714288,0.3624371428571429
-0.19892142857142858,0.3602314285714286
-0.20041857142857145,0.3610128571428571
-0.20511285714285715,0.36508285714285715
-0.19994142857142858,0.35716285714285717
-0.2044457142857143,0.3644257142857143
-0.20357000000000003,0.36620142857142857
-0.20494,0.3654842857142857
-0.20439428571428575,0.3630371428571429
-0.20079857142857144,0.36052999999999996
-0.2088171428571429,0.3700428571428571
-0.20382999999999998,0.36525285714285716
-0.19871428571428576,0.3612128571428571
-0.2009,0.35613285714285714
-0.21119285714285715,0.3679428571428571
-0.19851428571428573,0.36175857142857143
-0.20324571428571428,0.3575842857142857
-0.20351142857142862,0.36630857142857143
-0.20117285714285718,0.3582114285714286
-0.20086428571428575,0.35898428571428576
-0.20505142857142858,0.3632242857142857
-0.1998285714285714,0.3630357142857143
-0.2045971428571429,0.3653057142857143
-0.19893999999999998,0.3598885714285714
-0.19476285714285715,0.35658285714285715
-0.19742857142857145,0.35781428571428575
-0.1997757142857143,0.36003857142857143
-0.19994857142857142,0.3566942857142857
-0.20498428571428573,0.3607857142857143
-0.20090142857142862,0.3597214285714286
-0.20657857142857144,0.3651328571428571
-0.20220571428571427,0.3613885714285714
-0.20182714285714284,0.3639914285714286
-0.20487428571428573,0.36076428571428565
-0.20081000000000002,0.3575942857142857
-0.19972714285714285,0.35813142857142855
-0.2025142857142857,0.36178285714285713
-0.2088485714285714,0.3697114285714286
-0.19764428571428572,0.35790571428571427
-0.19747857142857145,0.3607414285714286
-0.20383857142857145,0.3635014285714286
-0.20243714285714287,0.36195714285714287
-0.20529999999999998,0.36485
-0.19651285714285718,0.35975428571428575
-0.2018142857142857,0.3677157142857143
-0.1971342857142857,0.35594571428571425
-0.19977285714285714,0.36548571428571425
-0.20101428571428573,0.35882428571428565
-0.19642714285714286,0.35986571428571423
-0.19918,0.3617628571428571
-0.20260142857142857,0.35984714285714287
-0.2035914285714286,0.36695714285714287
-0.19980142857142855,0.3583414285714286
-0.2015428571428571,0.3621728571428572
-0.19695285714285712,0.35763
-0.1937785714285714,0.3618242857142857
-0.19871285714285716,0.35766
-0.20653000000000005,0.3658814285714285
-0.20225428571428572,0.3580642857142857
-0.1940014285714286,0.35746
-0.20088000000000003,0.35788857142857144
-0.19902142857142857,0.3672728571428572
-0.20744714285714286,0.36856428571428573
-0.20347,0.36505
-0.20021428571428568,0.36365714285714285
-0.20064857142857143,0.36042714285714283
-0.20481285714285719,0.36736428571428575
-0.1961642857142857,0.36010285714285717
-0.20639285714285718,0.36150571428571426
-0.21050000000000002,0.3701342857142857
-0.2044042857142857,0.3667142857142857
-0.20069285714285717,0.3583571428571429
-0.1984257142857143,0.3556242857142857
-0.19977142857142857,0.35833714285714285
-0.20029000000000005,0.3604557142857143
-0.2067428571428571,0.36607142857142855
-0.2030557142857143,0.3629057142857143
-0.20405,0.3662642857142857
-0.20174857142857142,0.36528428571428573
-0.2095114285714286,0.36900428571428573
-0.20355285714285717,0.36339
-0.20563857142857142,0.36650142857142853
-0.20119857142857142,0.35878000000000004
-0.20306285714285716,0.3644028571428572
-0.19969000000000003,0.35774285714285714
-0.20268714285714287,0.36891
-0.19718000000000002,0.35635857142857147
-0.19969142857142855,0.3665957142857143
-0.19791285714285717,0.3562342857142857
-0.19843285714285713,0.36093285714285717
-0.20085142857142857,0.35698857142857143
-0.19931,0.3568242857142857
-0.20577571428571428,0.3646414285714286
-0.2011957142857143,0.36003857142857143
-0.20512714285714287,0.3631257142857143
-0.20117142857142856,0.3619771428571429
-0.20167285714285713,0.3597885714285714
-0.20134142857142862,0.36080285714285715
-0.20205428571428574,0.3634428571428572
-0.2027942857142857,0.36467714285714287
-0.20171,0.3633585714285714
-0.20830142857142855,0.3686485714285714
-0.20032999999999998,0.3567142857142857
-0.19931285714285715,0.36000999999999994
-0.20190428571428576,0.36201428571428573
-0.20911714285714286,0.3707857142857142
-0.20511285714285715,0.3688928571428571
-0.20331142857142856,0.36263571428571423
-0.19956142857142856,0.35720285714285716
-0.20049285714285714,0.35936
-0.20151714285714287,0.3680514285714286
-0.2046214285714286,0.36421714285714285
-0.20112428571428567,0.35797999999999996
-0.1958757142857143,0.36540999999999996
-0.20004571428571427,0.3612285714285714
-0.19765428571428573,0.3610628571428571
-0.2032814285714286,0.3628314285714285
-0.20672142857142858,0.36895285714285714
-0.19726142857142856,0.3513514285714286
-0.19661714285714285,0.3531314285714286
-0.20519428571428572,0.3664071428571429
-0.20427714285714285,0.3631842857142857
-0.20219,0.3717985714285714
-0.20657857142857142,0.36505571428571426
-0.1975242857142857,0.3621757142857143
-0.20471285714285714,0.3608485714285714
-0.1973942857142857,0.35964999999999997
-0.20625857142857143,0.3677485714285714
-0.19933,0.3649585714285714
-0.20203571428571426,0.3594442857142857
