catboost_pred_price,catboost_pred_trans
-0.18180366587108088,0.32573100352923096
-0.21941722017446585,0.3868019855367831
-0.23482082619513578,0.38342698759294624
-0.22663946215660072,0.3833723502797727
-0.20097764586856556,0.3466829237302903
-0.20748957353795086,0.36451354885059406
-0.17896782785280546,0.34640620501150093
-0.16362862003169906,0.3105606891054112
-0.1876002877618128,0.30548543106128184
-0.1832966848414721,0.34663858120821306
-0.23941164244559243,0.3581662805114561
-0.19210476947688818,0.34839672718571535
-0.16596556911033655,0.32453711699912563
-0.17864133121524092,0.3797789204077887
-0.18816899445161633,0.347846317599494
-0.1698731939491307,0.3605398211006095
-0.21355225531301367,0.37501283359019205
-0.20674465845226733,0.3618137735141531
-0.2306486540936008,0.3865189152061248
-0.23034498402845602,0.3422488866098127
-0.16186884593091294,0.36325653990837786
-0.1925662104978135,0.363973389179618
-0.21017807385879944,0.35870441116057206
-0.20242879737276326,0.3531935826453617
-0.18787345002895367,0.3432066217288144
-0.1837578461270378,0.32854803334535426
-0.17922212502300106,0.29205483077894356
-0.19704586478910147,0.3611986260546382
-0.21008155527779257,0.3470290727918056
-0.21513141318441487,0.38452126514408536
-0.19486533445408308,0.395780477328464
-0.2622638406988454,0.3377541407681796
-0.18117122172138597,0.310312656984221
-0.20507488508907526,0.36521799041089725
-0.2029614260572463,0.360023118257317
-0.2193814641371558,0.42884407054989293
-0.2236769185893024,0.40790572183155854
-0.19841095052181462,0.344448307596517
-0.20271405205321155,0.370070500790457
-0.20500281908417303,0.36580806188656767
-0.19964370758195157,0.37429063996344586
-0.21045609772497018,0.35135066792914127
-0.19243439531157427,0.3648007138162658
-0.1891576346237627,0.25746959143236187
-0.20135997900482078,0.3806640041060804
-0.18116619410739546,0.377748649947413
-0.20232112737590469,0.3602606450343187
-0.17903577310688076,0.31608075980866274
-0.20247561589465443,0.36766726064859745
-0.22184390786216435,0.39889701963165264
-0.17184743137332847,0.34604246250808174
-0.2113171383209557,0.3604830975372411
-0.2148404589706162,0.36345100946416253
-0.2227210275314114,0.3792429647329897
-0.1919930583616329,0.3667708394589355
-0.20288450270458444,0.366440169230842
-0.19161734776651757,0.38462503377829216
-0.20535632952261004,0.4075424706947994
-0.212926415409784,0.34235652943037415
-0.2113885062484269,0.3868530919481377
-0.18968845782598684,0.30801436862120035
-0.19174957801582598,0.36973939474747913
-0.20096276342750247,0.3532838944090801
-0.20194598938741765,0.3890275146542451
-0.1611561156866651,0.33763834806984666
-0.1992896120385618,0.3558251989806818
-0.22359418656851615,0.36866698423003996
-0.15443624003070908,0.3627022681723957
-0.1983813738777439,0.3838985375802338
-0.19543005191223245,0.3362954116489971
-0.22859970157955428,0.3664147610370996
-0.21672015635145975,0.37010345514854237
-0.23278693762485578,0.38685125178775503
-0.19715474087306348,0.4197933224588324
-0.16384622845387722,0.3434871565618027
-0.1456876825454817,0.3677097314004292
-0.21000422929680215,0.3628815882161929
-0.21432655469436565,0.31418318156674074
-0.22693987938691798,0.37331627706523707
-0.18161713795986992,0.32591169084221083
-0.20012563172773504,0.34858064259817806
-0.23407519961691464,0.39656395131796895
-0.19820842370923017,0.3594866840821341
-0.14290374627775204,0.339544265354374
-0.20581925200125614,0.36088923658070526
-0.18639108768777635,0.3628295875146367
-0.23484348573428648,0.38350230480229225
-0.1983595111157015,0.4006793252395772
-0.21142028941906565,0.38531756507165354
-0.23688320222701395,0.3580558487030407
-0.22098866582250737,0.35140999671537176
-0.2189723982173446,0.3498237731913104
-0.12803852273076502,0.3528760040096911
-0.2201872937104467,0.38185652413865306
-0.1956611362818176,0.34346245570079015
-0.18788305769956995,0.36219862853864254
-0.20534540930546855,0.363200439219424
-0.24081457038000056,0.38537928082136985
-0.19429344735157814,0.34275973333754134
-0.21191563950477174,0.3586286771966076
-0.18712885405774088,0.30183381918700214
-0.23750240697855457,0.4208980952773311
-0.19575466624894117,0.34404130118352794
-0.2349772119936529,0.39649259141241705
-0.2086915392767858,0.3990185736234499
-0.19083001027160812,0.3869632609851176
-0.21776253837831056,0.36366217841615217
-0.2403772205135784,0.36059747358828376
-0.2059743044194936,0.358826009813498
-0.23145336280210227,0.4100955407312125
-0.21399315526148022,0.38645129181461674
-0.20324892191929156,0.34888646116955624
-0.18132051246127592,0.324842304819729
-0.1834182409712592,0.3533684162012459
-0.19782336072192513,0.3446303764793009
-0.196437220314078,0.3530221136711133
-0.20056839907455357,0.34528407712515075
-0.20077051547690047,0.37333833033739106
-0.19885869894793268,0.3434588157737233
-0.18490504710497765,0.34563505245413356
-0.17489893046020968,0.29322911706970867
-0.20862000782434253,0.31834108360284635
-0.23073838470361585,0.3898774375640917
-0.1820005772923855,0.33242205113791645
-0.19049530362738576,0.329249794486295
-0.21004535675986996,0.35846687952272444
-0.19688869381156773,0.33344313368312334
-0.20205422855832536,0.401013730154375
-0.18051652407902952,0.383389672153219
-0.2075627457906953,0.37613484010274667
-0.18470867421844894,0.3482353020272618
-0.19854085312540892,0.3111765046642171
-0.16837924245989475,0.3490211505247688
-0.18714037096779682,0.3415371795132123
-0.1857938021831837,0.34097251014450475
-0.21088204971817487,0.36683217756408176
-0.2262840662247368,0.3751854315299383
-0.214904641751696,0.35875205485324463
-0.1932152450390453,0.3442069842963306
-0.17405432625366765,0.35841019993653256
-0.17936004537100847,0.3425910979008668
-0.2068649213205472,0.3583414597263974
-0.23295748277265144,0.3538865662147478
-0.1691916809517756,0.3439809363438208
-0.2272419408409473,0.3846164676528047
-0.19406578875296907,0.34532143789011227
-0.22384494031715982,0.36274897445246074
-0.22487962779209608,0.3873394495047858
-0.19871169627927043,0.3429398650530993
-0.26686721700562105,0.3703909624073175
-0.21349432944712163,0.3213306898725405
-0.21786165289864592,0.36590679829239353
-0.18926413995423252,0.31850503856437595
-0.20628132910052793,0.35283672715085207
-0.2147643644500188,0.41177735540977795
-0.18518240527078517,0.37895825495258395
-0.22301755562323713,0.3355668780116861
-0.18496352960884915,0.2834265035612594
-0.23353094524000673,0.39755485720053835
-0.20102891502905737,0.4062244566915078
-0.15918695932736435,0.3735201171445402
-0.1862168905623195,0.35880348320445316
-0.20773929915322598,0.351710653706261
-0.2036608183637597,0.37130621165133826
-0.1784232899598746,0.3858358975650615
-0.16001952578939507,0.3429829074141571
-0.21546672229929414,0.3903453803341923
-0.17624624229743302,0.33957675381788593
-0.24492018173338234,0.37678036409166
-0.21394645801550616,0.3684642895681369
-0.2344144582582355,0.42242845921841077
-0.21366020313719955,0.3623774071820296
-0.21556833648846985,0.3653342530815718
-0.2562256004705388,0.38105064904323394
-0.230337889291576,0.423671351582017
-0.21964720068380691,0.34062873262006277
-0.19385070648905844,0.3482342664410226
-0.24070812651937618,0.37757889016536605
-0.20380967675152994,0.3413786131652516
-0.2622715311218866,0.4060435640453164
-0.17861466645812052,0.3527457477389001
-0.2001943121736553,0.3611838687933237
-0.17059523862188775,0.3493495088729308
-0.1901071198151217,0.3998521268406005
-0.21586938035702474,0.3455824676237076
-0.20747942978925632,0.3171631584082611
-0.20347926991433762,0.35379083197384426
-0.18246625628833177,0.3693224725451402
-0.21045881427882596,0.3622422934164945
-0.2242205778681786,0.37430055463394135
-0.19395248389917485,0.33394222589360417
-0.16152328984899264,0.3533594742814131
-0.2517771180143954,0.376629507711795
-0.1647029330902948,0.3420862973489324
-0.26065172520678914,0.391569562964707
-0.22043850042554053,0.3782514493807024
-0.17292994041861878,0.3518009056208505
-0.20618538478849913,0.38499511902364153
-0.12119056307026368,0.3299983032346451
-0.1831267092326583,0.33470890355663047
-0.18933055323049736,0.34099620201683617
-0.18952352370659384,0.3359596329463631
-0.22375504732351953,0.36888592330911885
-0.2101698836588988,0.40564994238873203
-0.19853920917662857,0.3417358637849278
-0.22373682920677168,0.3240226140459338
-0.24645549778148046,0.35152216418925886
-0.18577669332280816,0.3600301244505135
-0.1830307848926513,0.33593842890360753
-0.21413199312490477,0.3955773631426375
-0.20059018489761526,0.3753424647782771
-0.24940784157583865,0.40399045024652486
-0.20144320844170288,0.3429223872194172
-0.23357911620385619,0.37307233948528223
-0.16518196906442317,0.3452887787157118
-0.23618922232651063,0.38766947267444996
-0.21607161446617237,0.36606018009905483
-0.21197096672482404,0.37427252496025964
-0.17927533206474922,0.29997671832574563
-0.21298282398658316,0.3852373042007529
-0.17094164416412833,0.2968955621724085
-0.20695758927878452,0.3813189723134494
-0.18007165503410252,0.3553274685787334
-0.18469120380979878,0.3968747743043568
-0.21199390535267817,0.37917630488505144
-0.220068577398963,0.3666302066167046
-0.2043080832615314,0.37551093060904306
-0.170797698352416,0.3471545085684845
-0.1822945099462245,0.353672011816551
-0.1776998816709751,0.3568487023046145
-0.17644524713409526,0.3225236413389391
-0.19964483337205657,0.3609479385607211
-0.2110131927270557,0.3582764421348047
-0.2561991309834833,0.40564901300251227
-0.1983707345912184,0.3551949628060503
-0.18615586129479472,0.33692830383666544
-0.16292731819734307,0.3017964917291582
-0.18688972937836357,0.3702752711555058
-0.19125926996944098,0.35309712820920286
-0.2055560030222974,0.3667457710265943
-0.1873695376288966,0.3560808484192804
-0.20266912075963792,0.36575565214680306
-0.1871628404200792,0.35001220816531503
-0.202498356065025,0.3940255490426793
-0.20444120475671335,0.373785614980856
-0.21846305008877823,0.37129750892550817
-0.21920932918237665,0.36667187083083874
-0.26284870631443913,0.3684615012025253
-0.19545618165978643,0.365094266531294
-0.23037654666280155,0.3503033849237981
-0.1932470810042789,0.32100493355080406
-0.18927140811637855,0.3536118219958823
-0.22370722398126738,0.39571452047708594
-0.21839403951898687,0.4007175379716501
-0.18849258424494367,0.33761444161192583
-0.22868995445603577,0.3823450979175621
-0.21987435714163808,0.3428462732695857
-0.20340812609883654,0.35962082917531385
-0.16411911293063694,0.352073198856463
-0.24903443977732984,0.36167981679914607
-0.20532869097803128,0.35186140412562567
-0.2067565286106133,0.35658049479775566
-0.2086901071426615,0.3952063926249986
-0.20343184807259693,0.3600206481558016
-0.208331403853874,0.3586579126324552
-0.21381591373242803,0.3627910863701951
-0.19220349951278673,0.33737022619580764
-0.19944108719996814,0.37032520484661685
-0.20594358245307737,0.3685658853853382
-0.1904925563823788,0.31510472402937034
-0.19183190883182402,0.3549807916598385
-0.17619780786636244,0.36538173825414555
-0.19742864584476824,0.3668563432428398
-0.2088205975770109,0.3487488470783112
-0.20931939061395122,0.3692864610290621
-0.2217935017979152,0.3623092349478298
-0.20941945049234462,0.3899315759750399
-0.19891093996366999,0.38882715051900135
-0.2376521466062218,0.3739138302957409
-0.21871123501737327,0.35528823668220577
-0.17014933292336104,0.35413356863317025
-0.2168259946250549,0.33926286788105275
-0.1798650011549229,0.3020163455628272
-0.20222183356271684,0.3605885916602564
-0.21970308729405827,0.3647281122272838
-0.2069448351825353,0.345922712949548
-0.156819541882898,0.32858277015668286
-0.16812714052315497,0.3629806604685608
-0.19827305334025122,0.39312188364259376
-0.23205787028638347,0.3860593909331096
-0.1935465566156282,0.364254820720312
-0.171368402973961,0.34056468513734417
-0.17690605913734414,0.3613208092241389
-0.1916300396781526,0.34990664908585695
-0.21747232445946763,0.36852929191139827
-0.23186666201103648,0.394622985082902
-0.21426950357873656,0.38375003343071024
-0.20030561163015737,0.3720120372554486
-0.19222065101214184,0.3394385478607612
-0.19138995678662413,0.38665457897827904
-0.17937047992799054,0.3618371538332402
-0.188766145873716,0.36001142892329807
-0.1978586010096372,0.3652810562726999
-0.2212955859837554,0.4110717614138861
-0.16468781861012466,0.36909026934588063
-0.1999439107408341,0.33839033331698076
-0.17765848196223688,0.35611895783298586
-0.21520817792753577,0.3340756134079853
-0.1723766956848644,0.3112834197363207
-0.19652871373045933,0.3491478147454878
-0.22139735547325387,0.3789508082682073
-0.1898983073438047,0.33424842497444485
-0.20610910909765578,0.36925747375437235
-0.23254010742860529,0.3808030660851896
-0.16093795461952326,0.3523585075946002
-0.213485628710688,0.3866626164770912
-0.2275453263925326,0.42664059511599106
-0.18244369917188247,0.3356455550687681
-0.17459099761849256,0.3508962184810703
-0.22398815701938088,0.40903570027478864
-0.19773302029494486,0.36427370747237037
-0.233006252349675,0.3807027045788346
-0.19079914955740174,0.4157052888031939
-0.21204479829902773,0.3472172156620885
-0.22616295542727627,0.39156501919310843
-0.1928186854341955,0.33866454551759445
-0.20791388787611714,0.3915935958314125
-0.1809673496690219,0.3872991955444503
-0.218486110254433,0.3799507585248197
-0.21307418241778112,0.36010655987528806
-0.18318598049679416,0.36642087265168505
-0.18535656257999106,0.3543441419952468
-0.1928270710838815,0.34775384570127754
-0.17701775794814353,0.3485968622421078
-0.24552580600013585,0.40436511386195356
-0.21046125110168706,0.40199232501180177
-0.2306927698600878,0.40453714753333475
-0.21524384630846838,0.3843945152831689
-0.15986779788590105,0.32595386254561154
-0.20599928803704573,0.3632800430951661
-0.20555348183547326,0.34854039127145986
-0.23251213000913412,0.4035510537572952
-0.2155500449614173,0.3762272345582389
-0.23099127977358486,0.38389137893869957
-0.19846950360837406,0.33124689634851207
-0.23024005694835462,0.3554266918183831
-0.227518055840111,0.3529390004976411
-0.22601315676953795,0.38351216348122763
-0.13897015293496473,0.3190360886886268
-0.2250618521823078,0.3741097768474283
-0.20081725591181082,0.3966848025238949
-0.21723818353294408,0.37946255065995876
-0.17468048151709437,0.34553702323824054
-0.22564137661763758,0.3856922693174249
-0.20944028335096876,0.3720475996312113
-0.1781255395600953,0.347746376164646
-0.17993587008704579,0.34494707292518073
-0.23427814371792172,0.39696777461560206
-0.2229603757931189,0.35462639312297023
-0.16180916440321486,0.35952345026518323
-0.19331241421987552,0.3765006622753436
-0.20292022209987037,0.33387478795215847
-0.19247486329374736,0.3755898496078917
-0.18973854923340677,0.40059960612143775
-0.2083556927536752,0.3311235953951515
-0.18812039081801907,0.34843497203643964
-0.21894824689250375,0.37471444175166124
-0.19724080544992445,0.3462288402491334
-0.2003555336235449,0.3662412189255543
-0.21290629646820744,0.38040050995716435
-0.16359419947332782,0.3902616320103358
-0.1913461243994823,0.36369880347580535
-0.21241159744673369,0.3597072447020827
-0.23994626225491544,0.36111625439140965
-0.21209555340663333,0.4058002062358235
-0.21616387508373297,0.3617147713700004
-0.24234593880074032,0.3872712663674851
-0.1756432984249437,0.3229833309070405
-0.19696719556195225,0.3486170652734181
-0.19599275836222316,0.33217254458313394
-0.20952393642399053,0.3455274245595501
-0.2247115970368269,0.349234651255523
-0.15956126345229996,0.23797560370778226
-0.19055735340728755,0.32622634147670565
-0.2477199292608369,0.41404701727324644
-0.19336449844100875,0.31534436471822536
-0.18691128624763018,0.3853980690132739
-0.17116068177393734,0.3660273467474143
-0.21476003102992453,0.38294252630861514
-0.21275541454360747,0.35605949529006037
-0.2043347451814805,0.30975417918376297
-0.1957268972192384,0.39843834140485007
-0.22932095950947123,0.3371189837109211
-0.2134094237516695,0.4035457485951128
-0.2202528219712254,0.3808847070173548
-0.20497298818595178,0.37568010888872294
-0.20639797316498287,0.38318807451969716
-0.16345056471240732,0.34554130518594406
-0.16314700495188555,0.3673134833381736
-0.21652028646874683,0.3618709500637271
-0.23057181850284858,0.3941429621434068
-0.1976057422499138,0.38271761497696044
-0.21174177327676097,0.3587788565415166
-0.21387875705685372,0.3607948401471972
-0.19636375989963925,0.39202017123669297
-0.17350660768520798,0.35403559832329545
-0.18512061851797193,0.3504191934137861
-0.20490589267665008,0.3569147338282499
-0.2076380574700656,0.366763633819511
-0.19231794901898627,0.3971130314383221
-0.1688816579841376,0.3369124422768979
-0.17653751187799088,0.3519364396396185
-0.23712373962134198,0.3759534866631379
-0.22801368848685244,0.35489377634340846
-0.17241179973290865,0.3554054933520006
-0.1884711977150474,0.3667144457037184
-0.1945003503016283,0.34839325832818613
-0.20279345138658517,0.3047237697994707
-0.20941267782574668,0.36505724570780657
-0.1721952073563871,0.3386744746344749
-0.20844758684832992,0.3682894427212576
-0.23934284888494173,0.36818829547938803
-0.1887955806214054,0.3495574934296251
-0.1936615058083114,0.3611513456518986
-0.22086484702772516,0.38424482551051137
-0.1881732144428157,0.3662550601549742
-0.1690699885637294,0.3874273759052522
-0.2040083621769362,0.35974910912159264
-0.15630358259343247,0.31271676829081957
-0.20269793922862386,0.3576238262123218
-0.2264417701470828,0.33361198834334865
-0.21315928936847878,0.3671663092408933
-0.1774683107221532,0.3569700865627714
-0.19102220210875479,0.3705806601051788
-0.20567445789338656,0.38748148799168036
-0.20540521613429094,0.3498516738191005
-0.18866853870456202,0.3722210477414317
-0.20061534803319264,0.35123308515108725
-0.23484799311807955,0.37568994784723087
-0.216535315295508,0.36675249577383157
-0.17821531633250143,0.3220012422087415
-0.23245643993064594,0.3572143676183417
-0.21010514010946024,0.3201142989892758
-0.20429160225185272,0.3863690489438031
-0.19789414557232643,0.37551000601915313
-0.1860624657996209,0.3487474249017513
-0.1808113972304489,0.2983563060737535
-0.20313570511577797,0.31564215139949114
-0.1919708951348381,0.33213443904459145
-0.19279787171152016,0.3417951451714305
-0.2511616727326962,0.38326085498785234
-0.1942381388181124,0.3837814040854278
-0.20288012215946905,0.36980577259358366
-0.21928510134729698,0.3428276483542865
-0.17965752747152225,0.307055880762131
-0.2112912597759446,0.36193689685360275
-0.20364540295144593,0.3578592360059649
-0.21621980106136388,0.3739532210263352
-0.21392846135379237,0.3541452861738169
-0.16474092778571262,0.3853199409562572
-0.18678730072324345,0.3471987724898575
-0.21262430723587117,0.34624357571496817
-0.23567628009383007,0.36728340931046555
-0.20726037691201102,0.35764224352977786
-0.20640281661463125,0.37048230502533097
-0.19576325105471626,0.346408741943629
-0.20102780996908226,0.3298180122247851
-0.18294652261684727,0.35522181185641133
-0.16498145582842386,0.34405403480554736
-0.19719114069919053,0.3689433960593804
-0.2024148871923474,0.3641098454997139
-0.19761324418156473,0.3701269851488222
-0.23917076914773908,0.3816972378550193
-0.23566628743027668,0.3448754268622928
-0.1992834269480798,0.33013601543761417
-0.19377586079327663,0.39704785645217777
-0.19784054819643715,0.3602276892605982
-0.197607362716962,0.37476676338967246
-0.23305965467273643,0.3841485818127954
-0.1992951593339071,0.38567868704089897
-0.18157541855259057,0.35393403910344173
-0.24091724070536008,0.39331287279366717
-0.22044628194227298,0.33643552760980305
-0.1791926349254567,0.37676935816015955
-0.21695517686869983,0.37567640181399753
-0.17361058469706608,0.30797738149423737
-0.2027825721367246,0.3431564331515688
-0.15467110318807656,0.39186704871162287
-0.23805160538449138,0.39995978110372077
-0.20379551624568418,0.3504659419522888
-0.191866360923249,0.3961376472582725
-0.23514383339852651,0.3824359824052989
-0.2246740069998219,0.362526424039123
-0.18121619527025098,0.4032260370169978
-0.20737697938360483,0.41204046376567016
-0.19394444227809118,0.34906458800964135
-0.18996344014345162,0.32779428331850097
-0.21366528655118783,0.37435163911836317
-0.17903277411378807,0.36258965348137545
-0.2314550836479157,0.3413173831388391
-0.22920208240684273,0.34896220862305427
-0.1983032459683276,0.3373920606942892
-0.21050710234655048,0.3911654061630457
-0.18921704974853204,0.3666410038431054
-0.21281095221121288,0.3908499693565702
-0.2265300353639059,0.3957995423460162
-0.19019249436676122,0.35583346914241293
-0.19775708598506633,0.3494452149268036
-0.17865228262108124,0.34398404851100056
-0.22906169261347475,0.39347143754799874
-0.21819996430844552,0.39315930493540435
-0.14217709681310578,0.3470415820719701
-0.19008424554085243,0.3883138958905182
-0.18073057518101135,0.3162790711092954
-0.2340294559177614,0.3534983957136529
-0.19006952038415767,0.3589732147605802
-0.2369399952187045,0.3862724593378625
-0.21117475352552192,0.3392243692627792
-0.23136302540871267,0.3552097650615307
-0.23265591459670057,0.38377966582437073
-0.2030132236879521,0.37195838327361563
-0.1919524986605429,0.36039250993275
-0.1932364028130754,0.3567365567607575
-0.2301045674733259,0.3911928880329578
-0.19173147581255168,0.3595906483049175
-0.21707457650202924,0.3494464209596154
-0.201614728827979,0.36376398513964475
-0.19171741637176404,0.35193503220966754
-0.22404670906658508,0.32601655608778934
-0.19202314152210417,0.34921670329503596
-0.2525407504154315,0.3625586706320336
-0.18599267128645705,0.333406191924787
-0.17367375320235107,0.3620745350034726
-0.23651567692319475,0.3803613032813563
-0.18892582080740672,0.361848534720571
-0.2031852315249455,0.3608849947368578
-0.19088461649460586,0.31741209130411824
-0.19419325038487317,0.34913798229400395
-0.19514272008612943,0.37273911996312065
-0.17837677654132666,0.391675878115879
-0.2103461047674088,0.35567773567146543
-0.1901230444174249,0.3164396747045265
-0.19573104758013563,0.3362182048352434
-0.1950341092595679,0.29453305069857105
-0.2229923522449312,0.30103286271502316
-0.1752591015731929,0.3907479438306768
-0.2124017139913009,0.3841644276918824
-0.20591730471845487,0.35587346912821755
-0.2062042768256099,0.3461955311321535
-0.19796839807667482,0.3387144351491181
-0.19002301544302172,0.36760301262108924
-0.23901795228050438,0.39840641628838436
-0.2131718928224876,0.39955268674183564
-0.22813531631801168,0.3689805277452203
-0.1868687587127549,0.36902263671095054
-0.18663158784170145,0.33973795382027006
-0.18007094460744638,0.36050479831623605
-0.19305905739809068,0.32851527931433244
-0.21696309524026489,0.38679809237387663
-0.1985168327917635,0.38762468812562334
-0.1880431569275605,0.358978622428568
-0.20525559792948794,0.37250653310832127
-0.203047004962454,0.3453394011218075
-0.1502481678425417,0.24671523814980484
-0.19579273835844996,0.3408437533680545
-0.21201009331057533,0.34680145250106903
-0.21280913461832007,0.3622046980837746
-0.13727467105616648,0.29193041681574805
-0.20745474083830656,0.340773687736076
-0.2072660866258477,0.3536346172362306
-0.21198421151865635,0.3443247996916763
-0.20507487708851774,0.38427708831174634
-0.20780534662248334,0.383664730747956
-0.2174918634581829,0.3726706861990026
-0.22422782961701565,0.382256692547191
-0.19724372712507907,0.37402613314668565
-0.20059529210817093,0.3722365931106944
-0.20491282484852058,0.33229155072048117
-0.19921423926019674,0.3333783380893472
-0.18209133285096973,0.32359330461649705
-0.21726995868396692,0.376851874753042
-0.2011150660196595,0.3260835939615986
-0.19044551301486445,0.37964983041914635
-0.21260891349411032,0.36184878774381873
-0.18933533103901729,0.34763248387821444
-0.18834232375792717,0.34858879490715694
-0.15964487382474998,0.34748454219778957
-0.21134206187065505,0.3807201646631662
-0.2037014316551796,0.3469819709722406
-0.23750040940976513,0.36417885701045977
-0.18251915121211107,0.3515002877118155
-0.20114151108368677,0.36801104809119844
-0.2058301165966082,0.36711730722205277
-0.20259304692043636,0.36398691332187355
-0.23186402810963047,0.36410521503243404
-0.16525124100146432,0.3721388296110302
-0.20697463142022976,0.36905375100733506
-0.22154143144294824,0.33519322776316324
-0.17340356435151474,0.33212030156389155
-0.20988356369843494,0.3445941197371531
-0.21881865469883027,0.3744568862729515
-0.18575958144464932,0.3883407542053425
-0.1925402724104936,0.377142414650482
-0.2467475873590319,0.376399333709047
-0.2501444205572035,0.3980391236680917
-0.18388862701237849,0.3862011281598348
-0.21517582514500289,0.3208335991136555
-0.2301226608949015,0.37278635504898083
-0.1805593540434651,0.35978496560370216
-0.17183966982864451,0.30648196611511996
-0.19157273535972086,0.34996240071869744
-0.2338387272530023,0.3724067813274402
-0.23421414713876704,0.37065884027793916
-0.1566640482971789,0.32567137992295464
-0.19867507365827286,0.33576126018723396
-0.2024021280506691,0.33567177036286727
-0.16704606239607805,0.3795258237185306
-0.19244324237022445,0.37545800032995325
-0.23166879966273823,0.35382113288980743
-0.235746325772969,0.3728845532431819
-0.22238504249472718,0.4084159624273528
-0.20604698652504538,0.34904767470343007
-0.1976198569287419,0.32682725816973257
-0.19293072513990703,0.3499416307925744
-0.22984332106771369,0.34013963464416264
-0.22104795011467873,0.37392462884334293
-0.1851383227602131,0.36472864913379954
-0.20980229944290396,0.3510007289600726
-0.2272790617894432,0.3996134877843509
-0.19729197794595055,0.35429625952002913
-0.21469757115080382,0.3731964983351926
-0.1914979785353833,0.3619982627087223
-0.22977900903426104,0.41163864444513515
-0.153030279092274,0.3507868808897283
-0.19979374564460745,0.39730237914785727
-0.2070660201652705,0.3686630098215519
-0.20211875779109226,0.3847592063469653
-0.2005082802374253,0.4267597295915062
-0.31821519287688194,0.4160465004059062
-0.1925477915579621,0.3658033386634529
-0.1520566257059207,0.3614734527523058
-0.21741344950167002,0.40427083925402363
-0.25220271089486945,0.3389168175608299
-0.19346869810701184,0.3607625518357428
-0.217464689160644,0.3689099446488221
-0.1897473408503113,0.35313145424336795
-0.17707441125704815,0.3251957488686791
-0.19205765808397285,0.360374287144877
-0.21339210827074173,0.3512031576606243
-0.2057397341325713,0.3444125085372466
-0.16766670148253493,0.36637122881799955
-0.18854484136747476,0.37625060563565865
-0.2091506484725744,0.31575223869326763
-0.20817389599080371,0.3132454483945762
-0.25900339134762534,0.37728193172599234
-0.22145897874860002,0.38418751315162203
-0.1577207612736522,0.3659603340339111
-0.19366888756935532,0.3529705175649084
-0.20322765447759453,0.3391669114834241
-0.20643859751143048,0.3647506185857838
-0.20379228192763965,0.31472371036313695
-0.19010602974206806,0.36955830094193587
-0.20858121325925952,0.3829340068216735
-0.2053924697457364,0.3531829244072302
-0.19982791779531703,0.35817369315787834
-0.2060146485322833,0.3480178849352757
-0.18510895109692097,0.31001493680778147
-0.2067044781838756,0.35379014271984816
-0.2328110558879504,0.38627862136563795
-0.1970749936044124,0.3452325395344167
-0.17976450893287527,0.3465101462702459
-0.2133321186873285,0.3655674329376927
-0.24759447656071715,0.39917215558882624
-0.18768052496917667,0.3411356782532817
-0.1730317484107699,0.3332366293751436
-0.20808837605810848,0.3871573352380451
-0.2174412870160896,0.3734254037985639
-0.14884056459510392,0.3267293581210893
-0.18113193220226242,0.3346758719861783
-0.21904435474954298,0.39033862859854873
-0.2286445492401957,0.37423539638653164
-0.19518552018731006,0.332729070086033
-0.18112782874567765,0.3433486509429031
-0.20001592010789904,0.36512271168977295
-0.2168155768713104,0.3551826551554167
-0.12055187707307045,0.36758328281392605
-0.19446226023443822,0.3540588667063366
-0.21407884024505802,0.375148955835162
-0.20095971647196642,0.3676946271159859
-0.18516673252211624,0.3161519244083701
-0.18091404436089584,0.35109912906318363
-0.19400226830034095,0.36562394033401285
-0.21562579137303342,0.44424120905290887
-0.23273249288271733,0.3709355560185556
-0.23376192305389062,0.38120841807362277
-0.20629151914396526,0.3817421296281213
-0.21722593311122762,0.37424387201718184
-0.1969393040115649,0.3486061041161082
-0.20098335795018518,0.3559790160093899
-0.19591014984692337,0.3515678766150446
-0.19117395576813354,0.33836486976825314
-0.19290879749998122,0.37193779911834596
-0.18280117619571182,0.3669839927984891
-0.19265684210806155,0.3461182627676409
-0.1959041061761021,0.3603766688613601
-0.21250274582793055,0.345967644805046
-0.20817855393282747,0.3995041529334377
-0.20381047739602437,0.35729694704799475
-0.2451211923705668,0.3789209282089973
-0.21035276313199996,0.3677843868521881
-0.19480839872611247,0.3502240409200589
-0.18370441404241483,0.36374222810205903
-0.22757106919753503,0.3518941413847656
-0.17090647727121577,0.36337848382654814
-0.24970187308026714,0.3874609021506927
-0.1446870575412348,0.32423666216405717
-0.1977573093655242,0.36719545644525553
-0.20354285847142134,0.33871038044410223
-0.252963028109959,0.40075541830328754
-0.2212179776608794,0.37519166145344074
-0.193171832469426,0.36205523246052657
-0.20008882199971872,0.3351924077541876
-0.15666977047364455,0.3185415796943607
-0.21275234222400413,0.38407271715356034
-0.17449006400773015,0.27486788000927886
-0.20358251135648792,0.4178737220840557
-0.2277203545073758,0.3998779139412399
-0.20044607542821596,0.3718168141198966
-0.17654631888096925,0.34562301613479895
-0.20180676701933334,0.34950508537550556
-0.22291017923593923,0.37550552551772964
-0.15676094966724452,0.3497024013740298
-0.18354047200369134,0.3688027668786512
-0.21055446349088716,0.3617748767869925
-0.22786023568841585,0.378110555058823
-0.21201172419872685,0.36982474397267595
-0.22154448773778615,0.34598739708946796
-0.22448608871083686,0.3899801416736997
-0.22256786043418475,0.3718958901664096
