reg_ridge_pred_price,reg_ridge_pred_trans
-0.18917618013856785,0.35751020371196285
-0.1909618085904462,0.34366373136749345
-0.19881930438272388,0.3611241336949324
-0.19252248315600862,0.3623322559447984
-0.2035514818623483,0.37052888734401623
-0.21874987920846367,0.3702590175141725
-0.20624205227258446,0.36482278607222973
-0.20127339278879558,0.35949683858800996
-0.20506693318998032,0.3679087623278584
-0.21329727151123584,0.36325154480535765
-0.209984192871914,0.3682881241364331
-0.19366403785422093,0.36109481527408566
-0.19770748175089947,0.3610194239084048
-0.21188334328417,0.3691406022438697
-0.20586221075494393,0.3622659354790598
-0.20830671849900828,0.3445024743826752
-0.20354091447784517,0.3628409756677172
-0.19210965876435637,0.3619847048703333
-0.22000985941958384,0.3682923636206348
-0.2041380698779402,0.3678703193084268
-0.21006500944832118,0.37141229669267944
-0.20647174690538614,0.36618674792494615
-0.19286359785127755,0.35896716175894816
-0.2075783402514423,0.3752439854287543
-0.2032495453199313,0.35970204063342326
-0.1978098208789457,0.36370827958380136
-0.20842662153295233,0.366083613887742
-0.2050756264497534,0.36671226759864023
-0.19999144322823603,0.36790673264280865
-0.21213369845968194,0.36606144905130583
-0.19995275735412593,0.3574404699348046
-0.20523749781504128,0.36759849646166426
-0.19842299921675605,0.3662328138153802
-0.20050940768875197,0.363105869293981
-0.20385810952596112,0.3608635285181174
-0.2005870248131707,0.35621736711550916
-0.2027929989880916,0.3676333293226489
-0.20483733664457346,0.36571223361689226
-0.1866257610381069,0.34999082365387
-0.2037686586823768,0.3607428678221136
-0.19957915169617146,0.35790670107063477
-0.20876144365420246,0.36652627684735023
-0.20361302644601595,0.35963467474706584
-0.19641607044921605,0.36381856501972254
-0.20822417875472138,0.35963260511247935
-0.20433076044528023,0.36268794801725496
-0.20461405683994488,0.35824084891754726
-0.18815845532877606,0.3616299026086678
-0.2046363107580232,0.3629690710295067
-0.20594173795916754,0.3590708630444171
-0.20988956379369084,0.3701577591257498
-0.20510739177418869,0.3682956548190385
-0.20004538483918366,0.35958378161082777
-0.20289350818699786,0.3644259373791412
-0.1989666218641991,0.3587677897049134
-0.2052908814466901,0.3631108132589711
-0.20853429117249792,0.3700740759706297
-0.2064483547513481,0.3602637925240694
-0.2018332738067967,0.3619813376527105
-0.2124171159660718,0.37958005487181556
-0.20293071875754692,0.36374083673657603
-0.21050011232296736,0.3653888041998195
-0.199550496535372,0.365068230597163
-0.1996418711985823,0.35750012382429947
-0.19742754254511566,0.36069622724934336
-0.20277234366585523,0.3571971173664741
-0.21948088183323292,0.370197283639916
-0.2076228778573474,0.3627578191649312
-0.19418261487348432,0.35606050075763707
-0.19078695956605665,0.36085687292307506
-0.20907617991131908,0.3735541089869082
-0.19812593032430303,0.35725100293640377
-0.20291487392765148,0.3600547154340284
-0.19602011989186308,0.359850223575319
-0.19652959466811887,0.35601075869758325
-0.19413386895431245,0.36316781246120633
-0.19296064424420112,0.3610916399190613
-0.18961945583803186,0.36530731980038517
-0.20133685361595077,0.3641450222997066
-0.2031850090826861,0.3724436913484928
-0.2005201002408894,0.3629961701881593
-0.2043588456829031,0.36260518869405106
-0.20583510745605477,0.36411310195702007
-0.186378986806,0.3564206718237114
-0.2007764075551174,0.36754071172243535
-0.19197525060633672,0.3586020709623915
-0.20505429370108644,0.3656370378148994
-0.18685054568987092,0.3561312823357926
-0.20407813140016484,0.36287101472464356
-0.206001728257466,0.3646441038402657
-0.19611894674170602,0.3587684028416787
-0.20937345324293055,0.36597030610741665
-0.19658015943573928,0.3608808334244456
-0.20394652743497116,0.35907216216352134
-0.21316979895089833,0.37126349529283714
-0.21941677971660903,0.3682404353340075
-0.2020911679903466,0.36120744593225895
-0.20815242602918188,0.37107750131269895
-0.20057194067327996,0.35865289643530934
-0.19771860226018168,0.3624297472500164
-0.19771235047375496,0.36141525698671517
-0.19922348605114415,0.36108012949804247
-0.20016424982987432,0.35936421683891306
-0.2046758069052381,0.3669257314023764
-0.2035163135112234,0.36495175524047
-0.20520487317954433,0.3638223617904628
-0.1988528321275578,0.35798623956597736
-0.20122522136032978,0.36323971470925426
-0.21731623376942888,0.37274363796765475
-0.2125782298729923,0.36612285161336816
-0.20511664983747874,0.37033400729191046
-0.19500239807003006,0.35816342909730253
-0.19230899201826634,0.36054598100328517
-0.1978954981590344,0.36057444259593935
-0.20010124042718214,0.3580949684069263
-0.20574024209429106,0.36277352984587863
-0.20537265633076277,0.37045624219321316
-0.20217652762867394,0.35960948398724785
-0.19701532178181586,0.3515225390287502
-0.20120176077930396,0.3624508881463535
-0.2128402799586144,0.3755620186985091
-0.20767025569476802,0.36636521790399124
-0.20330196870296768,0.3674032602825945
-0.21465654876064255,0.3687324035458331
-0.2064461685358821,0.3616050222781864
-0.201708447630014,0.36198797295674773
-0.20646209841188856,0.37089623923813136
-0.20428516272396716,0.3640493678661177
-0.20720876501254823,0.3607845767378657
-0.1977806124566298,0.3603306747632037
-0.20612236074149246,0.3606840711656937
-0.19808728599306183,0.36545033835161905
-0.2052577367517552,0.3601053862434527
-0.19468560791757766,0.35735722201787
-0.20460184293151623,0.35950087248663143
-0.19671356156656208,0.35851897122925896
-0.20515660632902186,0.3606859351217821
-0.20512534870714513,0.3652488274966468
-0.2142196621253125,0.3689366160913097
-0.20974508212346943,0.3672546794686484
-0.1933429135453983,0.36120210262194286
-0.2102405400633253,0.3712076613014772
-0.20635337003187584,0.3700453681930633
-0.19808491444139675,0.3556935661598036
-0.20695571480134747,0.37016665644673286
-0.19604769910428127,0.34948591642286636
-0.20106953856103812,0.3612378905525382
-0.19972231069284696,0.36626242542739484
-0.2007021095053825,0.35744802435338485
-0.20404599397889006,0.3605867116557354
-0.1998659630516001,0.36501714090880993
-0.19929093060129194,0.3631738493197387
-0.20148825899375894,0.3668742147304034
-0.19931189117703751,0.3616507251461634
-0.2102982898038113,0.36736154414402955
-0.20453034846203022,0.36032678975817245
-0.1928398718252469,0.3613651813604849
-0.19887795484114967,0.36271841977252517
-0.19809386891179115,0.3641833221161213
-0.20550618703921628,0.36395793486299705
-0.19346133818073227,0.35886653064181984
-0.20756187073983334,0.3659593022123344
-0.19036814834363985,0.3482163078759474
-0.20700527095019655,0.3637344524525325
-0.19746252954280097,0.3682260576751544
-0.19870559382095426,0.34744768930825026
-0.2093766554501616,0.3621074361011827
-0.20298142614650183,0.36437365410262657
-0.21787116422796876,0.3714718835137629
-0.20391192568684907,0.3607565825280714
-0.21157699471678548,0.37489528732172395
-0.20250729758602623,0.36575499429689873
-0.21299766682212334,0.36216249881782353
-0.21162055828409362,0.36387432265467645
-0.19187488145333714,0.3547910652020991
-0.21850416239766982,0.3799802841712577
-0.20374823297492467,0.3573578890662782
-0.20293823622263418,0.3538819917676268
-0.19256304929327184,0.3564457855191705
-0.20595022313707595,0.3656605952872759
-0.19765620817115506,0.3619841301469712
-0.20383262552906775,0.36477155580577847
-0.20630887277125265,0.35841836661389004
-0.20753178978683698,0.36112662755657177
-0.20439540707115933,0.37011970157670265
-0.19618673073062085,0.3580029812858964
-0.2092549041567311,0.3655680713111729
-0.2000984987385533,0.36494178991729953
-0.20096686116253376,0.3662473200646532
-0.20700969993719107,0.3635746629965059
-0.20310582501693464,0.36578035130023384
-0.20004292972040505,0.36363363782477676
-0.2014725944864193,0.3596589592499555
-0.20170363740271222,0.3664569091420131
-0.19320943588287598,0.35316247524474076
-0.21188861110334187,0.36406220347905005
-0.20992051867660078,0.37472267406333226
-0.2059858846111061,0.36565094175134993
-0.19569720899445822,0.35701341998150066
-0.21274567748082907,0.37084518354609625
-0.19486240436255486,0.35289969466931104
-0.20078625900769748,0.3580039573135013
-0.19566709744314206,0.35951425094728495
-0.2014081571512568,0.3662598003520439
-0.2069013950555715,0.3590818842517412
-0.19809463665560934,0.35741102724513985
-0.2058000322018016,0.3630560020048448
-0.19820266772998688,0.36013248538734716
-0.20807070763005522,0.3648301521804492
-0.20349736317466058,0.3678971489103824
-0.1913653373828733,0.35475392710274056
-0.21458781582004277,0.3744003178123782
-0.20451374937145245,0.36324726730522683
-0.20268983865976398,0.3621744447730872
-0.21483062576880602,0.3742990074940609
-0.19440021471057561,0.3550881806962533
-0.19722860130512634,0.3576818425287284
-0.19573413788548988,0.35613471204678243
-0.21276895043645125,0.3756510970326715
-0.20145563318741624,0.353562601563326
-0.2247105238924914,0.37114159381546075
-0.1850783476965848,0.34889711826858905
-0.2114354195029927,0.3704018407984143
-0.1974466181775968,0.35967295855191506
-0.20412789358457128,0.36282083267423515
-0.20720066335892873,0.3668960221428247
-0.19766254965075755,0.3582003763441865
-0.1977888682447469,0.3581557823513515
-0.1992014460149822,0.3683130444058238
-0.20583499769658092,0.3636082277591236
-0.21511663095021352,0.365809025070623
-0.2099504210696831,0.3612586764179007
-0.21359114498059284,0.3727194889715682
-0.19657458660230964,0.36399631198344656
-0.19894581115221216,0.36160378671850035
-0.21450049473863755,0.3735090235078089
-0.19425627932387246,0.354031392202256
-0.19691130829855508,0.3650857563012154
-0.21041076531559336,0.362937089070371
-0.19043009643383252,0.3535564327800637
-0.19822828603433174,0.3587707983231746
-0.19997002921899595,0.3614821211539457
-0.20648270373891386,0.3684586294700231
-0.19922292689600393,0.3547974282655603
-0.20170260184696415,0.36252890389239273
-0.18950149742817607,0.35287048907222535
-0.20339531544680203,0.3530965372782793
-0.203523573393886,0.3682064937357085
-0.20851310118897642,0.3706827940882473
-0.20668518532079366,0.3643143608975836
-0.2103552146100242,0.36970435385606387
-0.20994862700529407,0.36268836259306325
-0.19683583998399715,0.3568531580811426
-0.20322860686053917,0.3607328482032385
-0.19866727301785062,0.35442979279735076
-0.19854346631144174,0.3661392474887347
-0.20822319805204884,0.3627988082446501
-0.20519625736252145,0.37140206939990444
-0.19435541235309095,0.3614544092640604
-0.20446516543259732,0.3665396325813681
-0.20864525339378995,0.3570920146675792
-0.1940034945861135,0.3616247936122865
-0.19823105697846355,0.362820997530918
-0.19448642905855726,0.361144586359356
-0.202781476991972,0.3664458739885976
-0.19781845812104593,0.36323449980634925
-0.20385834341902706,0.36949956956191515
-0.20671976417589044,0.36710929922268976
-0.19955057485437303,0.3631387383862947
-0.217525779199246,0.3658480567951874
-0.2107382629858029,0.368924338216042
-0.19618128537879825,0.3661204792647155
-0.21339280305440408,0.36512389084386504
-0.19886664813896016,0.3642243155421773
-0.20661593009445825,0.36279875537838746
-0.193188123514823,0.35054525010289583
-0.1903293035443754,0.35058194605375365
-0.2135554075273431,0.3583784253814979
-0.2051823019670538,0.35916296871133796
-0.20350522493124043,0.3662117018957885
-0.2037896713159736,0.35597304286785775
-0.20556053374566832,0.36318338249919835
-0.20437701941825953,0.36112457750360155
-0.20401081859333903,0.36749668794326246
-0.19512130026423588,0.35855797037910986
-0.21359366511477063,0.36155580299869433
-0.19437536447330614,0.35840253471847433
-0.215229423635568,0.3672572902920028
-0.2079335179465044,0.3686736297848652
-0.2010311323682063,0.36532623709023176
-0.2162512500458587,0.37190051417273295
-0.20341559432417267,0.3628171899466893
-0.1889757443392936,0.35993785091715774
-0.20428963909312384,0.36493258548517427
-0.2119922243139307,0.3720176775857897
-0.1998271648044168,0.3625677257536568
-0.1978014931462696,0.3562108992513355
-0.2127183492883487,0.3661523375369597
-0.1979229527258457,0.3583449154554042
-0.2026915547302868,0.3559363826974
-0.192605305953802,0.360279674894965
-0.2113955390832974,0.3658414242935448
-0.19227544632646498,0.35738125818441785
-0.19415229155186742,0.3628934960680778
-0.20913455315940233,0.36918746696551746
-0.1982352817849894,0.3629868786350796
-0.21231763798940295,0.37642683772084407
-0.19718001263610763,0.35726128299282545
-0.21625031422260976,0.3757886526634134
-0.20563542084759157,0.3671610194749757
-0.2133967604820889,0.3703684714300805
-0.20068668050900978,0.36772190326630133
-0.21576243877217782,0.3657771230300565
-0.2050691446333089,0.36133462246869197
-0.19847087423290732,0.36148443648482304
-0.201299052633644,0.36178647405553194
-0.21545276733480462,0.37294880503803995
-0.20660357917191774,0.3601125397933934
-0.20141350117064272,0.3633749290214982
-0.2009787163333607,0.3637035640643846
-0.2048250273102736,0.36203975758190937
-0.2034330425468845,0.37035101211378135
-0.20394442152655276,0.3602713712510139
-0.1970763913378939,0.34775605499770645
-0.20503467603787578,0.36276661930730186
-0.20207346726977565,0.36318904319122075
-0.20519083473210117,0.3661404616110698
-0.1981161300174118,0.35456035028756294
-0.21203944803301183,0.3779542938934764
-0.2071630873112537,0.36031103568891637
-0.21449127912241686,0.3712248561021574
-0.19997026673221252,0.3624201480522774
-0.21247102592987804,0.3665727347416718
-0.20898570727809998,0.36153623049947453
-0.1942496633421976,0.3584768856455988
-0.191644576603483,0.3560727582310776
-0.19832894479274835,0.36305695198348087
-0.20787835140562702,0.36989775880959963
-0.20225503220368893,0.36568270965189825
-0.19632999695808212,0.35937329441070603
-0.20693766924323354,0.3583074447738439
-0.19427514251846817,0.36592169412868963
-0.2067912998988806,0.3657993631422663
-0.1895444364300832,0.35871911578559734
-0.1985975277517503,0.37031240794578524
-0.20138391280637788,0.3428438213141781
-0.2005078139904496,0.3635776521403303
-0.20973718660569837,0.3675632918945368
-0.19145854574265997,0.35526052612961845
-0.19807825552743177,0.3587511596239747
-0.18834538163146802,0.35327131595444006
-0.192694703092617,0.36019910170890057
-0.20989050534257594,0.36477562020022314
-0.2037756436902638,0.3676763315263377
-0.2049138250901305,0.3666860883135482
-0.18405656562930345,0.3496848453180064
-0.21189823546570913,0.3659731184373183
-0.19302507525758433,0.3524241493889803
-0.19243625150704335,0.3539753433148619
-0.2152013213534864,0.37167734679398984
-0.20874970298939602,0.36714455802187174
-0.2003965836612845,0.3611035599498174
-0.20440223376674804,0.365244378941787
-0.19527773911442392,0.3639931892792482
-0.2045339236136171,0.36298681609570504
-0.20338858559000483,0.3626070451082818
-0.19926694985454985,0.36578612849968395
-0.20127517360039532,0.3574174158646204
-0.2073465253018775,0.369228785011928
-0.20907356781678055,0.3625567195761554
-0.21716249078311436,0.3702203782663745
-0.198447924572798,0.3597240808091945
-0.19573529265283282,0.35934760249079917
-0.20330345725786447,0.3610400384871881
-0.1992578153137308,0.36042657140048173
-0.19632026699789956,0.37226860823913877
-0.18649908699961237,0.3538944916175291
-0.20780242112491448,0.36120135104762585
-0.2069496454233349,0.3637381293739726
-0.20320537665660565,0.36385525630372456
-0.19820479845168704,0.36756643199001615
-0.20028929429646905,0.36818616893603207
-0.1907043280512159,0.354747713611278
-0.20570624323930725,0.3617506832165825
-0.2070941565229104,0.37334846394605453
-0.20475590174899844,0.3704883909415751
-0.19924988952500178,0.3564418003317029
-0.1950043065213463,0.35460644284940396
-0.20812264262989943,0.3732485400084573
-0.20389765611390742,0.36493537262114534
-0.2030348574799615,0.370250668871417
-0.20405646208927938,0.36371260717684295
-0.20131113323144564,0.36741501061088705
-0.20301416478678475,0.3651428837273551
-0.20906655082642428,0.3700814245427773
-0.20736234048310034,0.3677510760549279
-0.21883208800520218,0.3757598821955436
-0.20459240966333117,0.36524459109583496
-0.20950701212087436,0.36827076336749537
-0.18824691852166284,0.352588119369316
-0.20736045927769287,0.3706982752475526
-0.20556255534332668,0.3766328250563379
-0.2043831034127073,0.3637309521855894
-0.20077827553274064,0.3654781343176109
-0.21115008924107237,0.3743746298104266
-0.20738686690269012,0.3677105844538489
-0.19892357030283592,0.3530257584603952
-0.19863012124552132,0.3618380631264703
-0.20391073671516524,0.35664450218188565
-0.1973365411256925,0.36635882715866047
-0.21578259990844947,0.37308730964939485
-0.20454834138870165,0.36136676840815624
-0.20298819335736543,0.3565240273633219
-0.19776517407361954,0.36030340441357084
-0.20512352095883374,0.3659583020155782
-0.2028465494427172,0.3607338776818701
-0.1983218150627081,0.36174209598479906
-0.18873834411786694,0.3566808314117301
-0.19457254800360174,0.3562556417663026
-0.19737944550576117,0.35075532415424066
-0.2088557159535376,0.36916861144438984
-0.20814030666543243,0.3630609865900022
-0.21062186082037498,0.3708333127751335
-0.20899631099210775,0.3620250831994556
-0.20942267417124272,0.3637656729208332
-0.21390415629248993,0.3638013092096228
-0.20977168754202916,0.364265418378556
-0.20902963076142966,0.3685577080316038
-0.20487870256447674,0.35837220693160043
-0.20936823519952782,0.37131339482648756
-0.19854442393053653,0.3544898819937583
-0.20646747804185248,0.3674978602918373
-0.20863575361240874,0.3701210378178896
-0.19755496370388848,0.36837154748971546
-0.21093645520150028,0.36596115376835664
-0.20800481230086162,0.36617440958579234
-0.2017053807396427,0.36105892597648465
-0.21847859717811713,0.37505732466056585
-0.19967107425900685,0.36410912524929834
-0.193169392122663,0.36205647063271185
-0.19587106778785823,0.3607276638057796
-0.21275974821850274,0.3650171112005651
-0.20403825228795036,0.3690309908275527
-0.20082363570732348,0.36374696377103366
-0.21052896027226578,0.36450834521371533
-0.2050743572422358,0.3580039961747767
-0.1953638458391408,0.35921162888646957
-0.1922142345839859,0.35750602260535264
-0.1938827441458403,0.36317846141586024
-0.21188604545066386,0.3661246424593161
-0.20347388143261663,0.3712971495711051
-0.21183688479795862,0.36664588421095146
-0.1967829229819334,0.35442878015503515
-0.1974638325934939,0.34700827129310985
-0.2112866763939755,0.36757086234304787
-0.20907890661438733,0.3749127202047185
-0.21324332488998113,0.3633159177023357
-0.19310260217801523,0.35459397912679624
-0.20102720907627228,0.35123897680007987
-0.205965476570364,0.35451430125620736
-0.20260965427823788,0.3547076853800664
-0.2066422026989805,0.36086547704989086
-0.20466080787795138,0.36016064198699455
-0.1975486494204579,0.3543044194913256
-0.19988880607227938,0.3563171261824937
-0.19785577275938177,0.36668441316512984
-0.20207664416618024,0.36884451211388936
-0.225425444584165,0.3746081029126573
-0.20944083103146244,0.33508991838658864
-0.20016832621329905,0.35118399196307937
-0.20465221711230336,0.35712278723761165
-0.20857550276806497,0.3652422665604455
-0.21095233614974418,0.3490868470264021
-0.21211494220412525,0.36690126633557424
-0.192491858409358,0.3537997970212893
-0.2009230566693227,0.3563724099942546
-0.2005586447031571,0.36169950994519073
-0.21699683821241672,0.3751571207568771
-0.19874853882378193,0.3623124625515803
-0.21626046815092914,0.3674233862417113
-0.2057471597889911,0.366686555314392
-0.1994838192802734,0.3691577369936377
-0.20724117691926566,0.36752807239398266
-0.1958074492762037,0.36275660396864645
-0.2003075864335743,0.3621424036147747
-0.2037923167253411,0.3629711732218219
-0.20071981585588827,0.35619335087042253
-0.20132236475867415,0.3618789310368452
-0.19685128545821104,0.3630281571738361
-0.1958862440517389,0.3635202402608407
-0.19391539698913948,0.35369836960497597
-0.201539405450694,0.367814297694294
-0.1842915536337783,0.35633265118733015
-0.21149272768128305,0.3655195498697189
-0.20180368864186954,0.35506397444628696
-0.1986637350768646,0.36495534703244564
-0.20748969600991665,0.3681820575566058
-0.19833035437271135,0.36110810142041344
-0.20093311451628304,0.35979769209135254
-0.19290716617664894,0.358106175995083
-0.20753813369539914,0.36959363801164363
-0.20126457864588887,0.3637083327352203
-0.20844777829742417,0.37076044113679835
-0.19258132400431283,0.3634894391387115
-0.2080751149403896,0.36632574105737553
-0.20521487456318735,0.37074847281034207
-0.1988958891236168,0.36228665575104413
-0.19361323565663946,0.36468971230175595
-0.19284863409450198,0.3555567774173987
-0.20139464458595518,0.3549161054159832
-0.19681355110495896,0.3607294387803112
-0.21369798629629078,0.3657899308502646
-0.20120768974273906,0.35722820988179493
-0.20549570396835104,0.3620056947555138
-0.20370307390344422,0.3680601914937239
-0.196343046670046,0.35905484244647234
-0.19912281294061238,0.36651991917775795
-0.20331997569334362,0.36288071737499894
-0.20179214703104464,0.36077504454616777
-0.20728401184553705,0.37193082119580684
-0.20665330288393918,0.36040317610970607
-0.19682928859605842,0.3643591778807392
-0.21398685180281157,0.37773901883739847
-0.20682731232333354,0.3708459733097359
-0.19383167445128913,0.3587953622276374
-0.19840923474882977,0.3665580156370417
-0.19813374834148734,0.36099285946518983
-0.20866833440965438,0.35908996643149177
-0.20481255813570143,0.35856884105067555
-0.20504316116078017,0.37030948429736865
-0.185281132272816,0.35256205736677587
-0.20330681901849737,0.3632453641991205
-0.20627065286292856,0.3685466756687621
-0.215548742679183,0.3706323671074499
-0.20868229663979204,0.36712436944613686
-0.19348830191524052,0.357535532979319
-0.18969539656677534,0.36145620489867697
-0.19701191346179348,0.3642171224352638
-0.227906144319673,0.3826186925543126
-0.1942955254484132,0.36085793994715437
-0.19170121606438192,0.35579220194271677
-0.20660739205326803,0.35608976167662443
-0.20631399066094772,0.37546422530088613
-0.21873940882009457,0.3561454796819416
-0.19668632999816116,0.3566534258647412
-0.20330508276176903,0.3669880927756267
-0.21256093862383407,0.36109128228538684
-0.2011641754379459,0.36686688028365055
-0.20346566449467085,0.3667371357747688
-0.208587028146266,0.3690630454428867
-0.2139461628077608,0.3719020635549076
-0.20418816189731703,0.3704274272878082
-0.20832246447331892,0.36745418124587564
-0.19755429285391518,0.35882293416350636
-0.1969758997309745,0.35529787208929986
-0.1987574917866871,0.36318441357404596
-0.21275386157885398,0.368624254426936
-0.19855056651823572,0.36565906118624236
-0.2076173043028312,0.3683346340916851
-0.19018935030643397,0.3563641715815026
-0.19512877487021935,0.3554820291162295
-0.18261491808504082,0.3439403705083684
-0.2013162721856041,0.3612774350042702
-0.20673975336498587,0.3641362049052403
-0.2060373721149831,0.3723990779564642
-0.1981252586022555,0.35586998357473
-0.20723476548308678,0.36537435364622006
-0.19873283785749402,0.35779068177433676
-0.19515572422681393,0.3625439963821939
-0.2085250494314353,0.3663319639484055
-0.20289467599122238,0.36182327272538833
-0.20534650631599338,0.36424323046542195
-0.20366130457541914,0.3552133687761016
-0.20451896582852286,0.36216751338843706
-0.20716249486012123,0.36536615933438454
-0.20309597285885167,0.3688533043750041
-0.2083743669928742,0.36757426507642693
-0.21393524093479452,0.358583983016993
-0.20694299666564497,0.36096678860719944
-0.2079099950080268,0.3680754560332743
-0.20887183033856463,0.36382694581851405
-0.20364473006300218,0.3554406995093132
-0.1949450256216425,0.36360404980261274
-0.2041682007063646,0.3628818099767564
-0.19996989756453265,0.36083297338523057
-0.20724134399243355,0.36134010476675077
-0.19905667462339396,0.3603758298719035
-0.19649327957551022,0.3541835790048314
-0.20719424982177567,0.3712731094751397
-0.21173292427348506,0.36399783329077384
-0.20027585132793965,0.3568046110786019
-0.2052809637968769,0.36721196006566725
-0.18503144501906765,0.3506552217479554
-0.2126259818986569,0.3705607835741146
-0.19057092831036965,0.3494286325324377
-0.20706248254016427,0.3632829315682274
-0.2165842456030949,0.3708164311492668
-0.20340123497943752,0.361742861233458
-0.20258737802610383,0.3681681151968686
-0.1952248220363244,0.35415273000733644
-0.20613871175398085,0.3605549511962193
-0.1940912446408074,0.3603997554700896
-0.21651257280738462,0.36856062771125103
-0.20340948584001198,0.3723566807335686
-0.214622624997728,0.3688252140524965
-0.1995073983633744,0.3567422437950138
-0.19228928870942874,0.35362820740904877
-0.2031747186018221,0.3695336135217799
-0.20977035633055488,0.3575477027947283
-0.19236783900782728,0.359075405957684
-0.2130793893271461,0.3688901037921642
-0.20245644100859714,0.3618599065265755
-0.20516527767930542,0.3668598495478071
-0.20306000281670494,0.3666551875710605
-0.19968029030797213,0.3635027685033121
-0.19765244355021167,0.3616499122338432
-0.20093906691723362,0.3616160571647689
-0.20051348025860324,0.36591744462827464
-0.20382201635010222,0.3567348666891719
-0.20758526886488957,0.36802123871813847
-0.1905436706886442,0.35136061168317045
-0.18667941272738192,0.35270774367728364
-0.21352458536937344,0.3684088892894958
-0.2006059921644712,0.35276184482550593
-0.1988991229581588,0.36488245416233867
-0.18958497413661185,0.3562446981722272
-0.20761304953297716,0.35624199405245216
-0.20800645593155634,0.3651628279246819
-0.20708691223680947,0.36888778633387465
-0.19634006832605497,0.3586254791928756
-0.2009724231729909,0.35989523786766947
-0.19320792216026705,0.3547400169659852
-0.19895360266522016,0.36483888564974754
-0.20631856926464484,0.3752704850522542
-0.19885595016380714,0.37070863392075226
-0.20023183024814986,0.35780447012201394
-0.1989199434666913,0.3628412309610958
-0.21808790135985578,0.3755150596602766
-0.21809475519759824,0.381565096800407
-0.21004247292562872,0.3615464062182803
-0.19505919677132022,0.35518526398303285
-0.20125609523946064,0.3616823689102155
-0.21071188207834654,0.3594293162886913
-0.21117715446053203,0.37362255293244806
-0.19651192244766807,0.3647385603575808
-0.2064965509343915,0.3519219713493496
-0.19645990781382572,0.3597231882269005
-0.197588835711026,0.35883735767281744
-0.2094945471900335,0.36318591045482074
-0.20995013467111467,0.3733161642924016
-0.19774676445445574,0.36132768634729556
-0.21008388861850733,0.37452202778800125
-0.18996330809554518,0.35143062388805735
-0.20024448669343836,0.3585761776447031
-0.20230387747958364,0.36919809628622136
-0.20023386127770804,0.3663342786698288
-0.2058043311520206,0.36144010093106027
-0.20006314258660657,0.35903650865360565
-0.1943486587016139,0.36122460727174416
-0.21179984893025663,0.36812892301104033
-0.20009067085082805,0.37391170280947017
-0.19857071249120112,0.35886992439699966
-0.18900324700234203,0.35917244136761256
-0.20034425548364448,0.35701204931460284
-0.20656426996517052,0.36917342957228716
-0.1995792676458518,0.3550056999630009
-0.20970972917746,0.36174929805674
-0.19545406172332497,0.35875227643856833
-0.1996679401844409,0.36316985955409153
-0.1881590944592115,0.356659142452398
-0.21446704077773937,0.36898509215227576
-0.20899625755743134,0.36900776147791065
-0.19942368571974026,0.35712744856945694
-0.19415634210710903,0.35585810077173624
-0.20248362451430002,0.35833743215464037
-0.20494785834352416,0.36796475842752085
-0.21142039164413484,0.3631299795686599
-0.21002695075064082,0.36210131005954993
-0.1991230437308557,0.3647461901562257
-0.1982469095915528,0.3584184332645746
-0.192337426128919,0.35620351507763215
-0.18587787111013726,0.3532355113756846
-0.20620241922181762,0.3743628118673103
-0.19656630821023371,0.35817155366211767
-0.20448491169323868,0.3646107650517785
-0.19639390160098436,0.3542775735837309
-0.21652486444977026,0.37282497385628555
-0.19321506172149694,0.3583440190702246
-0.19483326923696304,0.3648139596249219
-0.2011327068760134,0.35318203758864153
-0.19910067159115205,0.36227356724038684
-0.20647803258773073,0.3717615839390561
-0.20105914699514948,0.3604263572165348
-0.20558090992365977,0.3704008044755863
-0.2012113844562437,0.36444172973461336
-0.1954150973961629,0.35622690001819407
-0.20068964605981823,0.37007248005426696
-0.21136854222293033,0.37024729047546295
-0.19797261994964024,0.36028200533134974
-0.20133118554494206,0.3586902810577651
-0.20092042621612333,0.3703928556353338
-0.20120002801105114,0.3682217866228158
-0.1934684661474727,0.35438257251317834
-0.2084480525012814,0.3650296361092484
-0.19327591633365557,0.3569048826670901
-0.2014946884210697,0.35111639606050515
-0.2154136918569889,0.35985884141018165
-0.19636088536460522,0.3609127166331589
-0.2184594351274343,0.3724379750049275
-0.2085225146782578,0.36375281293322753
-0.19069877841436406,0.34805171450384204
-0.19448389877388375,0.3611148405296596
-0.19729834739702742,0.3607741774537138
-0.2024553999350539,0.3733859758137504
-0.19351878615435508,0.35612466055690045
-0.19815484741914102,0.36144949850910507
-0.19811441143908662,0.36101969109795556
-0.20270245926693972,0.36779103386853446
-0.19262096851000654,0.3522433082477468
-0.20010229728451193,0.3693454695257603
-0.20077058791765975,0.35883683020913065
-0.20505734823628569,0.35484944167090543
-0.20223488504232953,0.36316570107093915
-0.1947844095830885,0.35988019850651903
-0.19848090930578371,0.3551419443559208
-0.19941830119648823,0.37184877096232277
-0.20448004382766255,0.3644377851549458
-0.19767963815228068,0.3468708275306114
-0.20532534368787703,0.37319790329082836
-0.19514253698792633,0.3585970514784659
-0.20342387914277305,0.36167725521427296
-0.2104612586996034,0.3666846907763683
-0.20784762491101283,0.36513797525904595
-0.20540273150440896,0.3663075621585826
-0.19699545543537628,0.36011391064117093
-0.2081633817439662,0.3649234506296931
-0.20075172582778994,0.3578743977841387
-0.20553945916063593,0.3670638000320655
-0.20501395323464316,0.36733002758253674
