cent_price_cor,cent_trans_cor
-0.2362154991265337,0.383744606724893
-0.21563475467411147,0.3724788078630141
-0.20919537887305747,0.4297347398414108
-0.1719281919018335,0.42754431559913203
-0.20554580079846108,0.3593055870411932
-0.1850860928886371,0.353096827829035
-0.23856021385600049,0.3520773526975459
-0.18225390392329702,0.3855163715578113
-0.21641825165585818,0.413442999454056
-0.1627549513697513,0.4183850789208232
-0.17728086136113394,0.4453526993351307
-0.18387625860383572,0.4353839405020107
-0.1651870723331722,0.4270051045249593
-0.15538233093937268,0.3910356835742994
-0.1619061609568441,0.3998290903749455
-0.22788488811915117,0.3938497180576775
-0.18265848887283498,0.38679360830121784
-0.1501944167837387,0.41276391500915366
-0.24220940368407096,0.3941480808142628
-0.16444195734106043,0.42086337370676263
-0.17903509674272738,0.3516055230676909
-0.24445691932822916,0.4027708809243348
-0.16316088592944103,0.373004879667715
-0.24263327147696517,0.38273901472763067
-0.19361989368695595,0.4178121061204908
-0.21638058938943983,0.35249515447267643
-0.19204197513237095,0.3609925432574667
-0.16840010139759623,0.38217103240870465
-0.23015368524687269,0.3866405757947057
-0.186674938952755,0.4235490712569669
-0.1690654590654379,0.3899548981473624
-0.15446974054233495,0.37447186715075625
-0.2494892294004968,0.38738312305911027
-0.19250201953442592,0.35708469591481823
-0.15122666384673078,0.42684138481669204
-0.18190171699584937,0.3833149893302921
-0.23568588233753507,0.437748649858656
-0.1845754077136647,0.36507214022467976
-0.20814041430750357,0.35866995257941053
-0.15982027547588507,0.4391854031353402
-0.19060155259345973,0.3556312689272817
-0.23535793348774764,0.4104222520405155
-0.2493302275969244,0.36283752948375053
-0.24650456004183818,0.3573510755518528
-0.15067500496931416,0.39092571946744725
-0.23946006448639406,0.4189097939064093
-0.15108543886906597,0.3663405273517337
-0.1962715048822874,0.40866142974264186
-0.1808597060321936,0.4149082502046773
-0.2318229766624256,0.4020716758759262
-0.16492979188088291,0.399041768611958
-0.21831650329037622,0.4312699909108577
-0.24867015221761118,0.38515252025155466
-0.24408202261098244,0.39131699629782474
-0.16929461093705073,0.4476126332499083
-0.23916436496150997,0.44525466802047203
-0.2367447367703571,0.3596602055739473
-0.18583886483967738,0.4307893230409356
-0.23804651013813358,0.38718718085872633
-0.16508856210331052,0.42546823781543897
-0.1693458622106731,0.3800984299899217
-0.23122550268483788,0.37045352951675303
-0.20358901467051532,0.43297250076304333
-0.17006678381835394,0.38539895743928526
-0.18278662519854194,0.4258164386488815
-0.22800837460206322,0.38956227703028706
-0.19683685201788023,0.3713070361242161
-0.24792782947413683,0.39571906256052136
-0.21486078091743574,0.3864561898081019
-0.19851373344260562,0.44137044692359073
-0.19692155475109718,0.3606595402992614
-0.1779700723090877,0.3529270888344289
-0.22853506585069144,0.4204662207479368
-0.19417750451813584,0.3855244653377458
-0.15103259369557712,0.4254640287585375
-0.24215236309579202,0.38510780547082296
-0.24060616321696446,0.38936466809564313
-0.2122079227259417,0.422239483025852
-0.24308027740035287,0.3920526869746559
-0.1550933936406025,0.44727245376874125
-0.1732126003238924,0.43629795107848784
-0.23821013353974638,0.43368070643138884
-0.2454716919549857,0.4017068504134416
-0.152761356725475,0.3925273265280385
-0.23036835748252124,0.44870601466129134
-0.22966054857132973,0.4131517568372369
-0.19074317557824177,0.4267611764335915
-0.19963365638258432,0.4010143615326629
-0.19019807779786324,0.37732348228881635
-0.15126844238606577,0.3992659201979217
-0.20966258050391295,0.3712904791795006
-0.22870730897628805,0.40528409008060023
-0.21276916640679294,0.4354593237280825
-0.18840485524197187,0.37275865402250125
-0.19825718861924538,0.4082436105348704
-0.1547419689397873,0.41364094698171766
-0.2179955375503487,0.3855449521964112
-0.22824951795974285,0.4193907645372177
-0.23658846308398396,0.3972122914485348
-0.18819519217035108,0.4394638236138017
-0.16937153919069864,0.4404805995089456
-0.15877632553979287,0.42496290896199984
-0.20613751079350462,0.4392838438077849
-0.24688989614765672,0.3566046238962907
-0.2366398250404547,0.3862958399560319
-0.24918619521313984,0.40793401723038264
-0.2493577280553854,0.3861838392551917
-0.21698784663833004,0.3793988583143316
-0.2386442315724071,0.44303075081653265
-0.2136844582276767,0.3645590016779123
-0.21240289189869324,0.35189549903138456
-0.1901173751656052,0.4180361377487504
-0.22810342996568342,0.3660761034867016
-0.23273154429095802,0.3912530138672169
-0.1543204757936124,0.3909013039190806
-0.19107064514152272,0.3942540768541347
-0.2134419496870157,0.43122566275589724
-0.1707243713252744,0.42206640186904143
-0.18186354202870342,0.3943645410388595
-0.15813167056944513,0.3875427628163835
-0.23908092815880344,0.3962706729145565
-0.19083617954323662,0.3676283600204335
-0.23001848905463135,0.39189814905488723
-0.2447479698915439,0.3917422414236119
-0.22119491813281061,0.43195019266252166
-0.23319253477445193,0.40443596029051326
-0.24142978272712176,0.4062353426560933
-0.1906531631063728,0.4197464359160857
-0.2317017928715637,0.4252343000533005
-0.1945872856594108,0.42881615132979556
-0.15179249282297816,0.3875839702161951
-0.1716715539011403,0.36442982359890985
-0.21295945843077912,0.42868097161699287
-0.17730556943850556,0.4261787922383316
-0.16983913019529537,0.4480102252332194
-0.19212659610508162,0.36137635254944966
-0.16684455034053433,0.39452720863849233
-0.20561435866491226,0.36502463984700384
-0.23132148450931717,0.36472918282256844
-0.23932245359984555,0.3786939652882742
-0.15866577973576826,0.4133825610133637
-0.16714856707141276,0.3745874730549115
-0.17293253469962683,0.3625660331621867
-0.21242655664997523,0.3736120867045037
-0.24992768520415304,0.4303780813903255
-0.23128354897560924,0.4422150530175024
-0.22100671911468434,0.3695534432742656
-0.23853960345910905,0.4454114212510595
-0.17438378407363297,0.4037284302770397
-0.16727603249355308,0.35408181212177037
-0.19840360178445077,0.3549773978877742
-0.2278940230396096,0.4475745927755976
-0.19656591183199837,0.3945810105685555
-0.21470318535669286,0.3664808042850517
-0.22457994006358278,0.41741507638639397
-0.23730532610605337,0.44913786745064177
-0.2076646404428516,0.4283244076764208
-0.2278697368917468,0.3974751422127235
-0.22612686821969186,0.41473458150162956
-0.1676553822560806,0.36365683795430875
-0.21647791405085748,0.4495181981798615
-0.1973556696147439,0.3502929452745918
-0.18752185687490033,0.3662085733082571
-0.18686575658934276,0.44706985133918614
-0.1926674303533348,0.3620907380431618
-0.206501054489838,0.4170370774886862
-0.2439911805171393,0.40487630327504553
-0.17648829677658404,0.419533879084653
-0.21003799415925895,0.3759824617573439
-0.19717496800717538,0.40170757230011106
-0.1938935724449691,0.400685271741549
-0.21296268145586966,0.3778539540933867
-0.22462548626527828,0.42944501232215704
-0.18889245685406789,0.4132997662818047
-0.22715597235485793,0.387718377689555
-0.181648039482156,0.4254871313861549
-0.170867517528494,0.3942485433629949
-0.1673734407523391,0.3910849994624396
-0.16740244715082905,0.40535334797233546
-0.18047489802770514,0.36156930938131465
-0.15566076700694428,0.3563684005129186
-0.1610709459482536,0.417666976653315
-0.16678358786581068,0.3726111324239329
-0.19179756322592786,0.35027519804631974
-0.1792780446558142,0.4442922504078443
-0.20032066063188775,0.4343782819395137
-0.17020202423711628,0.3506025961685758
-0.2481203409989442,0.40030902839296223
-0.23444539494245772,0.385933851434993
-0.18189575463456636,0.3861801162574755
-0.17964535312659535,0.40592788434902255
-0.24199767515074766,0.3898750803299716
-0.15852945244486313,0.3848603463818655
-0.17359464199070473,0.40703623022307117
-0.21739254120490548,0.3643648021099237
-0.15741510371428133,0.39599529695381674
-0.16538551687138173,0.4424296031625603
-0.1572913284352113,0.4376228991543302
-0.1764767126520323,0.40906647447360056
-0.22315313931639197,0.4334944701721568
-0.1830827776672973,0.38313973990163563
-0.19911917304104776,0.4239608757323688
-0.15955202718126166,0.3664300731956168
-0.2044826531533265,0.37388794582444296
-0.23578960968449383,0.35157332618684217
-0.16003760998359856,0.4105157449097509
-0.2418006984247559,0.4046941641834148
-0.21103291537849533,0.4015626059628654
-0.2424031718065662,0.3951271986671257
-0.24324072244471057,0.3785162561421301
-0.16228982042159132,0.36368231493751807
-0.22317382786713807,0.4174786615117242
-0.18224969538738975,0.37528861672162417
-0.2296405169493144,0.3524632690550122
-0.18836166634456128,0.43972171287528183
-0.15906094907775992,0.42964142419315193
-0.1782285298271051,0.37233396741266583
-0.15013000323909215,0.4469299546460158
-0.1843557381692836,0.44568692843851787
-0.24851569558677414,0.42500307449734215
-0.1839247963663741,0.43242480919406423
-0.24368990643935767,0.43988542213319626
-0.18242167366960374,0.42721426883000685
-0.17475363527412313,0.4096168160613515
-0.17751901631293798,0.4187521123977403
-0.19816501632282277,0.44305759028315084
-0.23961905479619638,0.44661126209923857
-0.2469678710363709,0.4111440323505483
-0.18609043538794018,0.3875569978030887
-0.21428071949519323,0.3589125624429002
-0.20987474679113177,0.42164206517529057
-0.18026609739571597,0.4422296076464289
-0.18723056405635063,0.37012180790929383
-0.20485003165044752,0.4289176565974375
-0.18823258921359245,0.3623036467397491
-0.18879550723452082,0.3655422494441631
-0.20223162965231878,0.399544408378161
-0.1561190760138424,0.433063390203945
-0.2175690173591845,0.38125049979501874
-0.1726409225026487,0.3518369367383803
-0.15618048625438943,0.37627137863766164
-0.17031618788328245,0.3885970502638116
-0.23568435113995073,0.42836570891118947
-0.20096769215062404,0.40781834610127166
-0.24519578235611836,0.3809807066993105
-0.1883504754843179,0.36869743546571043
-0.19198214515443723,0.4211165241028555
-0.1719352656748975,0.3788602954090046
-0.2078816416937384,0.43035537160874066
-0.1569160389919127,0.3636561119815168
-0.16854676334505017,0.36022004991165
-0.18178680614071344,0.41428613928660496
-0.2068945832174215,0.4054242380724908
-0.1736560360866692,0.36709544235839753
-0.19890208535216022,0.4364654281066212
-0.24274826504945374,0.3645998815430869
-0.20930512602583362,0.38701433861328904
-0.1911039802261428,0.42657131516204183
-0.22009107311439813,0.4080813510959028
-0.21741973212166463,0.43461723763239957
-0.1546995337978045,0.37984982078724805
-0.22130862370244972,0.4046089904027922
-0.1797459579100089,0.35054096329381046
-0.16470339187165914,0.3693910487511552
-0.15394436563668365,0.36648216566133146
-0.16430455026909718,0.41786576555951693
-0.15428885169532308,0.36592111426472385
-0.21015559545284315,0.40192285376967285
-0.1814994018568469,0.4014007146219759
-0.1751487555786927,0.4375307267081369
-0.23352636297050933,0.35589211594180886
-0.23045536411524406,0.4429905505852881
-0.19716590278784407,0.39686352209273945
-0.22635553896904875,0.4446386140171639
-0.19705956206609537,0.4139218968427851
-0.20626232543333028,0.36774125420504694
-0.21249712098035803,0.44056820981854306
-0.24759839343017384,0.35426802808183827
-0.16728091382083451,0.4296324153794807
-0.21294863603529188,0.3760697939233922
-0.24223225298553175,0.42606290632136223
-0.21310066167378178,0.4284344705083104
-0.20189352394274712,0.35806302620613917
-0.1751115825351906,0.4030177037439888
-0.15265870323842598,0.37836142306356374
-0.17353728169385113,0.3617237901318112
-0.16884340404014392,0.4203509017456335
-0.23685134945532238,0.43501440596128194
-0.24774430104352646,0.40074776632815723
-0.15236330328208678,0.3516409604893951
-0.2391064900286208,0.4442149183859836
-0.2194161066599271,0.4039830022151744
-0.2380946986015981,0.4409977287994657
-0.22011646273575877,0.4210265214208861
-0.1635878600041116,0.40728864091504646
-0.24771634766268502,0.3813589217666186
-0.1663473720264542,0.3745331618763056
-0.15792129964068388,0.41845872513258203
-0.227344662112065,0.3931646085301993
-0.16968891709220996,0.4310527999155008
-0.16999146487285893,0.4320903817521853
-0.22732600289024568,0.4334148004841658
-0.20115438611353767,0.3525807431298421
-0.1944867293375469,0.44020758273166977
-0.18128365933746776,0.3776428777066739
-0.1856215578923019,0.43250433614115474
-0.18914756465873692,0.4211093947739513
-0.18289390507435224,0.4122766327693106
-0.21992401038757575,0.448279005337925
-0.22691081958142334,0.39874216605792934
-0.2115760556950711,0.4027729508330887
-0.18073941160543733,0.44673727264957486
-0.18979138596297973,0.4131041314199123
-0.1664373731711831,0.40287959032357534
-0.226589016017883,0.381796204365428
-0.24023060994708736,0.43826766257552263
-0.19941560480634257,0.40541054737429055
-0.21846816309919537,0.3709718105509465
-0.21220408594671675,0.44771546667664563
-0.2356125397774143,0.36323250789899014
-0.18118470105285148,0.4043530507140505
-0.1851920571158981,0.40521036779847536
-0.2449018920954188,0.4013822621111458
-0.185454528556668,0.3528796043682322
-0.15254007486769863,0.43586445559387926
-0.21651589656607007,0.40607032206210697
-0.24471576120743804,0.3931017594507877
-0.1882382649646886,0.35864100354116624
-0.151660380187889,0.4396516673273145
-0.17663280024852684,0.43697383213479357
-0.16985980262999373,0.4030882999508022
-0.16368632487163504,0.36346578069344343
-0.19454266118939478,0.44309069979771776
-0.17224510144811048,0.37045771004072764
-0.1827090004083497,0.425900007931181
-0.2013412370770274,0.4190141713770644
-0.1949950780169864,0.3594099572962371
-0.22799306829137247,0.4270830508706941
-0.1765607958819089,0.4143322982286857
-0.1827815007300619,0.41846001364744145
-0.16754261612208457,0.4446351583568983
-0.17732674962892409,0.4082880213389776
-0.18764363751269492,0.35913637142739946
-0.1925426927019691,0.3831620310746087
-0.15451165309394704,0.40674898708032126
-0.17979026465862194,0.3676700943728804
-0.2493202295715195,0.42589697131874327
-0.16842202636915776,0.3678454276738624
-0.20995496229856314,0.35710674505283146
-0.18506308232055826,0.40565643642757065
-0.21906711755550606,0.4316922474175635
-0.19524085203085015,0.4399134293617818
-0.19855855769250197,0.41931324772521367
-0.22848904430693798,0.4459631663082924
-0.21146577148658235,0.40616589604912134
-0.24660020574811364,0.42614598339276505
-0.2007302642613023,0.3560513019683131
-0.1714218117904462,0.3562236219169067
-0.17319677819395082,0.3605224556529948
-0.22617386742553616,0.4209000240130747
-0.16491879470634377,0.3790362060225908
-0.23864917604247124,0.3835462628387452
-0.16477724918038927,0.35023241525850973
-0.22240665122025843,0.4155990055965071
-0.1930341429717724,0.41224794164147743
-0.20521142102911388,0.3504547177124745
-0.18670175476683076,0.3930242186625047
-0.20539636933888225,0.35277723595878724
-0.174134476695151,0.3565474090762087
-0.21139980583747675,0.3742560424651415
-0.16961562690093596,0.4225164112691826
-0.15481753462335993,0.4052785300572485
-0.18264927301759837,0.4127169029426767
-0.1562784700783373,0.4343569241683325
-0.21969225483654614,0.3707784999339928
-0.1667583850862681,0.43311719815962674
-0.2303561089788782,0.40214610448701404
-0.21377629918511498,0.4075194960677194
-0.18819020983609278,0.40679029832272484
-0.15388672983046683,0.3896365206084061
-0.15280711736314165,0.3599558658887749
-0.249991771222879,0.3632233875547295
-0.2166702088567779,0.3525132260199866
-0.21947070306723399,0.3663420677995152
-0.24115008402216512,0.42970204698667896
-0.17995416405246717,0.4400328820148294
-0.1928999565826467,0.35977384363940623
-0.2043258784867137,0.3943496905683325
-0.18668543842245042,0.3673317562860505
-0.20826948146770607,0.4216176752024949
-0.1944074408100024,0.42548262580185736
-0.19867924044117016,0.42794945639049287
-0.21017212268556423,0.3833044122409884
-0.1693860896088071,0.3862114600897926
-0.15934329707945644,0.35314155394667357
-0.16687021472441013,0.38951759855857426
-0.23666087200789673,0.43356074724893967
-0.18769135766656175,0.3735064719086792
-0.2397961202512465,0.42942718648407163
-0.21613318502540335,0.3550968645729464
-0.1981386933246772,0.42772765024956666
-0.2193553029404291,0.43704860507375065
-0.24891078814280806,0.3634642712039406
-0.22437766626805067,0.38208279011557494
-0.21893054001433554,0.39886385071454517
-0.16612309555387603,0.36259999240796126
-0.17342833125815016,0.3843535983730083
-0.24516082420671656,0.40067184038006504
-0.1897014341623993,0.39771429889042736
-0.1663046825246736,0.39522419055493463
-0.20099269672930561,0.419138093198842
-0.19834668126322696,0.4054054802640833
-0.22621156652242425,0.44718985176810866
-0.16119856795707782,0.3623322284793096
-0.2138691496076727,0.4487409677877348
-0.20928888663546327,0.3613687165978031
-0.18215072301066812,0.43488861712740656
-0.1540940550432208,0.4259412561009507
-0.2076885318645963,0.4351184848026363
-0.24425456614936483,0.3779742244224547
-0.207657938059413,0.36598571560630283
-0.2141830745821881,0.35851043146850364
-0.1820082530561046,0.441294963743193
-0.15693474498418378,0.41055487468137564
-0.17480922267997653,0.4036789468113734
-0.20878196979992142,0.3779517262563857
-0.20258585304001842,0.3502569146140802
-0.21621487954608065,0.3826789438326212
-0.16015759212716635,0.4050669124513864
-0.16022294532959236,0.381214195164233
-0.2117951632508031,0.4260404546217618
-0.19230850038309424,0.40044546363034506
-0.21086368229051666,0.432504118588438
-0.18298811774341114,0.42824097462810384
-0.24823444704900166,0.42180049882252446
-0.15365128774195533,0.4238290395467811
-0.2357894091757108,0.44811609749493353
-0.24340470653973167,0.3702717091857188
-0.24259961983819034,0.4173912562836297
-0.23412359661572027,0.39347994707325645
-0.21302849457126521,0.4142003299863619
-0.23419402044736348,0.42660771577180917
-0.1608863360532918,0.4172046598840774
-0.17605343491896816,0.39125103257300525
-0.20906917756514895,0.40481943450585484
-0.2194119619586765,0.4036836800215667
-0.15068036429286696,0.3530589528640136
-0.16881531234018246,0.36243738528956915
-0.16008416141184403,0.43297167509605017
-0.22593222327886692,0.3504410120741431
-0.21382343477823573,0.399763709155759
-0.18389855465247906,0.4107567614042938
-0.17452748318085487,0.44704201114278475
-0.1656502522540788,0.43652415376705284
-0.16029410775884884,0.3928728634591283
-0.17568126782790225,0.3969839608761682
-0.2386948108807712,0.4239651261655738
-0.16716517577576462,0.43594669882381976
-0.1573839486724508,0.412072352861689
-0.1846535226025717,0.3546415552648712
-0.20229980682395513,0.36113540016143925
-0.22810383038352203,0.3668283675118251
-0.20927615567903998,0.3646025735800114
-0.1902814800902859,0.39430090342642976
-0.15408464168832706,0.3581058391906139
-0.22636351953873624,0.4114099901962716
-0.23964435935856318,0.3688868987596306
-0.17717703810091123,0.3704016309645769
-0.21461027207865585,0.35866570621863925
-0.19232341606021275,0.38114526777655294
-0.2094958947587727,0.3975355323832126
-0.1880927043354192,0.3683245328093907
-0.2092573651350884,0.3954427714903195
-0.16717649579322622,0.3829565825319109
-0.17817393191659436,0.4462669567476632
-0.19509262637607877,0.4338969272647027
-0.24165537227026243,0.4263983503604801
-0.18805385657444307,0.40905638238522085
-0.208782062627687,0.3908961094374684
-0.19169012192226798,0.39985830543238315
-0.2437899128791955,0.4310496917930482
-0.18068746998735233,0.42484266511529567
-0.15844036519257668,0.4125925573586309
-0.23126780353702353,0.36337926105817997
-0.24555072296666197,0.4488591364514194
-0.23374166642073693,0.37270553493923164
-0.1745058246702641,0.38298335737048517
-0.22637581235139917,0.3863712092345327
-0.22921715403009452,0.4151606608860956
-0.21756112550434759,0.43039453520329807
-0.19193790059765972,0.38651330300627507
-0.227790182870927,0.3712411677309457
-0.2028587700638797,0.4263144115073878
-0.18846991910562394,0.36906383105282914
-0.15076840399739114,0.3592419729646063
-0.2090823109042731,0.3565940675768471
-0.15190099263721732,0.41271393751519514
-0.21147324346966778,0.37448340526110485
-0.22976352766677952,0.4273058742529581
-0.2109355777852887,0.3639595089649544
-0.20980111131409768,0.37707019117225515
-0.20714462495993502,0.36386774198896177
-0.24605842781754153,0.41343990919084106
-0.2365364652312035,0.4413108928741064
-0.16713455228606733,0.44396921727563005
-0.15713494958625984,0.36912640609696823
-0.18278290087383323,0.3617750973315694
-0.21517428399571856,0.3702420088423056
-0.19783085460936028,0.3649704381189094
-0.19291879029332631,0.3528822187172743
-0.2332426458352252,0.40347358838179753
-0.16242097969938793,0.4317096518392264
-0.18417201503926342,0.44199723918402545
-0.18456764510291504,0.3964621587673229
-0.15355000093113158,0.41305793088565573
-0.18496585132327706,0.40151250936156485
-0.20140325726624062,0.4026330954965311
-0.15675174946201634,0.3845732858530835
-0.23970930964694237,0.3987276251956885
-0.23676594028979414,0.36684352627374806
-0.19217092291047017,0.4138400232830242
-0.20866783082341764,0.4222818189039804
-0.1669981432059851,0.4265952057979344
-0.16281649570213783,0.38931737215106543
-0.23507748162707745,0.3868599800581882
-0.15256266079520647,0.37471817090389153
-0.20407227242303322,0.3731031423960478
-0.187930654058666,0.37866193875028364
-0.23204393008877397,0.41202966769551674
-0.22611016630136516,0.3511228815370971
-0.1546649179972369,0.3650939983040703
-0.2157082037601422,0.3816993107586379
-0.19628452853897613,0.3697592563589379
-0.21731424524029563,0.4137978382651369
-0.17102490665874992,0.35604466593659295
-0.16391435589538175,0.42799809133934186
-0.2068825242325425,0.43400715571142934
-0.17108793816603066,0.39852392906823475
-0.24827863364433525,0.4295838743420809
-0.16721900506359075,0.44292070646261006
-0.1718998594553432,0.40786341848212104
-0.1861466000168736,0.3888952291619087
-0.2139022852516715,0.3966295259983781
-0.1557155894148623,0.44695961467757744
-0.1653602530235655,0.4484828850796721
-0.19400664358735822,0.4009965194007412
-0.20583710751511042,0.3786843836185953
-0.1969655055838231,0.3955183904408138
-0.21154197206502093,0.38792598720064053
-0.21206045395812018,0.41858202387179466
-0.21234772708141175,0.4176456985121606
-0.19988830717755052,0.39884970947523823
-0.21231483659255795,0.35408043063579764
-0.19086973844304775,0.4402546777794024
-0.21688932622550078,0.3804637472603662
-0.23055651749340667,0.42872930793519914
-0.17057387907427873,0.3586588073234533
-0.2372164113939364,0.4397109678660813
-0.18361764332390385,0.4036323067360179
-0.15089688658906505,0.3913683958480105
-0.16118662696777628,0.36931861485341433
-0.2410626546393148,0.4392408020018115
-0.15385078991449383,0.44860599911937726
-0.22908038037848072,0.43805651690772873
-0.24316350178937718,0.42305806644431165
-0.1633686583599335,0.441367239166204
-0.2397541849398277,0.39501568286811245
-0.24436260265433105,0.3501869886149276
-0.17419199929900997,0.38419888558956783
-0.1872532828144078,0.3670154576339061
-0.21079156871613958,0.3592481335437855
-0.24849135984388304,0.4250561954009315
-0.2358484345934382,0.3559670770549208
-0.23239835303277212,0.4363851003899615
-0.17018810808757762,0.39982833487674224
-0.16767355765792255,0.3760362184514858
-0.23493927720233343,0.36161820350248536
-0.24812082239478972,0.36191515372432326
-0.20043384107044196,0.40237624048249176
-0.20505379570987456,0.42945162457315955
-0.1601241156858277,0.38538928933813843
-0.15923923617563623,0.4183841264453429
-0.20766481873545278,0.41133054520740375
-0.22631040681628894,0.44125873429269846
-0.16098420983888834,0.3689244478235873
-0.23252987941440703,0.36108725260636976
-0.20344553464844484,0.35339007875995015
-0.19814612753495173,0.36890351247084885
-0.24579935989899324,0.4407339340973423
-0.23237520499012077,0.35446459020370524
-0.16200978227210458,0.38681753850155687
-0.19952729444039072,0.41032936771050815
-0.1740856746293402,0.4481533214348097
-0.22350923865952693,0.3732643634262519
-0.20516903250748844,0.424726651728105
-0.19785279676654888,0.3741290312442559
-0.20952969215525777,0.35594626423849657
-0.2331929756095259,0.3574955303759624
-0.15110017750924687,0.3966663969884715
-0.19621305780925918,0.4296445861098531
-0.1869596590719374,0.44348355573460485
-0.2423935589915818,0.3810138265461991
-0.1722009871439397,0.39461197231384765
-0.21609422465211106,0.363230903772533
-0.15197458411443793,0.42696699155746753
-0.2487999974889602,0.396049702534531
-0.15836609858781497,0.42966359346142724
-0.1765323999642916,0.38130709931016415
-0.1837379141124597,0.3539548828061736
-0.24090373963995623,0.35579670128023533
-0.20874674270334653,0.3533404786164627
-0.24006862777502774,0.4493755914519012
-0.18883434343433816,0.43267414825978723
-0.2436707415947169,0.4044349351776569
-0.1645116731900874,0.43650493751786873
-0.16247988028333452,0.374291454855517
-0.1938009761489591,0.439200047944988
-0.16030068944786105,0.3980500609636938
-0.1987665239583114,0.4176060084268183
-0.18011565063283175,0.38499895196091977
-0.23078394859597812,0.42502381539759926
-0.17574426751016614,0.35024180078763006
-0.24586561803366874,0.3825902697795995
-0.2016724051482653,0.4351382078969965
-0.2153919698372242,0.430306144527029
-0.1856719151700196,0.3649634150954077
-0.23273639973943128,0.435564739923894
-0.1935039399985415,0.42097575600185344
-0.2228952444687296,0.3500594516800891
-0.23077216614484009,0.42340050476441465
-0.23329559768034608,0.35856367283091417
-0.2480365687546534,0.43540780669232465
-0.1798682369783389,0.3727610781780333
-0.16440595170967,0.4110138540773446
-0.22350253554035404,0.43038599773000125
-0.2370783131008991,0.3715710174177139
-0.20512142152599416,0.39883907697459586
-0.15278743968546799,0.4450435611849476
-0.18396270309677337,0.4016038482186221
-0.2486008564162694,0.3851615325293322
-0.20616714165226308,0.4082818375103595
-0.22504168331426638,0.41539882848406146
-0.22688892867206484,0.36369867442454207
-0.22075865179577192,0.43292746927146664
-0.2357065594096191,0.4103392525004706
-0.19235530478243495,0.4155323246266717
-0.22529174651715064,0.38846480590857313
-0.21795320666959284,0.3863249192216271
-0.21085477340311626,0.3791491520495307
-0.22047112890043175,0.39115469151021187
-0.21098907422209098,0.42319503604454634
-0.19855509155956055,0.3578896472994748
-0.19412836514162302,0.3610594449065422
-0.22111022147063975,0.35168718330093074
-0.18432076152608406,0.3517991505165141
-0.22195168449438799,0.3727796134862812
-0.21874631221164148,0.4318243165217676
-0.24714580783616155,0.4316135232543684
-0.16677100304971562,0.40796009560064356
-0.246712962986134,0.36490013342040134
-0.21183078601159538,0.41525680127787173
-0.20903902641823127,0.42065740583301425
-0.17834932263957678,0.44482597810362845
-0.1814826935315777,0.3862938754124278
-0.15880318903134197,0.4044292125470057
-0.24576389059140297,0.3890626957813112
-0.24677881229082083,0.39598182044972224
-0.18988570345213565,0.38621085430586544
-0.22089160707168926,0.38479863116789437
-0.15679112458907218,0.44349442467501776
-0.19493085001344618,0.36339153245254635
-0.2126263594683758,0.36719784029121083
-0.22601390308960712,0.4277824582695396
-0.24034134712724636,0.44075481387568033
-0.2105969742354672,0.434183213732387
-0.1796955360319885,0.39683080020389266
-0.1681189982402728,0.3692779243394793
-0.2354700956561997,0.41397444264486033
-0.1612796528424987,0.38756314090611577
-0.24558904784887634,0.3979734664223904
-0.20099940894918475,0.3903630268672605
-0.2255300856261885,0.36774383580031633
-0.1699793652848996,0.37043503194244726
-0.19824302366840518,0.40510448072006855
-0.18361610048182225,0.44724121862782545
-0.17298426855703952,0.37717397500156485
-0.18764408182862274,0.38672668226367224
-0.20505479143759703,0.3858985354978901
-0.18192624314745212,0.37113228234299156
-0.18494374854396428,0.3503216943656036
-0.19059819898417046,0.3517899800334802
-0.2078971870529945,0.39415283852942196
-0.17230307423768135,0.4102715514150142
-0.1880085718367543,0.39714206208542235
-0.18048131953100516,0.3739500874465874
-0.2357902629437027,0.42000157944527117
-0.16108908351773157,0.4289355741457195
-0.20415499248296845,0.36426034641200217
-0.24171637558476894,0.38781993592622355
-0.21295051644812038,0.36949811023874024
-0.20811015597568994,0.3672290963284982
-0.19503263059481935,0.3618045994833444
-0.15108141398437303,0.35440764794502766
-0.15673867666228425,0.41253576255449526
-0.21652684046318416,0.414417407134033
-0.15564588361584578,0.43593014645785066
-0.2411007093274281,0.40806235863559687
-0.2162607622243316,0.4056198854645001
-0.20876605663136547,0.43329004700037416
-0.17106206423253484,0.4305391556753348
-0.15189274402660458,0.35565417602058785
-0.2174289817012429,0.3934427134889088
-0.1922787526799043,0.3714594844333465
-0.1585543741571708,0.4385736654500522
-0.2372448586909421,0.40195648652605886
-0.15940436638724262,0.36078015865940927
-0.20455984765199647,0.37904569086009027
-0.24191653598053986,0.42531282253085234
-0.17484598106493965,0.35818861341455244
-0.1986150567000695,0.3988832501923833
-0.24042161684997618,0.3906151225219261
-0.19636379764981607,0.4301394850175408
-0.1993281307847813,0.37911021160568315
-0.1718343053042307,0.3798852310770102
-0.156645392843804,0.41924350530673177
-0.2081155684445392,0.4188356886500511
-0.2231541058596423,0.42472609193918814
-0.1810034419227052,0.42456006094906085
-0.17033693646792922,0.38543874616127693
-0.15676871460892236,0.4274554019471368
-0.20885252187153985,0.4077426317581042
-0.19127525310613896,0.3524363718642623
-0.1635616067664611,0.3567588661884167
-0.20345832601134026,0.3799479334499141
-0.1615080024156537,0.36510890046156436
-0.20507493888322464,0.43090148743131984
-0.2140670963047019,0.44146980609300485
-0.23842157119207236,0.36406824139928773
